TSI NanoScan SMPS Model 3910
Mode,Scan
Serial Number,3910153602
Last Calibrated,2023/07/27


dN (#/cm3)

File Index,Sample #,Date Time,11.5,15.4,20.5,27.4,36.5,48.7,64.9,86.6,115.5,154.0,205.4,273.8,365.2,Total Conc,Median (nm),Mean (nm),Geo Mean (nm),Mode (nm),GSD,Particle Density (g/cc),Firmware Version,Status
1,1,2023/9/11 13:42:59,82.8508,0.0000,205.1178,933.4390,762.8932,2836.4202,7630.9033,1.2844e+4,1.4028e+4,9631.1025,2552.3179,0.0000,0.0000,5.1507e+4,102.1370,105.4548,96.8443,115.4782,1.5451,1.2000,1.4,No errors
1,2,2023/9/11 13:44:01,94.5178,0.0000,169.2661,882.7677,840.4411,2983.0115,7674.8018,1.2655e+4,1.3675e+4,9330.7227,2457.6648,0.0000,0.0000,5.0763e+4,101.2395,104.7941,96.1780,115.4782,1.5466,1.2000,1.4,No errors
1,3,2023/9/11 13:45:01,110.2227,0.0000,176.3277,1028.3428,831.3942,2735.4817,7322.2568,1.2420e+4,1.3592e+4,9277.7520,2342.9761,0.0000,0.0000,4.9838e+4,101.7671,104.8837,96.1512,115.4782,1.5549,1.2000,1.4,Filling reservoir
1,4,2023/9/11 13:46:01,130.9214,0.0000,151.0518,1008.7201,856.1819,2839.6794,7497.2808,1.2612e+4,1.3693e+4,9269.3359,2294.8655,0.0000,0.0000,5.0354e+4,101.2358,104.4764,95.7970,115.4782,1.5540,1.2000,1.4,Filling reservoir
1,5,2023/9/11 13:47:01,135.0519,0.0000,165.6121,1125.7708,1030.4697,2887.3923,7295.1436,1.2214e+4,1.3383e+4,9222.0889,2445.0769,0.0000,0.0000,4.9904e+4,101.2855,104.4641,95.3658,115.4782,1.5729,1.2000,1.4,Filling reservoir
1,6,2023/9/11 13:48:01,116.2561,0.0000,195.6511,1107.2185,943.7653,2875.3701,7466.6553,1.2524e+4,1.3531e+4,9069.0752,2133.0698,0.0000,0.0000,4.9962e+4,100.5372,103.6128,94.8477,115.4782,1.5615,1.2000,1.4,No errors
1,7,2023/9/11 13:49:01,150.7717,0.0000,164.7574,1219.3192,947.2132,2715.8274,7279.8682,1.2508e+4,1.3669e+4,9203.5352,2154.4038,0.0000,0.0000,5.0013e+4,101.0884,103.9618,95.0746,115.4782,1.5684,1.2000,1.4,No errors
1,8,2023/9/11 13:50:01,87.4208,0.0000,205.4300,1025.7452,920.3104,2927.9783,7501.8525,1.2424e+4,1.3339e+4,8902.7266,2064.1443,0.0000,0.0000,4.9398e+4,100.2368,103.3983,94.7678,115.4782,1.5544,1.2000,1.4,No errors
1,9,2023/9/11 13:51:01,101.9461,0.0000,186.8493,1060.2073,911.1255,2903.0425,7534.6118,1.2549e+4,1.3408e+4,8805.8252,1851.7173,0.0000,0.0000,4.9312e+4,99.8476,102.7995,94.3059,115.4782,1.5518,1.2000,1.4,No errors
1,10,2023/9/11 13:52:01,130.8308,0.0000,159.0781,1095.2301,944.1245,2821.1843,7308.6504,1.2282e+4,1.3299e+4,8930.2607,2101.6094,0.0000,0.0000,4.9072e+4,100.6157,103.6709,94.8876,115.4782,1.5625,1.2000,1.4,No errors
1,11,2023/9/11 13:53:01,117.7339,0.0000,150.8506,1009.5670,982.1761,2951.1653,7369.8784,1.2142e+4,1.3117e+4,8881.4180,2195.8413,0.0000,0.0000,4.8918e+4,100.4872,103.7469,94.9391,115.4782,1.5610,1.2000,1.4,No errors
1,12,2023/9/11 13:54:01,139.4619,0.0000,130.6563,1111.3438,1035.2184,2924.8787,7347.1245,1.2227e+4,1.3242e+4,8909.6895,2081.7214,0.0000,0.0000,4.9149e+4,100.3318,103.3499,94.5079,115.4782,1.5659,1.2000,1.4,No errors
1,13,2023/9/11 13:55:01,130.2814,0.0000,131.8717,1044.3546,1029.7854,3038.5615,7515.9966,1.2311e+4,1.3132e+4,8679.0469,1894.6438,0.0000,0.0000,4.8907e+4,99.5023,102.5322,93.8913,115.4782,1.5589,1.2000,1.4,No errors
1,14,2023/9/11 13:56:01,114.8253,0.0000,169.9940,1071.1897,1042.2985,3021.9070,7465.3804,1.2240e+4,1.3103e+4,8716.2539,1967.7506,0.0000,0.0000,4.8913e+4,99.6557,102.7043,93.9575,115.4782,1.5628,1.2000,1.4,No errors
1,15,2023/9/11 13:57:01,66.5880,0.0000,218.6656,997.3448,936.2164,3010.4443,7583.5806,1.2397e+4,1.3137e+4,8614.6113,1840.2540,0.0000,0.0000,4.8802e+4,99.3889,102.4737,94.0087,115.4782,1.5493,1.2000,1.4,No errors
1,16,2023/9/11 13:58:01,137.8786,0.0000,162.2738,1189.1877,1188.9612,3053.6421,7343.2837,1.2073e+4,1.3103e+4,8936.6875,2268.0623,0.0000,0.0000,4.9456e+4,100.1576,103.2634,94.0732,115.4782,1.5810,1.2000,1.4,No errors
1,17,2023/9/11 13:59:01,125.6298,0.0000,171.9207,1166.2821,1219.7289,3149.1206,7434.0723,1.2058e+4,1.2955e+4,8715.9795,2066.6394,0.0000,0.0000,4.9062e+4,99.3740,102.4074,93.3445,115.4782,1.5779,1.2000,1.4,Filling reservoir
1,18,2023/9/11 14:00:02,129.5059,0.0000,183.5079,1210.6052,1225.4341,3060.4900,7250.0205,1.1831e+4,1.2753e+4,8566.8984,1969.5908,0.0000,0.0000,4.8180e+4,99.3269,102.1981,93.0775,115.4782,1.5825,1.2000,1.4,Filling reservoir
1,19,2023/9/11 14:01:02,117.7498,0.0000,167.4334,1100.3730,1306.5912,3388.6587,7627.5654,1.1968e+4,1.2523e+4,8168.0420,1699.9785,0.0000,0.0000,4.8067e+4,97.5689,100.5342,91.7045,115.4782,1.5731,1.2000,1.4,Filling reservoir
1,20,2023/9/11 14:02:02,183.4679,0.0000,159.7634,1441.9470,1171.5482,2823.9314,7256.8159,1.2397e+4,1.3336e+4,8625.0234,1526.0189,0.0000,0.0000,4.8922e+4,99.0520,101.2139,92.3283,115.4782,1.5821,1.2000,1.4,No errors
1,21,2023/9/11 14:03:02,165.8443,0.0000,155.7477,1370.8507,1330.0667,3134.4980,7414.9868,1.2144e+4,1.2824e+4,8216.7256,1440.3907,0.0000,0.0000,4.8197e+4,97.6712,99.9851,91.0953,115.4782,1.5839,1.2000,1.4,No errors
1,22,2023/9/11 14:04:02,164.4238,0.0000,153.6960,1315.0668,1393.1965,3217.2083,7339.4565,1.1842e+4,1.2604e+4,8316.3232,1780.0455,0.0000,0.0000,4.8125e+4,98.1302,100.8277,91.6280,115.4782,1.5923,1.2000,1.4,No errors
1,23,2023/9/11 14:05:02,174.3566,0.0000,148.9141,1320.5349,1445.1189,3287.0579,7348.5576,1.1719e+4,1.2316e+4,7990.5825,1601.5350,0.0000,0.0000,4.7352e+4,97.2255,99.8423,90.6888,115.4782,1.5943,1.2000,1.4,No errors
1,24,2023/9/11 14:06:02,148.9079,0.0000,126.9491,1138.7925,1331.6827,3353.0396,7536.0522,1.1864e+4,1.2362e+4,7970.9150,1558.5176,0.0000,0.0000,4.7391e+4,97.1948,100.0030,91.1898,115.4782,1.5760,1.2000,1.4,No errors
1,25,2023/9/11 14:07:02,163.9430,0.0000,145.1900,1270.2515,1481.6874,3361.6189,7341.6367,1.1565e+4,1.2196e+4,8047.0688,1785.6284,0.0000,0.0000,4.7358e+4,97.4312,100.2987,91.0118,115.4782,1.5966,1.2000,1.4,No errors
1,26,2023/9/11 14:08:02,112.1090,0.0000,191.7746,1188.5221,1371.0665,3308.6262,7347.5732,1.1547e+4,1.2099e+4,7897.7920,1650.8218,0.0000,0.0000,4.6714e+4,97.2957,100.1492,91.1238,115.4782,1.5840,1.2000,1.4,No errors
1,27,2023/9/11 14:09:02,167.5238,0.0000,147.0452,1326.6759,1379.4795,3128.0107,7155.5479,1.1596e+4,1.2351e+4,8122.2813,1691.6742,0.0000,0.0000,4.7066e+4,98.0571,100.6530,91.4438,115.4782,1.5942,1.2000,1.4,No errors
1,28,2023/9/11 14:10:02,151.8855,0.0000,172.0899,1296.5886,1333.6210,3102.6462,7160.7183,1.1605e+4,1.2361e+4,8127.2441,1678.3960,0.0000,0.0000,4.6990e+4,98.1457,100.7500,91.6019,115.4782,1.5908,1.2000,1.4,No errors
1,29,2023/9/11 14:11:02,112.5722,0.0000,207.7549,1276.2245,1322.2100,3160.1519,7266.0684,1.1666e+4,1.2250e+4,7904.6865,1516.6727,0.0000,0.0000,4.6682e+4,97.4209,99.9971,91.0450,115.4782,1.5835,1.2000,1.4,No errors
1,30,2023/9/11 14:12:02,136.1328,0.0000,181.6089,1294.7128,1251.6316,3006.9429,7148.2930,1.1713e+4,1.2446e+4,8092.9956,1568.3162,0.0000,0.0000,4.6839e+4,98.2055,100.7043,91.7343,115.4782,1.5834,1.2000,1.4,No errors
1,31,2023/9/11 14:13:02,164.6829,0.0000,135.9494,1293.7837,1446.0712,3166.7063,6974.9199,1.1134e+4,1.1868e+4,7930.0542,1861.7788,0.0000,0.0000,4.5976e+4,98.0235,100.8840,91.4205,115.4782,1.6029,1.2000,1.4,No errors
1,32,2023/9/11 14:14:02,153.5408,0.0000,195.4478,1424.6014,1383.1727,2994.7822,6950.2935,1.1429e+4,1.2259e+4,8094.8154,1701.0105,0.0000,0.0000,4.6586e+4,98.3005,100.7541,91.3854,115.4782,1.6020,1.2000,1.4,Filling reservoir
1,33,2023/9/11 14:15:02,181.2312,0.0000,124.5279,1300.3104,1468.0138,3280.1819,7219.8159,1.1451e+4,1.2030e+4,7828.7051,1602.9720,0.0000,0.0000,4.6486e+4,97.1054,99.7703,90.5551,115.4782,1.5971,1.2000,1.4,Filling reservoir
1,34,2023/9/11 14:16:02,138.7969,0.0000,158.0899,1192.1812,1444.0945,3446.5774,7519.8848,1.1716e+4,1.2237e+4,7967.1577,1631.3584,0.0000,0.0000,4.7452e+4,96.9610,99.8070,90.7862,115.4782,1.5854,1.2000,1.4,Filling reservoir
1,35,2023/9/11 14:17:03,204.8690,0.0000,121.8093,1457.4369,1533.5499,3186.6133,7105.4370,1.1526e+4,1.2349e+4,8178.2437,1738.2102,0.0000,0.0000,4.7401e+4,97.8900,100.3740,90.8889,115.4782,1.6090,1.2000,1.4,No errors
1,36,2023/9/11 14:18:02,176.5907,0.0000,135.7770,1331.4371,1523.8848,3305.5601,7169.0981,1.1330e+4,1.1954e+4,7842.3452,1651.6361,0.0000,0.0000,4.6420e+4,97.1063,99.7804,90.4380,115.4782,1.6024,1.2000,1.4,No errors
1,37,2023/9/11 14:19:03,165.6102,0.0000,178.2190,1426.1975,1506.0814,3221.9695,7173.9458,1.1538e+4,1.2228e+4,8013.9312,1678.2893,0.0000,0.0000,4.7130e+4,97.4352,99.9855,90.5994,115.4782,1.6047,1.2000,1.4,No errors
1,38,2023/9/11 14:20:03,163.2729,0.0000,161.3894,1386.5229,1373.2406,3114.0806,7259.4365,1.1877e+4,1.2667e+4,8267.0586,1595.9380,0.0000,0.0000,4.7865e+4,98.0529,100.4583,91.3492,115.4782,1.5915,1.2000,1.4,No errors
1,39,2023/9/11 14:21:03,162.6195,0.0000,144.5155,1287.8463,1475.6439,3328.3364,7298.2251,1.1526e+4,1.2134e+4,7931.1680,1630.9250,0.0000,0.0000,4.6920e+4,97.1707,99.8649,90.6709,115.4782,1.5949,1.2000,1.4,No errors
1,40,2023/9/11 14:22:03,169.5948,0.0000,164.8097,1425.5415,1607.5236,3333.4929,7147.7715,1.1301e+4,1.1936e+4,7852.9570,1695.3523,0.0000,0.0000,4.6634e+4,96.9393,99.5838,90.0729,115.4782,1.6108,1.2000,1.4,No errors
1,41,2023/9/11 14:23:03,160.9788,0.0000,149.4025,1322.0518,1526.2333,3337.7473,7210.1157,1.1333e+4,1.1877e+4,7719.9336,1554.6456,0.0000,0.0000,4.6191e+4,96.7027,99.3397,90.0940,115.4782,1.5993,1.2000,1.4,No errors
1,42,2023/9/11 14:24:03,175.4685,0.0000,152.3876,1397.9409,1564.7606,3296.8789,7138.3882,1.1325e+4,1.1968e+4,7851.6587,1645.9465,0.0000,0.0000,4.6516e+4,97.0373,99.6320,90.2063,115.4782,1.6073,1.2000,1.4,No errors
1,43,2023/9/11 14:25:03,199.0676,0.0000,133.0909,1479.2072,1646.0156,3310.5129,7086.0757,1.1266e+4,1.1923e+4,7796.9097,1568.0010,0.0000,0.0000,4.6408e+4,96.7393,99.1666,89.6568,115.4782,1.6142,1.2000,1.4,No errors
1,44,2023/9/11 14:26:03,147.1085,0.0000,225.4525,1496.6980,1441.2212,3128.3574,7228.6753,1.1800e+4,1.2416e+4,7895.7754,1304.8763,0.0000,0.0000,4.7084e+4,96.9141,98.9966,89.9246,115.4782,1.5967,1.2000,1.4,No errors
1,45,2023/9/11 14:27:03,168.9212,0.0000,168.5727,1461.8280,1673.5773,3392.7092,7153.9102,1.1232e+4,1.1800e+4,7697.0688,1573.8156,0.0000,0.0000,4.6323e+4,96.3349,98.8747,89.3752,115.4782,1.6132,1.2000,1.4,No errors
1,46,2023/9/11 14:28:03,188.8358,0.0000,143.2584,1455.6410,1679.5433,3457.9231,7319.1748,1.1479e+4,1.2016e+4,7756.8291,1454.8932,0.0000,0.0000,4.6951e+4,96.0891,98.5044,89.1607,115.4782,1.6085,1.2000,1.4,Filling reservoir
1,47,2023/9/11 14:29:03,203.7835,0.0000,141.6069,1530.3781,1669.1151,3356.1519,7206.7285,1.1440e+4,1.1909e+4,7538.3813,1252.4550,0.0000,0.0000,4.6247e+4,95.6824,97.8101,88.5366,115.4782,1.6103,1.2000,1.4,Filling reservoir
1,48,2023/9/11 14:30:03,158.5278,0.0000,188.0090,1439.5698,1506.4949,3267.1069,7296.9580,1.1695e+4,1.2239e+4,7824.6499,1412.0327,0.0000,0.0000,4.7028e+4,96.6340,98.9651,89.8168,115.4782,1.5985,1.2000,1.4,Filling reservoir
1,49,2023/9/11 14:31:03,129.9495,0.0000,217.1729,1386.7965,1496.1727,3283.1980,7255.9414,1.1533e+4,1.2120e+4,7837.7920,1484.5586,0.0000,0.0000,4.6744e+4,96.8082,99.2579,90.0746,115.4782,1.5974,1.2000,1.4,No errors
1,50,2023/9/11 14:32:03,171.1881,0.0000,177.6641,1509.7538,1632.1184,3235.7668,6963.1221,1.1131e+4,1.1835e+4,7792.2124,1629.3436,0.0000,0.0000,4.6076e+4,96.9914,99.4296,89.8196,115.4782,1.6172,1.2000,1.4,No errors
1,51,2023/9/11 14:33:03,191.4849,0.0000,140.9015,1468.3634,1718.0502,3490.4241,7300.4780,1.1390e+4,1.1873e+4,7640.1851,1432.0597,0.0000,0.0000,4.6645e+4,95.7635,98.1913,88.8129,115.4782,1.6112,1.2000,1.4,No errors
1,52,2023/9/11 14:34:03,193.3685,0.0000,145.5052,1506.0327,1797.7125,3542.4460,7245.7295,1.1218e+4,1.1656e+4,7514.8735,1488.0398,0.0000,0.0000,4.6307e+4,95.4171,97.9405,88.4023,115.4782,1.6187,1.2000,1.4,No errors
1,53,2023/9/11 14:35:03,168.2799,0.0000,148.4103,1379.8420,1823.9908,3683.6560,7296.0918,1.1012e+4,1.1450e+4,7556.5396,1746.2528,0.0000,0.0000,4.6265e+4,95.5761,98.5761,88.9038,115.4782,1.6185,1.2000,1.4,No errors
1,54,2023/9/11 14:36:03,189.2896,0.0000,150.6421,1488.4419,1630.4353,3335.0103,7220.0562,1.1509e+4,1.2173e+4,7929.5474,1537.7032,0.0000,0.0000,4.7163e+4,96.7744,99.1463,89.7338,115.4782,1.6099,1.2000,1.4,No errors
1,55,2023/9/11 14:37:03,158.0727,0.0000,184.5336,1410.7444,1573.1676,3367.5266,7293.1924,1.1499e+4,1.1999e+4,7695.4624,1408.0314,0.0000,0.0000,4.6589e+4,96.2209,98.6264,89.4204,115.4782,1.6015,1.2000,1.4,No errors
1,56,2023/9/11 14:38:03,196.5689,0.0000,152.0305,1534.5248,1742.2751,3415.3770,7158.1934,1.1278e+4,1.1889e+4,7761.9297,1562.4131,0.0000,0.0000,4.6690e+4,96.2605,98.6901,89.0926,115.4782,1.6196,1.2000,1.4,No errors
1,57,2023/9/11 14:39:03,176.7610,0.0000,239.8074,1668.5452,1460.0099,2998.1350,7191.4072,1.2101e+4,1.2970e+4,8359.0117,1430.7214,0.0000,0.0000,4.8595e+4,97.8248,99.7140,90.4235,115.4782,1.6066,1.2000,1.4,No errors
1,58,2023/9/11 14:40:03,215.9773,0.0000,108.1996,1519.0341,1746.2388,3440.8767,7208.0972,1.1357e+4,1.1946e+4,7782.6660,1574.4572,0.0000,0.0000,4.6899e+4,96.2625,98.7344,89.1731,115.4782,1.6179,1.2000,1.4,No errors
1,59,2023/9/11 14:41:03,187.2518,0.0000,143.2513,1422.6453,1650.6871,3454.4683,7344.3428,1.1527e+4,1.2103e+4,7867.9487,1550.0457,0.0000,0.0000,4.7251e+4,96.4236,98.9452,89.5827,115.4782,1.6072,1.2000,1.4,No errors
1,60,2023/9/11 14:42:03,197.4022,0.0000,122.0223,1411.3782,1688.9005,3540.9243,7440.9146,1.1585e+4,1.2092e+4,7814.4629,1501.6464,0.0000,0.0000,4.7394e+4,96.0441,98.5778,89.2656,115.4782,1.6061,1.2000,1.4,No errors
1,61,2023/9/11 14:43:03,123.8245,0.0000,213.0110,1334.5204,1565.1083,3487.7400,7475.9854,1.1615e+4,1.2057e+4,7734.9688,1434.0139,0.0000,0.0000,4.7041e+4,96.0458,98.6068,89.5123,115.4782,1.5943,1.2000,1.4,Filling reservoir
1,62,2023/9/11 14:44:03,160.3972,0.0000,163.4418,1389.8157,1566.5236,3452.3840,7533.1069,1.1883e+4,1.2408e+4,7986.5840,1521.7268,0.0000,0.0000,4.8065e+4,96.5365,99.0745,89.9307,115.4782,1.5961,1.2000,1.4,Filling reservoir
1,63,2023/9/11 14:45:03,141.6685,0.0000,174.3714,1295.4484,1688.4072,3707.2415,7615.0464,1.1552e+4,1.1911e+4,7689.5093,1549.3125,0.0000,0.0000,4.7324e+4,95.5415,98.3747,89.1604,115.4782,1.5988,1.2000,1.4,Filling reservoir
1,64,2023/9/11 14:46:03,145.0819,0.0000,200.6223,1399.9784,1564.5405,3464.8394,7587.8911,1.1980e+4,1.2581e+4,8145.7373,1536.1976,0.0000,0.0000,4.8606e+4,96.7339,99.2232,90.0751,115.4782,1.5957,1.2000,1.4,No errors
1,65,2023/9/11 14:47:03,249.8399,0.0000,100.8090,1672.9323,1837.6787,3523.9121,7476.5518,1.1936e+4,1.2591e+4,8132.2183,1501.2023,0.0000,0.0000,4.9023e+4,96.1960,98.3875,88.8507,115.4782,1.6204,1.2000,1.4,No errors
1,66,2023/9/11 14:48:03,140.9500,0.0000,158.6971,1248.7462,1733.3397,4005.5364,8182.8784,1.2201e+4,1.2295e+4,7635.8965,1179.9739,0.0000,0.0000,4.8782e+4,94.2437,96.8260,88.1105,115.4782,1.5821,1.2000,1.4,No errors
1,67,2023/9/11 14:49:04,196.3738,0.0000,132.7495,1453.6229,1739.7079,3620.6763,7564.8022,1.1736e+4,1.2167e+4,7777.0732,1414.8314,0.0000,0.0000,4.7803e+4,95.5631,98.0144,88.7543,115.4782,1.6062,1.2000,1.4,No errors
1,68,2023/9/11 14:50:04,198.7448,0.0000,146.0795,1504.5017,1860.9954,3701.2129,7501.6650,1.1537e+4,1.2065e+4,7901.0776,1675.2097,0.0000,0.0000,4.8091e+4,95.7713,98.4554,88.8361,115.4782,1.6194,1.2000,1.4,No errors
1,69,2023/9/11 14:51:04,221.0292,0.0000,152.0785,1677.8112,1804.8984,3600.8396,7782.8721,1.2438e+4,1.3070e+4,8376.0938,1473.8468,0.0000,0.0000,5.0597e+4,96.2040,98.3682,89.0063,115.4782,1.6121,1.2000,1.4,No errors
1,70,2023/9/11 14:52:04,177.0362,0.0000,163.9038,1462.2648,1815.7595,3855.7231,7971.0908,1.2213e+4,1.2592e+4,8015.1328,1411.4417,0.0000,0.0000,4.9677e+4,95.2024,97.6898,88.5339,115.4782,1.6014,1.2000,1.4,No errors
1,71,2023/9/11 14:53:04,201.7286,0.0000,137.7150,1502.7633,1916.5398,3839.1543,7711.1182,1.1771e+4,1.2298e+4,8058.3442,1685.5160,0.0000,0.0000,4.9122e+4,95.6289,98.3374,88.7644,115.4782,1.6172,1.2000,1.4,No errors
1,72,2023/9/11 14:54:04,312.5505,0.0000,51.9704,1872.4841,2237.9424,3954.7339,7846.1729,1.2309e+4,1.3162e+4,8957.7607,2354.8308,0.0000,0.0000,5.3060e+4,96.8187,99.6736,89.3329,115.4782,1.6483,1.2000,1.4,No errors
1,73,2023/9/11 14:55:04,0.0000,872.0671,2375.8218,4175.1577,5898.9531,1.3593e+4,3.0516e+4,5.3540e+4,7.5887e+4,8.4021e+4,7.1466e+4,4.6176e+4,2.1652e+4,4.1017e+5,144.4846,157.4977,135.8857,153.9927,1.7736,1.2000,1.4,No errors
1,74,2023/9/11 14:56:04,550.4725,1388.9207,2291.4202,5196.6943,7196.0898,1.0588e+4,1.9221e+4,3.4478e+4,5.4151e+4,6.8128e+4,6.6916e+4,5.0048e+4,2.4073e+4,3.4423e+5,159.1744,169.1072,143.6489,153.9927,1.8638,1.2000,1.4,Filling reservoir
1,75,2023/9/11 14:57:04,833.9555,1522.1990,1893.3452,4312.9966,6132.6045,8773.8691,1.5421e+4,2.7460e+4,4.3753e+4,5.5243e+4,5.3572e+4,3.8798e+4,1.7109e+4,2.7483e+5,156.9501,166.1186,140.5798,153.9927,1.8855,1.2000,1.4,Filling reservoir
1,76,2023/9/11 14:58:04,726.0254,1258.5251,1554.7065,3700.5374,5322.6440,7888.4355,1.3866e+4,2.3988e+4,3.6709e+4,4.4877e+4,4.2503e+4,3.0195e+4,1.3127e+4,2.2572e+5,152.6036,162.4050,136.9700,153.9927,1.8929,1.2000,1.4,Filling reservoir
1,77,2023/9/11 14:59:04,776.7997,1275.2659,1525.3505,3678.0137,5498.4116,7991.6416,1.3224e+4,2.1854e+4,3.2838e+4,3.9552e+4,3.6616e+4,2.5050e+4,9976.2148,1.9986e+5,147.5354,157.1462,131.6265,153.9927,1.9181,1.2000,1.4,No errors
