"Serial number","Datum ID","Session ID","Data format version","Firmware version","App version","Date / time local","Timezone offset (mins)","Date local (yyyy/MM/dd)","Time local (hh:mm:ss)","GPS lat (ddmm.mmmmm)","GPS long (dddmm.mmmmm)","GPS speed (km/h)","GPS sat count","Timebase (s)","Status","Battery remaining (%)","Accel X","Accel Y","Accel Z","Tape position","Flow setpoint (mL/min)","Flow total (mL/min)","Flow1 (mL/min)","Flow2 (mL/min)","Sample temp (C)","Sample RH (%)","Sample dewpoint (C)","Internal pressure (Pa)","Internal temp (C)","Optical config","UV Sen1","UV Sen2","UV Ref","UV ATN1","UV ATN2","UV K","Blue Sen1","Blue Sen2","Blue Ref","Blue ATN1","Blue ATN2","Blue K","Green Sen1","Green Sen2","Green Ref","Green ATN1","Green ATN2","Green K","Red Sen1","Red Sen2","Red Ref","Red ATN1","Red ATN2","Red K","IR Sen1","IR Sen2","IR Ref","IR ATN1","IR ATN2","IR K","UV BC1","UV BC2","UV BCc","Blue BC1","Blue BC2","Blue BCc","Green BC1","Green BC2","Green BCc","Red BC1","Red BC2","Red BCc","IR BC1","IR BC2","IR BCc","Readable status"
"MA200-0369","20321","42","1","1.10","1.4","2022-12-01T08:20:00","120","2022/12/01","08:20:00","55.664435505867004","12.566078841686249","0.1","9","300","66","89","-24548","-4039","1096","7","150","149.65","92.09","57.56","16.56","36.6","1.65","103088","14.69","DUALSPOT-UV-BLUE-GREEN-RED-IR","898936","749239","911971","0.000000","0.000000","0.000000","920723","935472","878844","0.000000","0.000000","0.000000","861107","898688","844779","0.000000","0.000000","0.000000","892757","918602","944475","0.000000","0.000000","0.000000","780219","860416","926062","0.000000","0.000000","0.000000","","","","","","","","","","","","","","","","Start up"
"MA200-0369","20322","42","1","1.10","1.4","2022-12-01T08:25:00","120","2022/12/01","08:25:00","55.664379477500916","12.566160023212433","0.1","14","300","64","88","-24872","-3900","224","7","150","149.51","92.47","57.05","15.59","38.8","1.60","103104","13.94","DUALSPOT-UV-BLUE-GREEN-RED-IR","900353","751428","915458","0.000000","0.000000","0.000000","922899","938565","882734","0.000000","0.000000","0.000000","864013","902353","849237","0.000000","0.000000","0.000000","894235","920677","947476","0.000000","0.000000","0.000000","775877","855694","921188","0.000000","0.000000","0.000000","","","","","","","","","","","","","","","",""
"MA200-0369","20323","42","1","1.10","1.4","2022-12-01T08:30:00","120","2022/12/01","08:30:00","55.66428101062775","12.5656818151474","0.0","14","300","64","86","-24900","-3360","132","7","150","149.45","92.00","57.46","14.96","40.2","1.52","103132","13.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","898784","750644","914798","0.098883","0.036514","0.000000","920756","936684","881511","0.092512","0.059056","0.000000","857405","895674","843469","0.087761","0.063973","0.000000","892099","918637","945857","0.071563","0.052703","0.000000","778792","858816","924613","-0.002037","0.009484","0.000000","631","373","631","745","761","745","791","924","791","780","920","780","-30","230","-30",""
"MA200-0369","20324","42","1","1.10","1.4","2022-12-01T08:35:00","120","2022/12/01","08:35:00","55.66429889202118","12.565774381160736","0.2","13","300","64","85","-24840","-3344","-144","7","150","150.72","92.27","58.45","14.62","41.2","1.57","103152","13.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","901708","753268","918040","0.133311","0.042036","0.000000","923723","939784","884638","0.130635","0.086271","0.000000","860923","899396","847236","0.124913","0.095588","0.000000","887650","914098","941423","0.100790","0.078101","0.000000","778190","858048","923830","-0.011590","0.011537","0.000000","219","55","219","306","345","306","334","449","334","317","435","317","-144","49","-144",""
"MA200-0369","20325","42","1","1.10","1.4","2022-12-01T08:40:00","120","2022/12/01","08:40:00","55.66433036327362","12.566038191318512","0.0","13","300","64","85","-24996","-3412","200","7","150","150.38","92.50","57.87","14.37","42.0","1.59","103164","13.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","902117","753725","918611","0.145448","0.038724","0.000000","916656","932634","878048","0.147938","0.098711","0.000000","862077","900620","848528","0.142443","0.111848","0.000000","888457","914938","942404","0.114016","0.091251","0.000000","780010","860010","925925","-0.022443","0.009459","0.000000","77","-33","77","138","159","138","157","233","157","143","227","143","-163","-50","-163",""
"MA200-0369","20326","42","1","1.10","1.4","2022-12-01T08:45:00","120","2022/12/01","08:45:00","55.66437619924545","12.566138863563538","0.0","13","300","64","85","-24752","-3444","412","7","150","149.98","92.89","57.08","14.19","42.8","1.71","103172","12.88","DUALSPOT-UV-BLUE-GREEN-RED-IR","903311","754955","920220","0.189922","0.054939","0.000000","918055","934231","879741","0.184648","0.118827","0.000000","863371","902077","850063","0.175184","0.131863","0.000000","889756","916419","944109","0.141585","0.108123","0.000000","775985","855542","921154","-0.020338","0.011935","0.000000","281","166","281","292","261","292","292","291","292","297","296","297","31","60","31",""
"MA200-0369","20327","42","1","1.10","1.4","2022-12-01T08:50:00","120","2022/12/01","08:50:00","55.664322555065155","12.566009521484375","0.1","12","300","64","84","-24880","-3492","456","7","150","150.11","93.32","56.79","14.06","43.5","1.83","103192","12.75","DUALSPOT-UV-BLUE-GREEN-RED-IR","897404","750325","914965","0.269121","0.095937","0.000000","920141","936568","882232","0.246625","0.155562","0.000000","859175","897883","846376","0.225985","0.163364","0.000000","892040","918854","946834","0.181815","0.133450","0.000000","778019","857829","923726","-0.002775","0.022923","0.000000","498","424","498","492","479","492","451","460","451","432","447","432","262","270","262",""
"MA200-0369","20328","42","1","1.10","1.4","2022-12-01T08:55:00","120","2022/12/01","08:55:00","55.664357364177704","12.566132664680481","0.1","11","300","64","84","-24812","-3336","288","7","150","150.05","92.65","57.40","13.95","43.9","1.86","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","901047","753449","918931","0.298002","0.109163","0.000000","917131","933619","879565","0.269442","0.168931","0.000000","862021","900921","849359","0.245630","0.176715","0.000000","886712","913452","941342","0.197379","0.142983","0.000000","774449","853882","919518","0.001897","0.027736","0.000000","183","135","183","182","172","182","176","193","176","168","166","168","70","117","70",""
"MA200-0369","20329","42","1","1.10","1.4","2022-12-01T09:00:00","120","2022/12/01","09:00:00","55.664350390434265","12.56609857082367","0.1","12","300","64","83","-24752","-3280","232","7","150","150.31","92.89","57.42","13.88","44.2","1.87","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","897852","750848","915750","0.309054","0.112583","0.000000","921228","937801","883587","0.280034","0.176793","0.000000","859712","898471","847129","0.255858","0.185358","0.000000","892456","919354","947499","0.205327","0.149875","0.000000","779273","859227","925276","0.001543","0.027467","0.000000","69","34","69","84","101","84","91","124","91","85","120","85","-5","-6","-5",""
"MA200-0369","20330","42","1","1.10","1.4","2022-12-01T09:05:00","120","2022/12/01","09:05:00","55.66433638334274","12.566085159778595","0.0","12","300","64","83","-24892","-3388","711","7","150","149.79","92.71","57.07","13.79","44.3","1.83","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","903250","755389","921318","0.316191","0.114048","0.000000","918676","935193","881171","0.285154","0.181877","0.000000","857816","896543","845345","0.261795","0.190121","0.000000","889168","915976","944068","0.210984","0.154495","0.000000","777952","857761","923675","-0.002037","0.026915","0.000000","45","15","45","40","66","40","53","69","53","61","81","61","-53","-13","-53",""
