Sample File,C:\Users\Fællesbruger\Desktop\B&JCampaign_MS2\OPS\020218_MS2.O30
Instrument Model,3330
Instrument Serial Number,3330153801
Sample Length (s),60
Alarm Set,No
Dead Time Correction Applied,Yes
Units,Concentration (dW)
Weight,Number
Refractive Index Applied,No

,,,,,,,,,,,,,,,,LB,0.3,0.374,0.465,0.579,0.721,0.897,1.117,1.391,1.732,2.156,2.685,3.343,4.162,5.182,6.451,8.032,
,,,,,,,,,,,,,,,,UB,0.374,0.465,0.579,0.721,0.897,1.117,1.391,1.732,2.156,2.685,3.343,4.162,5.182,6.451,8.032,10,
,,,,,,,,,,,,,,,,LB with RI,0.3,0.374,0.465,0.579,0.721,0.897,1.117,1.391,1.732,2.156,2.685,3.343,4.162,5.182,6.451,8.032,
,,,,,,,,,,,,,,,,UB with RI,0.374,0.465,0.579,0.721,0.897,1.117,1.391,1.732,2.156,2.685,3.343,4.162,5.182,6.451,8.032,10,
Sample #,Date,Start Time,Temp(C),Pressure(atm),Rel. Humidity,Errors,Alarm Triggered,Dilution Factor,Dead Time,Median,Mean,Geo. Mean,Mode,Geo. St. Dev.,Total Conc. (#/cm³),Midpoint Diameter,0.337,0.419,0.522,0.650,0.809,1.007,1.254,1.562,1.944,2.421,3.014,3.752,4.672,5.816,7.242,9.016,,
1,02/02/2018,07:42:07,35.928,0.981,0.000,Filter Concentration Error,NA,1.000,0.32043,0.339092,0.562522,0.468523,0.337,1.64726,47.5972,,23.585,8.42499,5.66224,2.7155,1.93835,2.07006,0.747995,0.704764,0.813344,0.397121,0.213138,0.127682,0.0794242,0.0422255,0.0452416,0.0301611,,
2,02/02/2018,07:43:08,35.958,0.981,0.000,Filter Concentration Error,NA,1.000,0.317674,0.336699,0.571877,0.469009,0.337,1.67111,47.3467,,23.8674,8.41053,5.22466,2.58267,1.92218,2.01467,0.740923,0.686635,0.834418,0.43631,0.207096,0.147782,0.114607,0.0613247,0.0542874,0.0412182,,
3,02/02/2018,07:44:08,35.958,0.981,0.000,Filter Concentration Error,NA,1.000,0.31137,0.336375,0.566215,0.466479,0.337,1.66189,46.4842,,23.6417,8.25584,5.09142,2.49595,1.82145,1.97425,0.778038,0.641328,0.777032,0.398066,0.232205,0.133694,0.101527,0.0552869,0.0452347,0.0412139,,
4,02/02/2018,07:45:08,35.958,0.981,0.000,Filter Concentration Error,NA,1.000,0.319007,0.336226,0.559079,0.464234,0.337,1.64905,47.6071,,24.3123,8.49919,5.15038,2.57368,1.94132,1.96143,0.74295,0.676597,0.759036,0.405154,0.230224,0.147786,0.0834437,0.0532833,0.0432298,0.0271443,,
5,02/02/2018,07:46:08,35.958,0.981,0.000,Filter Concentration Error,NA,1.000,0.309657,0.334835,0.547016,0.456347,0.337,1.63395,46.7995,,24.8543,8.30788,4.75956,2.35817,1.73395,1.83246,0.680512,0.634273,0.743839,0.37393,0.182944,0.129669,0.0904669,0.0572957,0.0331712,0.0271401,,
6,02/02/2018,07:47:08,35.958,0.981,0.000,Filter Concentration Error,NA,1.000,0.310479,0.334958,0.544601,0.455975,0.337,1.6263,46.8685,,24.8033,8.28789,4.81492,2.47079,1.74503,1.88274,0.701631,0.643329,0.663433,0.300555,0.227176,0.144749,0.0713693,0.0462393,0.0331717,0.0321665,,
7,02/02/2018,07:48:09,35.989,0.981,0.000,Filter Concentration Error,NA,1.000,0.284332,0.332747,0.520886,0.441704,0.337,1.59226,43.8598,,24.7784,7.7226,4.04316,2.01053,1.41973,1.47901,0.570704,0.523481,0.586781,0.318509,0.150714,0.106505,0.0622952,0.0391857,0.0291381,0.0190905,,
8,02/02/2018,07:49:08,35.989,0.981,0.000,Filter Concentration Error,NA,1.000,0.283786,0.332087,0.521801,0.439006,0.337,1.59882,43.9288,,25.3278,7.72052,3.81705,1.90602,1.38455,1.36043,0.520462,0.532519,0.584766,0.313483,0.180855,0.10148,0.0643041,0.0452139,0.0381806,0.0311473,,
