front_up-up-up-up-up,index+tap_tip
front_up-up-up-up-up,middle+tap_tip
front_up-up-up-up-up,ring+tap_tip
front_up-up-up-up-up,pinky+tap_tip
front_up-close-close-close-close,index+tap_nail
front_up-close-close-close-close,middle+tap_nail
front_up-close-close-close-close,ring+tap_nail
front_up-close-close-close-close,pinky+tap_nail
front_up-adduction-abduction-up-up,index-middle+swipe_up
front_up-up-adduction-abduction-up,middle-ring+swipe_up
front_up-up-up-adduction-abduction,ring-pinky+swipe_up
front_up-adduction-abduction-up-up,index-middle+swipe_down
front_up-up-adduction-abduction-up,middle-ring+swipe_down
front_up-up-up-adduction-abduction,ring-pinky+swipe_down
front_up-complex-complex-complex-up,index-middle-ring+swipe_left
front_up-up-complex-complex-complex,middle-ring-pinky+swipe_left
front_up-complex-complex-complex-complex,index-middle-ring-pinky+swipe_left
front_up-complex-complex-complex-up,index-middle-ring+swipe_right
front_up-up-complex-complex-complex,middle-ring-pinky+swipe_right
front_up-complex-complex-complex-complex,index-middle-ring-pinky+swipe_right
right_up-up-flex-flex-close,pinky+tap_side
right_up-up-flex-flex-close,ring+tap_side
right_up-up-flex-flex-close,middle+tap_side
right_up-up-flex-flex-close,index+tap_side
