comune,regione
Roma,LAZIO
Velletri,LAZIO
Ragusa,SICILIA
Como,LOMBARDIA
Laureana di Borrello,CALABRIA
Massa Marittima,TOSCANA
Pozzuoli,CAMPANIA
Foggia,PUGLIA
Giarre,SICILIA
San Gimignano,TOSCANA
Barcellona Pozzo di Gotto,SICILIA
Locri,CALABRIA
Santa Maria Capua Vetere,CAMPANIA
Saluzzo,PIEMONTE
Fossombrone,MARCHE
Latina,LAZIO
Reggio-Emilia,EMILIA-ROMAGNA
Novara,PIEMONTE
Civitavecchia,LAZIO
Livorno,TOSCANA
Alessandria,PIEMONTE
Taranto,PUGLIA
Perugia,UMBRIA
Modena,EMILIA-ROMAGNA
Gorizia,FRIULI-VENEZIA GIULIA
Brindisi,PUGLIA
Siracusa,SICILIA
Ariano Irpino,CAMPANIA
Nuoro,SARDEGNA
Lucca,TOSCANA
Palmi,CALABRIA
Napoli,CAMPANIA
Pordenone,FRIULI-VENEZIA GIULIA
Pesaro,MARCHE
Ancona,MARCHE
Parma,EMILIA-ROMAGNA
Lecce,PUGLIA
Lauro,CAMPANIA
Brissogne,VALLE D'AOSTA
Cremona,LOMBARDIA
Milano,LOMBARDIA
Biella,PIEMONTE
Spoleto,UMBRIA
Cosenza,CALABRIA
Palermo,SICILIA
Vasto,ABRUZZO
Chieti,ABRUZZO
Teramo,ABRUZZO
Ivrea,PIEMONTE
Belluno,VENETO
Lucera,PUGLIA
Pavia,LOMBARDIA
Volterra,TOSCANA
Terni,UMBRIA
Reggio Calabria,CALABRIA
Bari,PUGLIA
Reggio Emilia,EMILIA-ROMAGNA
Paola,CALABRIA
Melfi,BASILICATA
Vibo Valentia,CALABRIA
Vercelli,PIEMONTE
Aversa,CAMPANIA
Fossano,PIEMONTE
Oristano,SARDEGNA
Rimini,EMILIA-ROMAGNA
Campobasso,MOLISE
Isernia,MOLISE
Ferrara,EMILIA-ROMAGNA
Siena,TOSCANA
Ascoli Piceno,MARCHE
Trento,TRENTINO-ALTO ADIGE
Torino,PIEMONTE
Orvieto,UMBRIA
Arbus,SARDEGNA
Ravenna,EMILIA-ROMAGNA
Avellino,CAMPANIA
Imperia,LIGURIA
Sanremo,LIGURIA
Fermo,MARCHE
Bolzano,TRENTINO-ALTO ADIGE
Tolmezzo,FRIULI-VENEZIA GIULIA
Castelfranco Emilia,EMILIA-ROMAGNA
Forlì,EMILIA-ROMAGNA
Benevento,CAMPANIA
Larino,MOLISE
Salerno,CAMPANIA
La Spezia,LIGURIA
Padova,VENETO
Isili,SARDEGNA
Caltagirone,SICILIA
Castrovillari,CALABRIA
Bologna,EMILIA-ROMAGNA
Piacenza,EMILIA-ROMAGNA
Udine,FRIULI-VENEZIA GIULIA
Chiavari,LIGURIA
Venezia,VENETO
Rovigo,VENETO
Genova,LIGURIA
Porto Azzurro,TOSCANA
Venezia,VENETO
Cassino,LAZIO
Monza,LOMBARDIA
Sassari,SARDEGNA
Avezzano,ABRUZZO
Trani,PUGLIA
Massa Carrara,TOSCANA
Pisa,TOSCANA
Pescara,ABRUZZO
S. Maria Capua Vetere,CAMPANIA
GENOVA,LIGURIA
FOGGIA,PUGLIA
BELLUNO,VENETO
Rieti,LAZIO
Frosinone,LAZIO
Viterbo,LAZIO
Verona,VENETO
Verbania,PIEMONTE
Tempio Pausania,SARDEGNA
Carinola,CAMPANIA
