,Channel,B,T,Isotope,G,sigma
0,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.001,0.001,H,2.11108528087600e-13,11.6272151498081
1,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.001,0.001,T,9.65936153528992e-11,9214.65287808092
2,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0014677992676220691,0.001,H,2.10940739954508e-13,11.6179738901549
3,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0014677992676220691,0.001,T,9.65038024678359e-11,9206.08508033556
4,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0021544346900318843,0.001,H,2.10579389591137e-13,11.5980718120275
5,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0021544346900318843,0.001,T,9.63109733568046e-11,9187.68993779481
6,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0031622776601683794,0.001,H,2.09804153469088e-13,11.5553741661075
7,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0031622776601683794,0.001,T,9.58974748686530e-11,9148.24380028347
8,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.004641588833612777,0.001,H,2.08148978884091e-13,11.4642121880264
9,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.004641588833612777,0.001,T,9.50144131379733e-11,9064.00316710702
10,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.006812920690579608,0.001,H,2.04651034187006e-13,11.2715560412399
11,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.006812920690579608,0.001,T,9.31510110661305e-11,8886.24190202136
12,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.01,0.001,H,1.97306726195682e-13,10.8670539118605
13,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.01,0.001,T,8.93066708288922e-11,8519.50688851173
14,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.01467799267622069,0.001,H,1.83126036644600e-13,10.0860246949136
15,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.01467799267622069,0.001,T,8.17531706068345e-11,7798.93252853484
16,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.021544346900318832,0.001,H,1.57318074432250e-13,8.66460069115860
17,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.021544346900318832,0.001,T,6.82744310625485e-11,6513.11352609981
18,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.03162277660168379,0.001,H,1.17800428342148e-13,6.48808902928520
19,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.03162277660168379,0.001,T,4.81934106998545e-11,4597.46277212535
20,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.046415888336127774,0.001,H,7.14459612729335e-14,3.93502607796376
21,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.046415888336127774,0.001,T,2.60401716789967e-11,2484.13046795009
22,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.06812920690579612,0.001,H,3.35985724222185e-14,1.85050710086632
23,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.06812920690579612,0.001,T,9.95909834445467e-12,950.059006359221
24,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.1,0.001,H,1.24014512593525e-14,0.683034187527068
25,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.1,0.001,T,2.69308002359942e-12,256.909294674390
26,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.1467799267622069,0.001,H,3.81158099837687e-15,0.209930279607928
27,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.1467799267622069,0.001,T,5.54220603507853e-13,52.8704765894457
28,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.21544346900318823,0.001,H,1.04412878981615e-15,0.0575074355985440
29,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.21544346900318823,0.001,T,9.53341247760950e-14,9.09450240616760
30,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.31622776601683794,0.001,H,2.61805200150466e-16,0.0144194335352709
31,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.31622776601683794,0.001,T,1.47706708599569e-14,1.40906419387690
32,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.46415888336127775,0.001,H,6.29560411139298e-17,0.00346742711743069
33,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.46415888336127775,0.001,T,2.16571667008307e-15,0.206600894626208
34,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.6812920690579608,0.001,H,1.43232363342625e-17,0.000788880259877099
35,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.6812920690579608,0.001,T,3.09125348443653e-16,0.0294893484555610
36,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",1.0,0.001,H,3.12039566283090e-18,0.000171861895172741
37,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",1.0,0.001,T,4.37367544877482e-17,0.00417231521095925
38,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",1.467799267622069,0.001,H,6.55146730918080e-19,3.60834877874616e-5
39,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",1.467799267622069,0.001,T,6.17955563152641e-18,0.000589505423078638
40,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",2.154434690031882,0.001,H,1.29541970231855e-19,7.13477741738030e-6
41,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",2.154434690031882,0.001,T,8.72522699489504e-19,8.32352508462204e-5
42,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",3.1622776601683795,0.001,H,2.43024171827026e-20,1.33850316613653e-6
43,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",3.1622776601683795,0.001,T,1.23537125769915e-19,1.17849583263520e-5
44,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",4.6415888336127775,0.001,H,4.33378884056404e-21,2.38691898046704e-7
45,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",4.6415888336127775,0.001,T,1.71474577634391e-20,1.63580036272969e-6
46,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",6.812920690579608,0.001,H,7.17402211818751e-22,3.95123301807282e-8
47,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",6.812920690579608,0.001,T,2.28972608216674e-21,2.18430907218563e-7
48,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",10.0,0.001,H,1.06543786024629e-22,5.86810743367708e-9
49,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",10.0,0.001,T,2.83075735731191e-22,2.70043173499665e-8
50,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.001,0.001,H,1.20276614977878e-16,0.00662446985210425
51,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.001,0.001,T,1.01807261889600e-13,9.71201435367317
52,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0014677992676220691,0.001,H,2.58923393926632e-16,0.0142607124201738
53,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0014677992676220691,0.001,T,2.19142038320191e-13,20.9052928264276
54,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0021544346900318843,0.001,H,5.56885176639266e-16,0.0306715404686862
55,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0021544346900318843,0.001,T,4.71223424895936e-13,44.9528705657476
56,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0031622776601683794,0.001,H,1.19538924277163e-15,0.0658384009370974
57,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0031622776601683794,0.001,T,1.01104334009442e-12,96.4495778486868
58,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.004641588833612777,0.001,H,2.55522415068655e-15,0.140733968566583
59,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.004641588833612777,0.001,T,2.15901181666439e-12,205.961277850029
60,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.006812920690579608,0.001,H,5.41325955760621e-15,0.298145859422243
61,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.006812920690579608,0.001,T,4.56403467639064e-12,435.391046424911
62,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.01,0.001,H,1.12582716804086e-14,0.620071335956563
63,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.01,0.001,T,9.44395211172448e-12,900.916071821391
64,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.01467799267622069,0.001,H,2.25043520303678e-14,1.23947121054024
65,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.01467799267622069,0.001,T,1.86946969552480e-11,1783.40092638800
66,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.021544346900318832,0.001,H,4.15383656121160e-14,2.28780674243084
67,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.021544346900318832,0.001,T,3.38901267554083e-11,3232.98546083333
68,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.03162277660168379,0.001,H,6.74479129448426e-14,3.71482574540896
69,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.03162277660168379,0.001,T,5.22924921254297e-11,4988.49909805298
70,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.046415888336127774,0.001,H,8.81164433362939e-14,4.85318548799611
71,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.046415888336127774,0.001,T,6.24237852724763e-11,5954.98481468180
72,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.06812920690579612,0.001,H,9.00299375004207e-14,4.95857492221627
73,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.06812920690579612,0.001,T,5.34478210169557e-11,5098.71295283558
74,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.1,0.001,H,7.19087826403588e-14,3.96051687013465
75,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.1,0.001,T,3.27167409477126e-11,3121.04904691529
76,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.1467799267622069,0.001,H,4.85245927798464e-14,2.67258686998176
77,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.1467799267622069,0.001,T,1.53129899228392e-11,1460.79931006826
78,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.21544346900318823,0.001,H,2.92808012831260e-14,1.61269740906160
79,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.21544346900318823,0.001,T,5.97441034574054e-12,569.935365666611
80,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.31622776601683794,0.001,H,1.65491175341480e-14,0.911475021175622
81,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.31622776601683794,0.001,T,2.08092916102229e-12,198.512498084285
82,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.46415888336127775,0.001,H,8.98937336277459e-15,0.495107322748999
83,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.46415888336127775,0.001,T,6.76873933502837e-13,64.5711242576724
84,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.6812920690579608,0.001,H,4.65068742047784e-15,0.256145707244774
85,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.6812920690579608,0.001,T,2.11511498023762e-13,20.1773691448579
86,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",1.0,0.001,H,2.32792986750162e-15,0.128215291292609
87,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",1.0,0.001,T,6.47172430777533e-14,6.17377171368069
88,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",1.467799267622069,0.001,H,1.13120143508269e-15,0.0623031318659961
89,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",1.467799267622069,0.001,T,1.96122118674098e-14,1.87092825824265
90,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",2.154434690031882,0.001,H,5.23160451506154e-16,0.0288140852604906
91,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",2.154434690031882,0.001,T,5.93989217410133e-15,0.566642467181764
92,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",3.1622776601683795,0.001,H,2.30463739282076e-16,0.0126932412685386
93,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",3.1622776601683795,0.001,T,1.80604168359635e-15,0.172289308531257
94,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",4.6415888336127775,0.001,H,9.78995548148008e-17,0.00539200949016032
95,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",4.6415888336127775,0.001,T,5.48417286351849e-16,0.0523168628444936
96,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",6.812920690579608,0.001,H,3.93051665998525e-17,0.00216480893830067
97,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",6.812920690579608,0.001,T,1.66937895683675e-16,0.0159252219238544
98,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",10.0,0.001,H,1.49383016040223e-17,0.000822756182784888
99,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",10.0,0.001,T,4.97979200538074e-17,0.00475052668512099
100,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.001,0.001,H,3.84006224766255e-14,2.11498940126666
101,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.001,0.001,T,2.49101297812224e-10,23763.2889340880
102,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0014677992676220691,0.001,H,3.86777203483824e-14,2.13025110860581
103,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0014677992676220691,0.001,T,2.50519718467692e-10,23898.6007135207
104,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0021544346900318843,0.001,H,3.92934917805804e-14,2.16416592479126
105,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0021544346900318843,0.001,T,2.53521186382714e-10,24184.9290061369
106,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0031622776601683794,0.001,H,4.04610846380923e-14,2.22847338543556
107,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0031622776601683794,0.001,T,2.59738573952015e-10,24778.0434480210
108,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.004641588833612777,0.001,H,4.29234372472588e-14,2.36409227217987
109,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.004641588833612777,0.001,T,2.72091086684675e-10,25956.4248202027
110,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.006812920690579608,0.001,H,4.76737506966275e-14,2.62572507785183
111,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.006812920690579608,0.001,T,2.94763914533825e-10,28119.3238651460
112,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.01,0.001,H,5.59073908806067e-14,3.07920891743176
113,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.01,0.001,T,3.30572667362971e-10,31535.3387447223
114,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.01467799267622069,0.001,H,6.85827584751748e-14,3.77732958294932
115,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.01467799267622069,0.001,T,3.73164282138791e-10,35598.4121087565
116,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.021544346900318832,0.001,H,8.46043938508225e-14,4.65975249239773
117,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.021544346900318832,0.001,T,3.96491385460041e-10,37823.7264731804
118,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.03162277660168379,0.001,H,9.94014322149466e-14,5.47472832590950
119,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.03162277660168379,0.001,T,3.61773462561545e-10,34511.7724999408
120,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.046415888336127774,0.001,H,1.03656281254116e-13,5.70907245997426
121,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.046415888336127774,0.001,T,2.61640464040706e-10,24959.4763192882
122,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.06812920690579612,0.001,H,9.18294097421580e-14,5.05768437601392
123,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.06812920690579612,0.001,T,1.45728353495551e-10,13901.9146042914
124,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.1,0.001,H,6.93875061603489e-14,3.82165263593819
125,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.1,0.001,T,6.44881159733461e-11,6151.91388462690
126,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.1467799267622069,0.001,H,4.57515808461477e-14,2.51985781323461
127,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.1467799267622069,0.001,T,2.41525583760076e-11,2304.05954616561
128,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.21544346900318823,0.001,H,2.78143577020281e-14,1.53193016021126
129,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.21544346900318823,0.001,T,8.12851204414931e-12,775.428237451180
130,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.31622776601683794,0.001,H,1.59297440648024e-14,0.877361815748052
131,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.31622776601683794,0.001,T,2.56596450138032e-12,244.782971331117
132,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.46415888336127775,0.001,H,8.73437303053554e-15,0.481062680625467
133,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.46415888336127775,0.001,T,7.80474614333007e-13,74.4542237595922
134,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.6812920690579608,0.001,H,4.56818987464354e-15,0.251601993528252
