('prp', 0, 1297, 0.33438237437063856, 0.29382651393374593, 0.70750118249151051)
('prp', 0, 1698, 0.30490096730717181, 0.33438237437063856, 1.3238721523384163)
('prp', 0, 2470, 0.34355554370196062, 0.33438237437063856, 2.1196002042808573)
('prp', 0, 3609, 0.30216518742437071, 0.34355554370196062, 2.3613392133776547)
('prp', 0, 8182, 0.38925262840376762, 0.34355554370196062, 0.45488313426594801)
('prp', 0, 8991, 0.38454447859289653, 0.38925262840376762, 0.54529630215587088)
('prp', 0, 12916, 0.35075585568612644, 0.38925262840376762, 0.11807601168738346)
('prp', 0, 13847, 0.35962163920245882, 0.38925262840376762, 0.76561557977874373)
('prp', 0, 13873, 0.3079008967395771, 0.38925262840376762, 0.98519044743061879)
('prp', 0, 14406, 0.30502204538846361, 0.38925262840376762, 1.532524729155706)
('prp', 0, 18216, 0.3077976989680431, 0.38925262840376762, 1.1467602438009847)
('prp', 0, 18675, 0.47107760189654191, 0.38925262840376762, 1.063617575819656)
('prp', 0, 19249, 0.3584573024931445, 0.47107760189654191, 0.48233992150307847)
('prp', 0, 19505, 0.30846941666591909, 0.47107760189654191, 1.3129597131298179)
('prp', 0, 20981, 0.33738443260591183, 0.47107760189654191, 1.1859304764625671)
('prp', 0, 21102, 0.30618938198560341, 0.47107760189654191, 1.8503415659485618)
('prp', 1, 7682, 0.31027670871210866, 0.47107760189654191, 0.18331757079857486)
('prp', 1, 10957, 0.32025855887810134, 0.47107760189654191, 1.5283330895301528)
('prp', 1, 12849, 0.38062967905779099, 0.47107760189654191, 0.72730771971354535)
('prp', 1, 14440, 0.34100892800293181, 0.47107760189654191, 1.6175376684905063)
('prp', 1, 14554, 0.40417820714911856, 0.47107760189654191, 1.0021061700278533)
('prp', 1, 15111, 0.31305102968262977, 0.47107760189654191, 1.7469556415357665)
track.py:20: RuntimeWarning: invalid value encountered in sqrt
  print("prp",jj,ii,vprpsq[ind_fn]-vprpsq[ind_st],dvprpsq, np.sqrt(vprpsq[ind_st]*9.0))
('prp', 1, 17282, 0.33956249976602537, 0.47107760189654191, nan)
('prp', 1, 18191, 0.30021935761634322, 0.47107760189654191, 2.2377752372860606)
('prp', 1, 20712, 0.34597849457383201, 0.47107760189654191, 1.4469774462754217)
('prp', 1, 21435, 0.30140609587915651, 0.47107760189654191, 0.24723759135564199)
('prp', 1, 21878, 0.34262046707151406, 0.47107760189654191, 2.0908041166367757)
('prp', 1, 22768, 0.36792526064863151, 0.47107760189654191, 2.5278438605065809)


