kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
162476599,18,3,23,Data_Extraction,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.043478260869565216, 0.9565217391304348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[23.0, 2.0, 0.08695652173913043, 0.17884491251684753, 1.0, 0.043478260869565216, 11.5, 22.0, 110.25, 5.739130434782608, 21.581214101395624, 0.9130434782608695, 0.9545454545454546, 0.9565217391304348]"
162340460,18,3,14,Data_Extraction,"[0, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.07142857142857142, 0.8571428571428571, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[14.0, 3.0, 0.21428571428571427, 0.5091373437826869, 2.0, 0.14285714285714285, 4.666666666666667, 12.0, 26.888888888888886, 3.0, 19.183474125895, 0.7857142857142857, 0.8461538461538461, 0.8571428571428571]"
166742335,18,3,8,Data_Extraction,"[0, 1, 1, 1, 1, 1, 1, 1]","[0.125, 0.875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[8.0, 2.0, 0.25, 0.37677016105643674, 1.0, 0.125, 4.0, 7.0, 9.0, 2.0, 21.581233275355878, 0.75, 0.8571428571428571, 0.875]"
162249408,33,3,56,Data_Extraction,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[0.3392857142857143, 0.6607142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[56.0, 2.0, 0.03571428571428571, 0.6405605588923158, 3.0, 0.05357142857142857, 14.0, 35.0, 192.5, 5.785714285714286, 22.044496749441777, 0.9285714285714286, 0.9454545454545454, 0.6607142857142857]"
162205586,33,3,45,Data_Extraction,"[0, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 7, 7, 8]","[0.15555555555555556, 0.24444444444444444, 0.5333333333333333, 0.0, 0.0, 0.0, 0.0, 0.044444444444444446, 0.022222222222222223, 0.0, 0.0]","[45.0, 5.0, 0.1111111111111111, 1.1920445929672117, 6.0, 0.13333333333333333, 6.428571428571429, 22.0, 51.67346938775511, 2.933333333333333, 18.924065355773546, 0.8444444444444444, 0.8636363636363636, 0.5333333333333333]"
168728631,33,3,35,Data_Extraction,"[0, 2, 2, 2, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3]","[0.02857142857142857, 0.08571428571428572, 0.11428571428571428, 0.7714285714285715, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[35.0, 4.0, 0.11428571428571428, 0.7602449270151057, 5.0, 0.14285714285714285, 5.833333333333333, 26.0, 82.1388888888889, 5.2, 18.62475625416152, 0.8285714285714286, 0.8529411764705882, 0.7714285714285715]"
174504795,5,8,71,Visualization,"[0, 0, 0, 1, 2, 4, 4, 4, 4, 4, 4, 7, 4, 0, 1, 3, 4, 4, 4, 4, 3, 4, 2, 1, 1, 2, 4, 4, 2, 2, 2, 2, 3, 4, 4, 4, 4, 5, 5, 5, 5, 4, 4, 4, 5, 2, 4, 4, 2, 5, 5, 5, 5, 2, 0, 2, 1, 4, 1, 4, 1, 4, 1, 4, 1, 4, 4, 1, 2, 1, 2]","[0.07042253521126761, 0.15492957746478872, 0.18309859154929578, 0.04225352112676056, 0.4084507042253521, 0.1267605633802817, 0.0, 0.014084507042253521, 0.0, 0.0, 0.0]","[71.0, 7.0, 0.09859154929577464, 1.6078796461780676, 42.0, 0.5915492957746479, 1.6511627906976745, 6.0, 1.4829637641968632, 0.49295774647887325, 15.717269406008855, 0.39436619718309857, 0.42028985507246375, 0.4084507042253521]"
170037656,5,8,49,Visualization,"[0, 0, 1, 3, 4, 4, 4, 4, 3, 4, 2, 1, 1, 2, 4, 4, 2, 2, 2, 2, 3, 4, 4, 4, 4, 5, 5, 5, 5, 4, 4, 4, 5, 2, 4, 4, 2, 5, 5, 5, 5, 2, 2, 1, 1, 2, 7, 8, 7]","[0.04081632653061224, 0.10204081632653061, 0.22448979591836735, 0.061224489795918366, 0.32653061224489793, 0.1836734693877551, 0.0, 0.04081632653061224, 0.02040816326530612, 0.0, 0.0]","[49.0, 8.0, 0.16326530612244897, 1.7565365441869703, 25.0, 0.5102040816326531, 1.8846153846153846, 4.0, 1.3328402366863903, 0.4897959183673469, 12.473483129354797, 0.46938775510204084, 0.4791666666666667, 0.32653061224489793]"
162617107,5,8,47,Visualization,"[0, 0, 2, 4, 4, 2, 4, 2, 2, 4, 4, 2, 4, 2, 2, 4, 2, 4, 2, 2, 4, 4, 4, 2, 2, 2, 4, 2, 4, 2, 4, 4, 4, 4, 2, 2, 4, 2, 4, 2, 4, 2, 4, 2, 2, 10, 10]","[0.0425531914893617, 0.0, 0.46808510638297873, 0.0, 0.44680851063829785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0425531914893617]","[47.0, 4.0, 0.0851063829787234, 0.9839668802820881, 30.0, 0.6382978723404256, 1.5161290322580645, 4.0, 0.5723204994797088, 0.6382978723404256, 18.90764589542507, 0.3404255319148936, 0.6129032258064516, 0.46808510638297873]"
164129992,5,8,42,Visualization,"[0, 0, 0, 6, 4, 0, 1, 1, 4, 4, 4, 7, 7, 4, 4, 2, 2, 2, 1, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 5, 0, 4, 4, 5, 0, 4, 4, 5, 0]","[0.16666666666666666, 0.07142857142857142, 0.23809523809523808, 0.0, 0.38095238095238093, 0.07142857142857142, 0.023809523809523808, 0.047619047619047616, 0.0, 0.0, 0.0]","[42.0, 7.0, 0.16666666666666666, 1.6189408170525899, 20.0, 0.47619047619047616, 2.0, 7.0, 1.9047619047619047, 0.5, 14.134303844412052, 0.5, 0.5121951219512195, 0.38095238095238093]"
