kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features,TotalLines,TotalVotes
162476599,20,2,23,Data_Extraction,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.043478260869565216, 0.9565217391304348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[23.0, 2.0, 0.08695652173913043, 0.17884491251684753, 1.0, 0.043478260869565216, 11.5, 22.0, 110.25, 0.08506616257088846, 5.739130434782608, 21.581214101395624, 0.9130434782608695, 0.9545454545454546, 0.9565217391304348]",613.0,23
162249408,20,2,56,Data_Extraction,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[0.3392857142857143, 0.6607142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[56.0, 2.0, 0.03571428571428571, 0.6405605588923158, 3.0, 0.05357142857142857, 14.0, 35.0, 192.5, 0.2684948979591837, 5.785714285714286, 22.044496749441777, 0.9285714285714286, 0.9454545454545454, 0.6607142857142857]",219.0,6
170366231,36,3,17,Data_Transform,"[0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 9, 1, 1]","[0.058823529411764705, 0.11764705882352941, 0.7058823529411765, 0.0, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.0]","[17.0, 5.0, 0.29411764705882354, 0.997614863639987, 4.0, 0.23529411764705882, 3.4, 12.0, 18.64, 0.2975778546712803, 2.4705882352941178, 14.674813148585637, 0.7058823529411765, 0.75, 0.7058823529411765]",326.0,8
170916592,6,3,31,Data_Extraction,"[0, 2, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 2, 2, 2, 7, 8, 7, 8, 9, 9]","[0.03225806451612903, 0.3225806451612903, 0.12903225806451613, 0.3225806451612903, 0.0, 0.0, 0.0, 0.06451612903225806, 0.06451612903225806, 0.06451612903225806, 0.0]","[31.0, 7.0, 0.22580645161290322, 1.635414223536109, 10.0, 0.3225806451612903, 2.8181818181818183, 10.0, 8.148760330578511, 0.4328824141519251, 0.967741935483871, 12.289063557493877, 0.6451612903225806, 0.6666666666666666, 0.3225806451612903]",294.0,2
166928507,6,3,27,Data_Extraction,"[0, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 7, 8, 7, 8, 9, 9]","[0.037037037037037035, 0.5925925925925926, 0.14814814814814814, 0.0, 0.0, 0.0, 0.0, 0.07407407407407407, 0.07407407407407407, 0.07407407407407407, 0.0]","[27.0, 6.0, 0.2222222222222222, 1.2934116771200426, 8.0, 0.2962962962962963, 3.0, 16.0, 21.555555555555557, 0.3429355281207133, 2.6666666666666665, 13.956616802013242, 0.6666666666666666, 0.6923076923076923, 0.5925925925925926]",285.0,3
168639124,6,3,27,Data_Extraction,"[0, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 7, 8, 7, 8, 9, 9]","[0.037037037037037035, 0.5925925925925926, 0.14814814814814814, 0.0, 0.0, 0.0, 0.0, 0.07407407407407407, 0.07407407407407407, 0.07407407407407407, 0.0]","[27.0, 6.0, 0.2222222222222222, 1.2934116771200426, 8.0, 0.2962962962962963, 3.0, 16.0, 21.555555555555557, 0.3429355281207133, 2.6666666666666665, 13.956616802013242, 0.6666666666666666, 0.6923076923076923, 0.5925925925925926]",285.0,2
162205586,36,3,45,Data_Transform,"[0, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 7, 7, 8]","[0.15555555555555556, 0.24444444444444444, 0.5333333333333333, 0.0, 0.0, 0.0, 0.0, 0.044444444444444446, 0.022222222222222223, 0.0, 0.0]","[45.0, 5.0, 0.1111111111111111, 1.1920445929672117, 6.0, 0.13333333333333333, 6.428571428571429, 22.0, 51.67346938775511, 0.36, 2.933333333333333, 18.924065355773546, 0.8444444444444444, 0.8636363636363636, 0.5333333333333333]",209.0,2
168728631,36,3,35,Data_Transform,"[0, 2, 2, 2, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3]","[0.02857142857142857, 0.08571428571428572, 0.11428571428571428, 0.7714285714285715, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[35.0, 4.0, 0.11428571428571428, 0.7602449270151057, 5.0, 0.14285714285714285, 5.833333333333333, 26.0, 82.1388888888889, 0.24244897959183673, 5.2, 18.62475625416152, 0.8285714285714286, 0.8529411764705882, 0.7714285714285715]",113.0,2
167584525,16,4,20,Data_Transform,"[0, 1, 1, 2, 6, 1, 7, 2, 1, 7, 7, 7, 2, 2, 2, 2, 9, 3, 4, 4]","[0.05, 0.2, 0.3, 0.05, 0.1, 0.0, 0.05, 0.2, 0.0, 0.05, 0.0]","[20.0, 8.0, 0.4, 1.8343719694816238, 12.0, 0.6, 1.5384615384615385, 4.0, 0.8639053254437871, 0.48, 0.5, 10.169831264078107, 0.35, 0.3684210526315789, 0.3]",453.0,3
167406483,16,4,19,Data_Transform,"[0, 1, 1, 2, 6, 1, 7, 2, 1, 7, 7, 7, 2, 2, 2, 2, 9, 3, 4]","[0.05263157894736842, 0.21052631578947367, 0.3157894736842105, 0.05263157894736842, 0.05263157894736842, 0.0, 0.05263157894736842, 0.21052631578947367, 0.0, 0.05263157894736842, 0.0]","[19.0, 8.0, 0.42105263157894735, 1.794917309717627, 12.0, 0.631578947368421, 1.4615384615384615, 4.0, 0.863905325443787, 0.4792243767313019, 0.47368421052631576, 12.567578383340535, 0.3157894736842105, 0.3333333333333333, 0.3157894736842105]",448.0,5
