frag00001	OP073605.1	100.000	1020	0	1020	0
frag00002	OP073605.1	100.000	1020	0	1020	0
frag00002	OP073605.1	98.649	74	1	1020	0
frag00002	OP073605.1	98.649	74	1	1020	0
frag00003	OP073605.1	100.000	1020	0	1020	0
frag00004	OP073605.1	100.000	1020	0	1020	0
frag00005	OP073605.1	100.000	1020	0	1020	0
frag00006	OP073605.1	100.000	1020	0	1020	0
frag00007	OP073605.1	100.000	1020	0	1020	0
frag00008	OP073605.1	100.000	1020	0	1020	0
frag00009	OP073605.1	100.000	1020	0	1020	0
frag00010	OP073605.1	100.000	1020	0	1020	0
frag00011	OP073605.1	100.000	1020	0	1020	0
frag00011	OP073605.1	89.815	108	10	1020	1
frag00011	OP073605.1	85.841	113	15	1020	1
frag00012	OP073605.1	100.000	1020	0	1020	0
frag00013	OP073605.1	100.000	1020	0	1020	0
frag00014	OP073605.1	100.000	1020	0	1020	0
frag00015	OP073605.1	100.000	1020	0	1020	0
frag00016	OP073605.1	100.000	1020	0	1020	0
frag00017	OP073605.1	100.000	1020	0	1020	0
frag00018	OP073605.1	100.000	1020	0	1020	0
frag00019	OP073605.1	100.000	1020	0	1020	0
frag00020	OP073605.1	100.000	1020	0	1020	0
frag00021	OP073605.1	100.000	1020	0	1020	0
frag00022	OP073605.1	100.000	1020	0	1020	0
frag00023	OP073605.1	100.000	1020	0	1020	0
frag00024	OP073605.1	100.000	1020	0	1020	0
frag00025	OP073605.1	100.000	1020	0	1020	0
frag00026	OP073605.1	100.000	1020	0	1020	0
frag00027	OP073605.1	100.000	1020	0	1020	0
frag00028	OP073605.1	100.000	1020	0	1020	0
frag00029	OP073605.1	100.000	1020	0	1020	0
frag00030	OP073605.1	100.000	1020	0	1020	0
frag00031	OP073605.1	100.000	1020	0	1020	0
frag00032	OP073605.1	100.000	1020	0	1020	0
frag00033	OP073605.1	100.000	1020	0	1020	0
frag00034	OP073605.1	100.000	1020	0	1020	0
frag00035	OP073605.1	100.000	1020	0	1020	0
frag00036	OP073605.1	100.000	1020	0	1020	0
frag00037	OP073605.1	100.000	1020	0	1020	0
frag00038	OP073605.1	100.000	1020	0	1020	0
frag00039	OP073605.1	100.000	1020	0	1020	0
frag00040	OP073605.1	100.000	1020	0	1020	0
frag00041	OP073605.1	100.000	1020	0	1020	0
frag00042	OP073605.1	100.000	1020	0	1020	0
frag00043	OP073605.1	100.000	1020	0	1020	0
frag00044	OP073605.1	100.000	1020	0	1020	0
frag00045	OP073605.1	100.000	1020	0	1020	0
frag00046	OP073605.1	100.000	1020	0	1020	0
frag00047	OP073605.1	100.000	1020	0	1020	0
frag00048	OP073605.1	100.000	1020	0	1020	0
frag00049	OP073605.1	100.000	1020	0	1020	0
frag00050	OP073605.1	100.000	1020	0	1020	0
frag00051	OP073605.1	100.000	1020	0	1020	0
frag00052	OP073605.1	100.000	1020	0	1020	0
frag00053	OP073605.1	100.000	1020	0	1020	0
frag00053	OP073605.1	89.815	108	10	1020	1
frag00053	OP073605.1	86.087	115	16	1020	0
frag00053	OP073605.1	86.087	115	16	1020	0
frag00053	OP073605.1	85.841	113	15	1020	1
frag00054	OP073605.1	100.000	1020	0	1020	0
frag00055	OP073605.1	100.000	1020	0	1020	0
frag00056	OP073605.1	100.000	1020	0	1020	0
frag00057	OP073605.1	100.000	673	0	673	0
