frag00001	OP073605.1	100.000	998	0	1020	0
frag00002	OP073605.1	99.902	1020	1	1020	0
frag00003	OP073605.1	99.902	1020	1	1020	0
frag00004	OP073605.1	100.000	1020	0	1020	0
frag00005	OP073605.1	98.431	1020	16	1020	0
frag00005	OP073605.1	87.826	115	14	1020	0
frag00005	OP073605.1	89.815	108	10	1020	1
frag00005	OP073605.1	87.611	113	13	1020	1
frag00005	OP073605.1	86.087	115	16	1020	0
frag00006	OP073605.1	99.902	1020	1	1020	0
frag00007	OP073605.1	96.569	1020	35	1020	0
frag00008	OP073605.1	92.451	1020	77	1020	0
frag00009	OP073605.1	97.154	1019	29	1020	0
frag00010	OP073605.1	98.137	1020	19	1020	0
frag00011	OP073605.1	97.549	1020	25	1020	0
frag00012	OP073605.1	99.804	1020	2	1020	0
frag00013	OP073605.1	100.000	1020	0	1020	0
frag00014	OP073605.1	100.000	1020	0	1020	0
frag00015	OP073605.1	100.000	1020	0	1020	0
frag00016	OP073605.1	100.000	1020	0	1020	0
frag00017	OP073605.1	100.000	1020	0	1020	0
frag00018	OP073605.1	100.000	1020	0	1020	0
frag00019	OP073605.1	100.000	1020	0	1020	0
frag00020	OP073605.1	100.000	1020	0	1020	0
frag00021	OP073605.1	100.000	1020	0	1020	0
frag00022	OP073605.1	100.000	1020	0	1020	0
frag00023	OP073605.1	99.902	1020	1	1020	0
frag00024	OP073605.1	100.000	1020	0	1020	0
frag00025	OP073605.1	100.000	1020	0	1020	0
frag00026	OP073605.1	100.000	1020	0	1020	0
frag00027	OP073605.1	100.000	1020	0	1020	0
frag00028	OP073605.1	99.608	1020	0	1020	4
frag00029	OP073605.1	100.000	1020	0	1020	0
frag00030	OP073605.1	100.000	1020	0	1020	0
frag00031	OP073605.1	100.000	1020	0	1020	0
frag00032	OP073605.1	100.000	1020	0	1020	0
frag00033	OP073605.1	100.000	1020	0	1020	0
frag00034	OP073605.1	100.000	1020	0	1020	0
frag00035	OP073605.1	100.000	1020	0	1020	0
frag00036	OP073605.1	100.000	1020	0	1020	0
frag00037	OP073605.1	100.000	1020	0	1020	0
frag00038	OP073605.1	99.902	1020	1	1020	0
frag00039	OP073605.1	100.000	834	0	834	0
