frag00001	MGV_MGV-GENOME-0264574	88.636	88	7	1020	3
frag00011	MGV_MGV-GENOME-0264574	89.815	108	10	1020	1
frag00011	MGV_MGV-GENOME-0264574	84.071	113	17	1020	1
frag00019	MGV_MGV-GENOME-0264574	99.864	737	1	1020	0
frag00020	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00021	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00022	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00023	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00024	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00025	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00026	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00027	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00028	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00029	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00030	MGV_MGV-GENOME-0264574	99.804	1020	0	1020	2
frag00031	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00032	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00033	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00034	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00035	MGV_MGV-GENOME-0264574	99.804	1020	2	1020	0
frag00036	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00037	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00038	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00039	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00040	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00041	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00042	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00043	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00044	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00045	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00046	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00047	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00048	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00049	MGV_MGV-GENOME-0264574	99.902	1020	1	1020	0
frag00050	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00051	MGV_MGV-GENOME-0264574	99.902	1020	1	1020	0
frag00052	MGV_MGV-GENOME-0264574	99.902	1020	1	1020	0
frag00053	MGV_MGV-GENOME-0264574	98.431	1020	16	1020	0
frag00053	MGV_MGV-GENOME-0264574	86.087	115	16	1020	0
frag00053	MGV_MGV-GENOME-0264574	83.478	115	19	1020	0
frag00054	MGV_MGV-GENOME-0264574	99.804	1020	1	1020	1
frag00055	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00056	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00057	MGV_MGV-GENOME-0264574	99.851	673	1	673	0
