frag00001	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00002	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00003	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00004	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00005	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00005	MGV_MGV-GENOME-0264574	83.478	115	19	1020	0
frag00005	MGV_MGV-GENOME-0264574	83.478	115	19	1020	0
frag00006	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00007	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00008	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00009	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00010	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00011	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00012	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00013	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00014	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00015	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00016	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00017	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00018	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00019	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00020	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00021	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00022	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00023	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00024	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00025	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00026	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00027	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00028	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00029	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00030	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00031	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00032	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00033	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00034	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00035	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00036	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00037	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00038	MGV_MGV-GENOME-0264574	100.000	1020	0	1020	0
frag00039	MGV_MGV-GENOME-0264574	100.000	493	0	493	0
