frag00011	MGV_MGV-GENOME-0266457	89.815	108	10	1020	1
frag00011	MGV_MGV-GENOME-0266457	87.611	113	13	1020	1
frag00018	MGV_MGV-GENOME-0266457	100.000	135	0	1020	0
frag00019	MGV_MGV-GENOME-0266457	99.902	1020	1	1020	0
frag00020	MGV_MGV-GENOME-0266457	100.000	1020	0	1020	0
frag00021	MGV_MGV-GENOME-0266457	100.000	1020	0	1020	0
frag00022	MGV_MGV-GENOME-0266457	100.000	1020	0	1020	0
frag00023	MGV_MGV-GENOME-0266457	100.000	1020	0	1020	0
frag00024	MGV_MGV-GENOME-0266457	100.000	1020	0	1020	0
frag00025	MGV_MGV-GENOME-0266457	100.000	1020	0	1020	0
frag00026	MGV_MGV-GENOME-0266457	100.000	1020	0	1020	0
frag00027	MGV_MGV-GENOME-0266457	100.000	1020	0	1020	0
frag00028	MGV_MGV-GENOME-0266457	100.000	1020	0	1020	0
frag00029	MGV_MGV-GENOME-0266457	100.000	1020	0	1020	0
frag00030	MGV_MGV-GENOME-0266457	99.609	1024	0	1020	4
frag00031	MGV_MGV-GENOME-0266457	100.000	1020	0	1020	0
frag00032	MGV_MGV-GENOME-0266457	100.000	1020	0	1020	0
frag00033	MGV_MGV-GENOME-0266457	100.000	1020	0	1020	0
frag00034	MGV_MGV-GENOME-0266457	100.000	1020	0	1020	0
frag00035	MGV_MGV-GENOME-0266457	99.902	1020	1	1020	0
frag00036	MGV_MGV-GENOME-0266457	100.000	1020	0	1020	0
frag00037	MGV_MGV-GENOME-0266457	100.000	1020	0	1020	0
frag00038	MGV_MGV-GENOME-0266457	100.000	1020	0	1020	0
frag00039	MGV_MGV-GENOME-0266457	100.000	1020	0	1020	0
frag00040	MGV_MGV-GENOME-0266457	100.000	1020	0	1020	0
frag00041	MGV_MGV-GENOME-0266457	100.000	1020	0	1020	0
frag00042	MGV_MGV-GENOME-0266457	100.000	1020	0	1020	0
frag00043	MGV_MGV-GENOME-0266457	100.000	1020	0	1020	0
frag00044	MGV_MGV-GENOME-0266457	100.000	1020	0	1020	0
frag00045	MGV_MGV-GENOME-0266457	100.000	1020	0	1020	0
frag00046	MGV_MGV-GENOME-0266457	99.020	1020	10	1020	0
frag00047	MGV_MGV-GENOME-0266457	97.353	1020	27	1020	0
frag00048	MGV_MGV-GENOME-0266457	98.235	1020	18	1020	0
frag00049	MGV_MGV-GENOME-0266457	96.275	1020	38	1020	0
frag00050	MGV_MGV-GENOME-0266457	92.843	1020	73	1020	0
frag00051	MGV_MGV-GENOME-0266457	97.843	1020	22	1020	0
frag00052	MGV_MGV-GENOME-0266457	99.902	1020	1	1020	0
frag00053	MGV_MGV-GENOME-0266457	98.431	1020	16	1020	0
frag00053	MGV_MGV-GENOME-0266457	87.826	115	14	1020	0
frag00053	MGV_MGV-GENOME-0266457	86.087	115	16	1020	0
frag00054	MGV_MGV-GENOME-0266457	99.902	1020	1	1020	0
frag00055	MGV_MGV-GENOME-0266457	100.000	1020	0	1020	0
frag00056	MGV_MGV-GENOME-0266457	99.902	1020	1	1020	0
frag00057	MGV_MGV-GENOME-0266457	100.000	673	0	673	0
