Name,Formula,SMILES,InChIKey
Glucose,C6H11O,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,WQZGKKKJIJFFOK-GASJEMHNSA-N
Glucose-6-phosphate,C6H13O9P,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,VFRROHXSMXFLSN-SLPGGIOYSA-N
Fructose-6-phosphate,C6H13O9P,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,GSXOAOHZAIYLCY-HSUXUTPPSA-N
"Fructose-1,6-bisphosphate",C6H13O12P,O=P(O)(O)OC[C@H]1O[C@](O)(COP(=O)(O)O)[C@@H](O)[C@@H]1O,RNBGYGVWRKECFJ-ARQDHWQXSA-N
Glyceraldehyde-3-phosphate,C3H7O6P,O=C[C@H](O)COP(=O)(O)O,LXJXRIRHZLFYRP-VKHMYHEASA-N
Dihydroxyacetone phosphate,C3H7O6P,O=C(CO)COP(=O)(O)O,GNGACRATGGDKBX-UHFFFAOYSA-N
3-Phosphoglycerate,C3H7O7P,O=C(O)C(O)COP(=O)(O)O,OSJPPGNTCRNQQC-UHFFFAOYSA-N
2-Phosphoglycerate,C3H7O7P,O=C(O)C(CO)OP(=O)(O)O,GXIURPTVHJPJLF-UHFFFAOYSA-N
Phosphoenolpyruvate,C3H5O6P,C=C(OP(=O)(O)O)C(=O)O,DTBNBXWJWCWCIK-UHFFFAOYSA-N
Pyruvate,C3H6O,CC(=O)C(=O)O,LCTONWCANYUPML-UHFFFAOYSA-M
Lactate,C3H8O,CC(O)C(=O)O,JVTAAEKCZFNVCJ-UHFFFAOYSA-M
Acetyl-CoA,C23H38N7O17P3S,CC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,ZSLZBFCDCINBPY-ZSJPKINUSA-N
Citric acid,C6H7O,O=C(O)CC(O)(CC(=O)O)C(=O)O,KRKNYBCHXYNGOX-UHFFFAOYSA-N
Isocitrate,C6H7O,O=C(O)CC(C(=O)O)C(O)C(=O)O,ODBLHEXUDAPZAU-UHFFFAOYSA-N
Alpha-ketoglutaric acid,C5H5O,O=C(O)CCC(=O)C(=O)O,KPGXRSRHYNQIFN-UHFFFAOYSA-N
Succinyl-CoA,C25H40N7O19P3S,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(O)=NCCC(O)=NCCSC(=O)CCC(=O)O,VNOYUJKHFWYWIR-ITIYDSSPSA-N
Succinic acid,C4H5O,O=C(O)CCC(=O)O,KDYFGRWQOYBRFD-UHFFFAOYSA-N
Fumaric acid,C4H3O,O=C(O)/C=C/C(=O)O,VZCYOOQTPOCHFL-OWOJBTEDSA-N
Malic acid,C4H5O,O=C(O)CC(O)C(=O)O,BJEPYKJPYRNKOW-UHFFFAOYSA-N
Oxaloacetic acid,C4H3O,O=C(O)CC(=O)C(=O)O,KHPXUQMNIQBQEV-UHFFFAOYSA-N
Ribose-5-phosphate,C5H11O8P,O=C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,PPQRONHOSHZGFQ-LMVFSUKVSA-N
Ribulose-5-phosphate,C5H11O8P,O=C(CO)[C@H](O)[C@H](O)COP(=O)(O)O,FNZLKVNUWIIPSJ-UHNVWZDZSA-N
Sedoheptulose-7-phosphate,C7H15O10P,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,JDTUMPKOJBQPKX-GBNDHIKLSA-N
Erythrose-4-phosphate,C4H9O7P,O=C[C@H](O)[C@H](O)COP(=O)(O)O,NGHMDNPXVRFFGS-IUYQGCFVSA-N
"Sedoheptulose-1,7-bisphosphate",C7H15O13P,O=C(COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,OKHXOUGRECCASI-SHUUEZRQSA-N
Glycerol-3-phosphate,C3H9O6P,O=P(O)(O)OCC(O)CO,AWUCVROLDVIAJX-UHFFFAOYSA-N
Glycerate,C3H9O,O=C(O)C(O)CO,RBNPOMFGQQGHHO-UHFFFAOYSA-M
Pentose,C5H9O,OC1COC(O)C(O)C1O,SRBFZHDQGSBBOR-UHFFFAOYSA-N
Acetaldehyde,C2H4O,CC=O,IKHGUXGNUITLKF-UHFFFAOYSA-N
Acetic acid,C2H3O,CC(=O)O,QTBSBXVTEAMEQO-UHFFFAOYSA-N
Alanine,C3H6NO,C[C@H](N)C(=O)O,QNAYBMKLOCPYGJ-REOHCLBHSA-N
Arginine,C6H13N4O,N=C(N)NCCC[C@H](N)C(=O)O,ODKSFYDXXFIFQN-BYPYZUCNSA-N
Asparagine,C4H7N2O,N=C(O)C[C@H](N)C(=O)O,DCXYFEDJOCDNAF-REOHCLBHSA-N
Aspartic acid,C4H6NO,N[C@@H](CC(=O)O)C(=O)O,CKLJMWTZIZZHCS-REOHCLBHSA-N
Cysteine,C3H7NO2S,N[C@@H](CS)C(=O)O,XUJNEKJLAYXESH-REOHCLBHSA-N
Glutamic acid,C5H8NO,N[C@@H](CCC(=O)O)C(=O)O,WHUUTDBJXJRKMK-VKHMYHEASA-N
Glutamine,C5H9N2O,N=C(O)CC[C@H](N)C(=O)O,ZDXPYRJPNDTMRX-VKHMYHEASA-N
Glycine,C2H4NO,NCC(=O)O,DHMQDGOQFOQNFH-UHFFFAOYSA-N
Histidine,C6H8N3O,N[C@@H](Cc1cnc[nH]1)C(=O)O,HNDVDQJCIGZPNO-YFKPBYRVSA-N
Isoleucine,C6H12NO,CC[C@H](C)[C@H](N)C(=O)O,AGPKZVBTJJNPAG-WHFBIAKZSA-N
Leucine,C6H12NO,CC(C)C[C@H](N)C(=O)O,ROHFNLRQFUQHCH-YFKPBYRVSA-N
Lysine,C6H13N2O,NCCCC[C@H](N)C(=O)O,KDXKERNSBIXSRK-YFKPBYRVSA-N
Methionine,C5H11NO2S,CSCC[C@H](N)C(=O)O,FFEARJCKVFRZRR-BYPYZUCNSA-N
Phenylalanine,C9H10NO,N[C@@H](Cc1ccccc1)C(=O)O,COLNVLDHVKWLRT-QMMMGPOBSA-N
Proline,C5H8NO,O=C(O)[C@@H]1CCCN1,ONIBWKKTOPOVIA-BYPYZUCNSA-N
