,success_rate,mean_error,mean_time
DFA,1.0,0.028040493977048442,0.15323400497436523
R/S,1.0,0.10995456332750747,0.07464283307393392
Higuchi,1.0,0.4980556135833549,0.009309895833333333
DMA,1.0,0.04500819586052555,0.09997067451477051
Periodogram,1.0,0.0787579649122276,0.0031133333841959635
Whittle,1.0,0.3820197316666036,0.013698991139729817
GPH,1.0,0.18792419939467564,0.00256195068359375
Wavelet Log Variance,1.0,0.20338956304165717,0.002715587615966797
Wavelet Variance,1.0,0.30524229471695646,0.002776336669921875
Wavelet Whittle,1.0,0.10819225853276644,0.027171834309895834
CWT,1.0,0.051342771047431866,0.010191917419433594
MFDFA,1.0,0.4279571507066062,0.8405678908030192
