,success_rate,mean_error,mean_time
DFA,1.0,0.05813435040379345,0.16578262117173936
R/S,1.0,0.13043609875001635,0.08155692418416341
Higuchi,1.0,0.4954171154337532,0.010272174411349826
DMA,1.0,0.05678213321333311,0.09989404148525662
Periodogram,1.0,0.09077879910918593,0.002654976314968533
Whittle,1.0,0.3914120230446486,0.011055077446831598
GPH,1.0,0.19326961479557522,0.002504873275756836
Wavelet Log Variance,1.0,0.20035212744078928,0.0025363445281982424
Wavelet Variance,1.0,0.29870154954328915,0.002475134531656901
Wavelet Whittle,1.0,0.11659229852815278,0.027125713560316296
CWT,1.0,0.050093514973894776,0.009001371595594618
MFDFA,1.0,0.412010574122753,0.8773305575052898
