KernelVersionCompetitionSourceId,KernelVersionId,SourceCompetitionId,ScriptId,ParentScriptVersionId,ScriptLanguageId,AuthorUserId,CreationDate,VersionNumber,Title,EvaluationDate,IsChange,TotalLines,LinesInsertedFromPrevious,LinesChangedFromPrevious,LinesUnchangedFromPrevious,LinesInsertedFromFork,LinesDeletedFromFork,LinesChangedFromFork,LinesUnchangedFromFork,TotalVotes,IsInternetEnabled,RunningTimeInMilliseconds,AcceleratorTypeId,DockerImage,KernelId,CurrentKernelVersionId,TotalViews,TotalComments,CurrentUrlSlug,Id,UserName,DisplayName,RegisterDate,PerformanceTier,Country,LocationSharingOptOut,url
69787177,162102041,50160,50151372,,9,3772888,02/07/2024 21:27:46,4.0,Home Credit 2024 Starter Notebook,02/07/2024,True,259.0,3.0,0.0,256.0,,,,,767,False,156145.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,50151372.0,162102041.0,109474.0,237.0,home-credit-2024-starter-notebook,3772888.0,jetakow,Daniel Herman,09/27/2019,2.0,Czechia,False,https://www.kaggle.com/code/jetakow/home-credit-2024-starter-notebook
69758584,161988552,50160,50530847,,9,6259210,02/07/2024 01:58:07,19.0,"[Home Credit CRMS, 2024] EDA and Submission",02/07/2024,True,240.0,2.0,0.0,238.0,,,,,195,True,35016.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50530847.0,161988552.0,12593.0,15.0,home-credit-crms-2024-eda-and-submission,6259210.0,sergiosaharovskiy,Sergey Saharovskiy,11/27/2020,4.0,United States,False,https://www.kaggle.com/code/sergiosaharovskiy/home-credit-crms-2024-eda-and-submission
70930422,166530112,50160,50550454,,9,4516327,03/11/2024 20:20:04,12.0,Home Credit Baseline,03/11/2024,True,360.0,18.0,0.0,342.0,,,,,163,False,1229423.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,50550454.0,166530112.0,31017.0,42.0,home-credit-baseline,4516327.0,greysky,Farukcan Saglam,02/18/2020,3.0,Germany,False,https://www.kaggle.com/code/greysky/home-credit-baseline
70932326,166537393,50160,50734341,,9,8273630,03/11/2024 21:39:33,27.0,HomeCredit|Starter|Inference|V1,03/11/2024,True,656.0,6.0,0.0,650.0,219.0,298.0,0.0,437.0,86,False,302516.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,50734341.0,166537393.0,11342.0,22.0,homecredit-starter-inference-v1,8273630.0,ravi20076,Ravi Ramakrishnan,09/03/2021,4.0,United Arab Emirates,False,https://www.kaggle.com/code/ravi20076/homecredit-starter-inference-v1
74110578,178806779,50160,57495470,,9,19020977,05/20/2024 18:50:23,12.0,🏠Explained  Home Credit pipeline,05/20/2024,True,1643.0,43.0,0.0,1600.0,,,,,81,False,283945.0,8,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,57495470.0,178806779.0,6774.0,23.0,explained-home-credit-pipeline,,,,,,,,
72416495,172045210,50160,54558620,,9,5092786,04/15/2024 01:09:16,2.0,Home Credit 2024 | DuckDB | SQL | Introduction,04/15/2024,True,139.0,1.0,0.0,138.0,,,,,81,True,46284.0,0,gcr.io/kaggle-images/python@sha256:4350fc8055c5007e4c24dd31e4e4ab30ccdad9e17742517e1784b29466212bf1,54558620.0,172045210.0,783.0,9.0,home-credit-2024-duckdb-sql-introduction,5092786.0,thiagomantuani,Thiago Mantuani,05/14/2020,4.0,Brazil,False,https://www.kaggle.com/code/thiagomantuani/home-credit-2024-duckdb-sql-introduction
73932179,178161430,50160,57405220,,9,14571819,05/17/2024 08:25:15,3.0,This is the way,05/17/2024,False,70.0,0.0,0.0,70.0,,,,,78,False,300317.0,8,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,57405220.0,178161430.0,7031.0,39.0,this-is-the-way,14571819.0,tritionalval,tritionalval,04/10/2023,1.0,,False,https://www.kaggle.com/code/tritionalval/this-is-the-way
72688972,173047431,50160,55090846,,9,14686730,04/20/2024 16:51:21,1.0,Home Credit - Credit Risk Model Stability V2,04/20/2024,True,392.0,392.0,0.0,0.0,,,,,74,False,26915.0,2,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,55090846.0,173047431.0,5881.0,30.0,home-credit-credit-risk-model-stability-v2,14686730.0,shadesh,Naimul Hasan Shadesh,04/18/2023,2.0,Bangladesh,False,https://www.kaggle.com/code/shadesh/home-credit-credit-risk-model-stability-v2
69868200,162370623,50160,50723779,,9,8163878,02/10/2024 06:34:55,2.0,Home Credit: AutoML Inference,02/10/2024,True,399.0,7.0,0.0,392.0,43.0,32.0,0.0,356.0,70,False,332689.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,50723779.0,162370623.0,4266.0,18.0,home-credit-automl-inference,8163878.0,motono0223,motono0223,08/17/2021,4.0,Japan,False,https://www.kaggle.com/code/motono0223/home-credit-automl-inference
69929436,162570472,50160,50677754,,9,3137068,02/12/2024 04:41:27,4.0,日本語_特徴量の日本語訳_Japanese_translation,02/12/2024,True,41.0,20.0,0.0,21.0,,,,,66,False,3043.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50677754.0,162570472.0,2136.0,4.0,japanese-translation,3137068.0,pandaman817,pndnism,04/25/2019,1.0,,False,https://www.kaggle.com/code/pandaman817/japanese-translation
70960585,166659540,50160,51023490,,9,3802145,03/12/2024 14:43:31,7.0,[Home]AfterSubmissionsOpen 3/11/2024[LB.567],03/12/2024,True,388.0,1.0,0.0,387.0,23.0,11.0,0.0,365.0,58,False,4520626.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,51023490.0,166659540.0,14409.0,7.0,home-aftersubmissionsopen-3-11-2024-lb-567,3802145.0,hideyukizushi,yukiZ,10/03/2019,4.0,Japan,False,https://www.kaggle.com/code/hideyukizushi/home-aftersubmissionsopen-3-11-2024-lb-567
70612914,165204743,50160,51454043,,9,937321,03/03/2024 04:32:52,2.0,[Home Credit 2024] EDA Part I,03/03/2024,True,467.0,28.0,0.0,439.0,,,,,54,True,147257.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,51454043.0,165204743.0,2636.0,4.0,home-credit-2024-eda-part-i,937321.0,pib73nl,Igor PI,03/02/2017,1.0,,False,https://www.kaggle.com/code/pib73nl/home-credit-2024-eda-part-i
69776055,162059696,50160,50604319,,9,1623670,02/07/2024 14:13:52,2.0,Home Credit | Drop date features,02/07/2024,True,302.0,1.0,0.0,301.0,,,,,54,False,796610.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50604319.0,162059696.0,2606.0,5.0,home-credit-drop-date-features,1623670.0,darynarr,Daryna Ronska,02/09/2018,2.0,Lithuania,False,https://www.kaggle.com/code/darynarr/home-credit-drop-date-features
72290760,171612615,50160,54536846,,9,18285585,04/12/2024 04:59:41,3.0,Home Credit (LGB + Cat ensemble),04/12/2024,True,477.0,59.0,0.0,418.0,62.0,29.0,0.0,415.0,53,False,663117.0,8,gcr.io/kaggle-private-byod/python@sha256:e23c22630b6d9c427cbe8c1aa205f5e70a0f46c9aa0d3c835c6f0469306fa1aa,54536846.0,171612615.0,3570.0,1.0,home-credit-lgb-cat-ensemble,18285585.0,majiaqi111,Luck is what I need,12/19/2023,2.0,China,False,https://www.kaggle.com/code/majiaqi111/home-credit-lgb-cat-ensemble
73216713,175184612,50160,54951316,,9,2993575,05/02/2024 03:12:45,8.0,🔩Preprocessing - Categorical Data Control,05/02/2024,True,255.0,11.0,0.0,244.0,,,,,49,False,4897.0,0,gcr.io/kaggle-images/python@sha256:4350fc8055c5007e4c24dd31e4e4ab30ccdad9e17742517e1784b29466212bf1,54951316.0,175184612.0,2007.0,23.0,preprocessing-categorical-data-control,2993575.0,yutodennou,waticson,03/26/2019,4.0,Japan,False,https://www.kaggle.com/code/yutodennou/preprocessing-categorical-data-control
72499731,172326966,50160,54651327,,9,16832102,04/16/2024 14:29:15,9.0,Home Credit (LGB + Cat ensemble),04/16/2024,True,645.0,2.0,0.0,643.0,160.0,69.0,0.0,485.0,48,False,1312696.0,8,gcr.io/kaggle-private-byod/python@sha256:e23c22630b6d9c427cbe8c1aa205f5e70a0f46c9aa0d3c835c6f0469306fa1aa,54651327.0,172326966.0,6894.0,3.0,lgb-cat-ensemble-stacking,16832102.0,harrychan123,Harry_Chan123,09/20/2023,1.0,United States,False,https://www.kaggle.com/code/harrychan123/lgb-cat-ensemble-stacking
69943208,162623333,50160,50710903,,9,13735282,02/12/2024 14:18:24,9.0,Home Credit: baseline - Inference,02/12/2024,True,268.0,25.0,0.0,243.0,,,,,48,False,304127.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,50710903.0,162623333.0,7684.0,4.0,home-credit-baseline-inference,13735282.0,andreynesterov,Andrey Nesterov,02/16/2023,2.0,Ukraine,False,https://www.kaggle.com/code/andreynesterov/home-credit-baseline-inference
69812165,162194148,50160,50525324,,9,5069700,02/08/2024 15:45:39,19.0,🏠 Credit🤑Risk: EDA🔎 & XGBoost🌪️depth=0+ | GPU,02/08/2024,True,346.0,5.0,0.0,341.0,,,,,46,False,193172.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,50525324.0,162194148.0,9975.0,13.0,credit-risk-eda-xgboost-depth-0-gpu,5069700.0,jirkaborovec,Jirka Borovec,05/11/2020,3.0,Czechia,False,https://www.kaggle.com/code/jirkaborovec/credit-risk-eda-xgboost-depth-0-gpu
71039463,167016870,50160,51133505,,9,16238077,03/14/2024 15:52:56,92.0,The Starter Notebook - thoroughly explained,03/14/2024,True,1246.0,13.0,0.0,1233.0,,,,,46,False,146571.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,51133505.0,167016870.0,2863.0,15.0,the-starter-notebook-thoroughly-explained,16238077.0,eliocordeiropereira,Élio Pereira,08/06/2023,2.0,Portugal,False,https://www.kaggle.com/code/eliocordeiropereira/the-starter-notebook-thoroughly-explained
73598081,176820909,50160,56813397,,9,11987806,05/10/2024 10:38:12,2.0,Optuna with integrated stability metric,05/10/2024,True,89.0,1.0,0.0,88.0,,,,,45,False,2938.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,56813397.0,176820909.0,1818.0,20.0,optuna-with-integrated-stability-metric,11987806.0,eu1234,Danu A.,10/17/2022,2.0,Luxembourg,False,https://www.kaggle.com/code/eu1234/optuna-with-integrated-stability-metric
70026973,162940411,50160,50639607,,9,2370694,02/15/2024 09:00:04,32.0,Home Credit Risk Mode: utility scripts,02/15/2024,True,376.0,1.0,0.0,375.0,69.0,11.0,0.0,307.0,45,False,3215734.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,50639607.0,162940411.0,13549.0,14.0,home-credit-risk-mode-utility-scripts,2370694.0,batprem,Prem Chotepanit,10/16/2018,4.0,Thailand,False,https://www.kaggle.com/code/batprem/home-credit-risk-mode-utility-scripts
69839142,162269048,50160,50578172,,9,12106377,02/09/2024 07:15:46,3.0,Credit_Risk || XGBoost || LGBM || ⚡✔🔥,02/09/2024,False,273.0,0.0,0.0,273.0,,,,,44,False,4061452.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50578172.0,162269048.0,436.0,0.0,credit-risk-xgboost-lgbm,12106377.0,endofnight17j03,end_of_night.17j03,10/26/2022,3.0,,True,https://www.kaggle.com/code/endofnight17j03/credit-risk-xgboost-lgbm
74182016,179062763,50160,57419776,,9,11619636,05/22/2024 05:44:42,19.0,This is the way 3: Add random,05/22/2024,True,74.0,2.0,0.0,72.0,6.0,2.0,0.0,68.0,43,False,297634.0,8,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,57419776.0,179062763.0,5790.0,16.0,this-is-the-way-3-add-random,,,,,,,,
74227055,179229883,50160,57241775,,9,767,05/23/2024 02:41:45,4.0,VotingClassifier Home Credit,05/23/2024,True,935.0,6.0,0.0,929.0,408.0,3.0,0.0,527.0,43,False,3826.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,57241775.0,179229883.0,6591.0,22.0,votingclassifier-home-credit,767.0,jonathanchan,Jonathan Chan,05/08/2010,3.0,Thailand,False,https://www.kaggle.com/code/jonathanchan/votingclassifier-home-credit
69969030,162720528,50160,50858319,,9,17651006,02/13/2024 10:28:05,1.0,Metric's trick + Home Credit: baseline - Inference,02/13/2024,False,269.0,0.0,0.0,269.0,0.0,0.0,0.0,269.0,41,False,306948.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,50858319.0,162720528.0,1196.0,5.0,metric-s-trick-home-credit-baseline-inference,,,,,,,,
72034520,170744772,50160,54178325,,9,18593981,04/07/2024 06:24:17,1.0,Home Credit (change lgb to cat) clean code,04/07/2024,True,444.0,43.0,0.0,401.0,43.0,175.0,0.0,401.0,40,False,790870.0,2,gcr.io/kaggle-private-byod/python@sha256:e23c22630b6d9c427cbe8c1aa205f5e70a0f46c9aa0d3c835c6f0469306fa1aa,54178325.0,170744772.0,3217.0,27.0,home-credit-change-lgb-to-cat-clean-code,18593981.0,zivanwan,ZivanWan,01/16/2024,1.0,China,False,https://www.kaggle.com/code/zivanwan/home-credit-change-lgb-to-cat-clean-code
