student_id,math_score,science_score,study_hours
1,84.0,85.2,0.9
2,76.3,78.1,2.4
3,85.8,75.2,2.9
4,96.3,88.1,4.5
5,75.2,92.3,4.0
6,75.2,91.3,3.1
7,97.0,73.6,0.4
8,87.2,78.9,3.3
9,72.4,85.3,3.5
10,84.5,91.8,14.6
11,72.4,77.2,2.9
12,72.4,80.1,4.2
13,80.9,70.9,7.2
14,55.0,70.0,5.7
15,57.3,90.1,8.4
16,71.3,95.6,0.9
17,65.8,81.3,1.4
18,81.8,92.0,2.1
19,67.1,85.6,0.7
20,61.1,75.5,3.5
21,95.6,85.6,1.5
22,75.3,97.4,9.2
23,78.8,81.6,1.7
24,60.9,97.6,2.6
25,71.5,55.8,5.9
26,79.3,90.2,1.1
27,64.2,82.9,0.7
28,82.5,79.0,3.8
29,70.8,82.9,4.1
30,74.5,62.1,5.8
31,70.8,79.8,4.9
32,100.2,85.6,4.2
33,77.8,96.8,1.9
34,65.3,76.8,4.0
35,87.9,73.9,4.1
36,63.3,77.0,1.8
37,80.5,91.2,10.8
38,54.5,85.3,4.7
39,62.1,76.7,1.4
40,80.4,87.1,5.8
41,86.9,83.0,6.5
42,80.1,91.7,4.5
43,76.6,75.0,2.7
44,74.4,78.7,1.7
45,60.3,78.1,3.1
46,69.4,67.4,4.3
47,72.5,85.0,3.4
48,90.7,84.6,8.7
49,82.1,82.1,5.2
50,56.8,79.7,1.6
