Sample File,L:\PG-Nanoteknologi\PROJEKTER\Harmless\WP3\Data from the basement\The End\CPC&OPS\3th_fan_test_AIM1a.C07
Model,3007

Sample #,1,,
Start Date,08/14/23,,
Start Time,11:28:25,,
Sample Length,01:44:05,,
Averaging Interval (secs),1,,
Title,,,
Instrument ID,3007-06160001 3.1,,
Instrument Errors,None,,

Mean,9782.65,,
Min,1167,,
Max,62179,,
Std. Dev.,8985.41,,

Time,Concentration (#/cm³),
11:28:26,16157,
11:28:27,16902,
11:28:28,17236,
11:28:29,17418,
11:28:30,16975,
11:28:31,17089,
11:28:32,17073,
11:28:33,16721,
11:28:34,16843,
11:28:35,17327,
11:28:36,17089,
11:28:37,17169,
11:28:38,17047,
11:28:39,16466,
11:28:40,16504,
11:28:41,17031,
11:28:42,16892,
11:28:43,16924,
11:28:44,16467,
11:28:45,16593,
11:28:46,16602,
11:28:47,16596,
11:28:48,16739,
11:28:49,16372,
11:28:50,16454,
11:28:51,16421,
11:28:52,17006,
11:28:53,16507,
11:28:54,16098,
11:28:55,16505,
11:28:56,16709,
11:28:57,16672,
11:28:58,16138,
11:28:59,16237,
11:29:00,16427,
11:29:01,16192,
11:29:02,15858,
11:29:03,15602,
11:29:04,16169,
11:29:05,16353,
11:29:06,16344,
11:29:07,15948,
11:29:08,16379,
11:29:09,16354,
11:29:10,16211,
11:29:11,15895,
11:29:12,16113,
11:29:13,16222,
11:29:14,16121,
11:29:15,16018,
11:29:16,16331,
11:29:17,16364,
11:29:18,16417,
11:29:19,15982,
11:29:20,15983,
11:29:21,16342,
11:29:22,16404,
11:29:23,15845,
11:29:24,15885,
11:29:25,16240,
11:29:26,16327,
11:29:27,16151,
11:29:28,15551,
11:29:29,16166,
11:29:30,16366,
11:29:31,16160,
11:29:32,15457,
11:29:33,16180,
11:29:34,16331,
11:29:35,16260,
11:29:36,15691,
11:29:37,16251,
11:29:38,16269,
11:29:39,16048,
11:29:40,15724,
11:29:41,16064,
11:29:42,16006,
11:29:43,16346,
11:29:44,15828,
11:29:45,15549,
11:29:46,15855,
11:29:47,16108,
11:29:48,15820,
11:29:49,15498,
11:29:50,16264,
11:29:51,16146,
11:29:52,15995,
11:29:53,15272,
11:29:54,15901,
11:29:55,15917,
11:29:56,15831,
11:29:57,15404,
11:29:58,15863,
11:29:59,16008,
11:30:00,15840,
11:30:01,15286,
11:30:02,15605,
11:30:03,16023,
11:30:04,15758,
11:30:05,15758,
11:30:06,15855,
11:30:07,15622,
11:30:08,15368,
11:30:09,15742,
11:30:10,15798,
11:30:11,15730,
11:30:12,15307,
11:30:13,15356,
11:30:14,15617,
11:30:15,16061,
11:30:16,15328,
11:30:17,15188,
11:30:18,15795,
11:30:19,15863,
11:30:20,15630,
11:30:21,15122,
11:30:22,15612,
11:30:23,15611,
11:30:24,15654,
11:30:25,15471,
11:30:26,14980,
11:30:27,15462,
11:30:28,15673,
11:30:29,15500,
11:30:30,14802,
11:30:31,15221,
11:30:32,15654,
11:30:33,15429,
11:30:34,15036,
11:30:35,15578,
11:30:36,15651,
11:30:37,15680,
11:30:38,14786,
11:30:39,15353,
11:30:40,15760,
11:30:41,15295,
11:30:42,14798,
11:30:43,15580,
11:30:44,15449,
11:30:45,15017,
11:30:46,14557,
11:30:47,15078,
11:30:48,15222,
11:30:49,15595,
11:30:50,15340,
11:30:51,14746,
11:30:52,14743,
11:30:53,15277,
