Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330152409
Firmware Version,1.4
Calibration Date,2022/09/23
Protocol Name_Number,TEST_007
Test Start Time,13:31:34
Test Start Date,2023/10/23
Test Length [D:H:M:S],0:17:52:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,0.970
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1072
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,187,137,104,54,51,96,57,75,42,54,45,39,18,13,5,6,4,0.007754,29.929,0.000,100.800,,,
120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.061,0.000,100.798,,,
180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.182,0.000,100.797,,,
240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.284,0.000,100.797,,,
300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.374,0.000,100.796,,,
360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.469,0.000,100.792,,,
420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.572,0.000,100.785,,,
480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.673,0.000,100.790,,,
540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.768,0.000,100.793,,,
600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.864,0.000,100.792,,,
660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.955,0.000,100.794,,,
720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.051,0.000,100.793,,,
780,1860,1327,1051,617,485,1009,442,573,451,400,320,275,180,85,51,36,26,0.070012,31.151,0.000,100.795,,,
840,3930,2626,2106,1189,1059,1986,971,1165,992,816,700,553,374,188,137,73,67,0.145438,31.232,0.000,100.794,,,
900,3590,2447,2122,1179,1005,1881,922,1148,894,747,663,567,336,159,121,70,56,0.138454,31.312,0.000,100.794,,,
