File name:	 E:\Spraytest_Grimm\Pretest_130819\GDM_1.txt,Factor C = ---,Mode: Count (particle/litre),Sample interval: 6 seconds,Calculation: Differential
Date/time,0.25-0.28 µm,0.28-0.30 µm,0.30-0.35 µm,0.35-0.40 µm,0.40-0.45 µm,0.45-0.50 µm,0.50-0.58 µm,0.58-0.65 µm,0.65-0.70 µm,0.70-0.80 µm,0.80-1.0 µm,1.0-1.3 µm,1.3-1.6 µm,1.6-2.0 µm,2.0-2.5 µm,2.5-3.0 µm,3.0-3.5 µm,3.5-4.0 µm,4.0-5.0 µm,5.0-6.5 µm,6.5-7.5 µm,7.5-8.5 µm,8.5-10.0 µm,10.0-12.5 µm,12.5-15.0 µm,15.0-17.5 µm,17.5-20.0 µm,20.0-25.0 µm,25.0-30.0 µm,30.0-32.0 µm,>32.0 µm
8/13/2019 12:40:00 PM,1590.0,665.0,360.0,170.0,70.0,10.0,25.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 12:41:00 PM,1380.0,670.0,425.0,160.0,60.0,40.0,40.0,35.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 12:42:00 PM,1400.0,620.0,395.0,295.0,70.0,50.0,70.0,30.0,0.0,20.0,5.0,5.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 12:43:00 PM,1515.0,610.0,340.0,145.0,50.0,45.0,45.0,15.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 12:44:00 PM,1585.0,585.0,430.0,155.0,80.0,5.0,15.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 12:45:00 PM,1540.0,495.0,375.0,200.0,75.0,20.0,30.0,25.0,0.0,10.0,5.0,10.0,5.0,0.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 12:46:00 PM,1505.0,585.0,290.0,170.0,55.0,20.0,20.0,10.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 12:47:00 PM,1420.0,700.0,345.0,135.0,35.0,20.0,35.0,15.0,5.0,0.0,0.0,5.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 12:48:00 PM,1520.0,480.0,325.0,140.0,80.0,25.0,20.0,20.0,0.0,5.0,0.0,10.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 12:49:00 PM,4065.8,2350.0,1897.4,1126.3,497.4,213.2,173.7,105.3,23.7,23.7,21.1,13.2,5.3,5.3,8.9,5.8,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 12:51:00 PM,7040.0,4685.0,4065.0,2355.0,930.0,415.0,390.0,150.0,45.0,90.0,65.0,30.0,5.0,10.0,10.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 12:52:00 PM,6560.0,3985.0,3620.0,2035.0,810.0,370.0,395.0,205.0,45.0,55.0,25.0,35.0,0.0,10.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 12:53:00 PM,7125.0,4180.0,4065.0,2345.0,1095.0,405.0,350.0,175.0,105.0,95.0,30.0,30.0,15.0,15.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 12:54:00 PM,7245.0,4630.0,4100.0,2380.0,935.0,360.0,465.0,165.0,60.0,65.0,35.0,35.0,5.0,20.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 12:55:00 PM,7435.0,4635.0,3890.0,2675.0,1100.0,490.0,400.0,180.0,65.0,75.0,30.0,30.0,15.0,5.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 12:56:00 PM,8025.0,5100.0,4105.0,2625.0,1015.0,380.0,445.0,120.0,60.0,105.0,45.0,50.0,5.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 12:57:00 PM,7815.0,5100.0,4250.0,2690.0,1055.0,385.0,400.0,190.0,90.0,75.0,85.0,35.0,5.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 12:58:00 PM,7275.0,4850.0,4075.0,2645.0,1070.0,435.0,460.0,145.0,55.0,60.0,50.0,20.0,0.0,5.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 12:59:00 PM,7415.0,4835.0,4315.0,2545.0,1065.0,445.0,450.0,185.0,90.0,85.0,55.0,15.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:00:00 PM,7720.0,4835.0,4180.0,2775.0,945.0,320.0,430.0,130.0,65.0,75.0,25.0,10.0,0.0,5.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:01:00 PM,7230.0,4725.0,4180.0,2695.0,1025.0,395.0,440.0,145.0,100.0,95.0,45.0,20.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:02:00 PM,7645.0,4875.0,4100.0,2570.0,1060.0,365.0,415.0,170.0,55.0,75.0,40.0,20.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:03:00 PM,7620.0,4715.0,4050.0,2635.0,1135.0,430.0,445.0,170.0,70.0,80.0,70.0,30.0,20.0,10.0,17.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:04:00 PM,7290.0,4355.0,3890.0,2455.0,805.0,395.0,430.0,180.0,80.0,50.0,50.0,60.0,15.0,10.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:05:00 PM,7310.0,4215.0,3405.0,2470.0,920.0,405.0,395.0,160.0,70.0,60.0,45.0,35.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:06:00 PM,6990.0,4225.0,3595.0,2465.0,970.0,440.0,460.0,185.0,55.0,60.0,40.0,35.0,15.0,0.0,13.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:07:00 PM,7090.0,4335.0,3600.0,2380.0,865.0,380.0,475.0,190.0,40.0,65.0,65.0,45.0,15.0,10.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
