Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330153801
Firmware Version,1.4
Calibration Date,2023/01/04
Protocol Name_Number,TEST_042
Test Start Time,11:01:08
Test Start Date,2023/10/31
Test Length [D:H:M:S],0:1:55:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,115
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,5276,1786,854,370,282,313,220,216,210,143,144,125,75,34,28,12,24,0.066656,26.153,0.000,98.556,,,
120,5220,1614,780,342,294,301,229,213,216,177,139,133,75,39,16,14,21,0.064478,26.365,0.000,98.556,,,
180,5209,1687,798,345,277,304,204,234,228,167,148,103,57,32,32,6,15,0.064830,26.499,0.000,98.553,,,
240,5074,1707,792,379,267,275,236,218,174,162,169,116,72,46,23,13,29,0.065017,26.624,0.000,98.553,,,
300,5054,1677,784,342,266,301,236,216,188,179,136,120,62,52,23,17,28,0.064999,26.753,0.000,98.552,,,
360,4693,1581,723,313,233,318,213,223,206,165,133,136,67,43,27,21,54,0.063239,26.870,0.000,98.547,,,
420,4629,1539,738,312,280,306,200,209,218,156,153,109,60,38,11,15,29,0.061694,26.982,0.000,98.549,,,
480,4608,1583,687,294,269,287,197,167,184,153,151,123,72,33,20,17,27,0.060918,27.101,0.000,98.545,,,
540,4858,1650,789,320,287,365,229,206,212,161,150,145,81,41,13,20,34,0.065040,27.213,0.000,98.552,,,
600,4882,1614,785,290,276,302,188,206,215,146,143,138,72,24,24,14,25,0.063234,27.334,0.000,98.551,,,
660,4911,1638,720,349,289,339,229,278,203,156,165,129,75,38,17,12,18,0.064688,27.437,0.000,98.553,,,
720,4747,1652,736,356,283,332,209,227,221,168,161,124,73,35,21,17,15,0.063802,27.551,0.000,98.554,,,
780,4901,1627,745,324,288,321,246,235,227,163,173,145,61,34,17,15,18,0.064812,27.654,0.000,98.555,,,
840,4826,1569,745,326,275,315,225,221,187,185,131,124,86,22,26,17,18,0.062571,27.753,0.000,98.554,,,
900,4668,1600,746,287,261,328,245,206,213,179,130,113,77,21,20,11,14,0.061590,27.839,0.000,98.554,,,
960,4721,1614,740,347,277,305,205,210,205,166,126,132,63,20,15,10,13,0.061710,27.932,0.000,98.556,,,
1020,4750,1608,734,329,249,337,255,195,201,173,143,127,53,25,16,14,12,0.061923,28.030,0.000,98.560,,,
1080,4698,1626,747,324,257,320,220,183,223,152,143,108,62,33,21,14,12,0.061574,28.124,0.000,98.558,,,
1140,4701,1558,738,321,286,310,182,236,193,169,131,119,61,24,23,11,15,0.061100,28.209,0.000,98.565,,,
1200,2830,941,469,198,126,153,76,71,64,26,15,7,3,0,0,0,0,0.031935,28.300,0.000,98.568,,,
1260,2756,872,387,182,122,162,68,66,45,22,16,6,2,0,0,0,0,0.029837,28.382,0.000,98.568,,,
1320,2936,984,453,199,138,131,81,84,63,34,22,7,0,2,0,0,0,0.032738,28.454,0.000,98.569,,,
1380,4438,1658,754,329,279,360,272,207,199,174,158,124,62,31,23,14,10,0.062010,28.545,0.000,98.566,,,
1440,4940,1715,849,389,346,391,280,286,278,245,203,176,94,51,36,19,21,0.071530,28.646,0.000,98.569,,,
1500,4845,1736,812,392,375,432,267,275,264,209,200,171,104,37,45,13,17,0.070854,28.732,0.000,98.561,,,
1560,4850,1695,815,350,339,410,291,298,284,228,183,176,111,48,29,10,16,0.069938,28.813,0.000,98.559,,,
1620,4724,1693,778,383,302,376,286,235,225,190,190,136,83,38,19,12,9,0.066502,28.891,0.000,98.560,,,
1680,5012,1787,921,444,359,401,326,324,297,225,192,148,103,55,34,19,22,0.074322,28.971,0.000,98.555,,,
1740,68779,50512,38372,12358,5305,2331,441,302,277,218,216,146,94,32,21,18,18,1.349051,29.059,0.000,98.553,,,
1800,299319,214760,105989,20293,7203,2128,382,302,298,232,203,154,82,39,22,17,12,4.670873,29.145,0.000,98.553,,,
1860,280963,221759,201298,97185,73192,74151,32701,15559,5452,1213,372,189,92,30,36,21,12,8.676959,29.224,0.000,98.551,,,
1920,60200,32776,18004,7394,4692,3121,1249,931,548,304,224,201,110,53,39,23,13,0.896117,29.311,0.000,98.551,,,
1980,20306,9466,4523,1895,1314,1106,664,599,423,237,221,170,77,46,32,15,7,0.278548,29.392,0.000,98.550,,,
2040,14756,6710,3221,1353,1037,971,568,545,438,235,181,162,80,44,19,20,16,0.207092,29.466,0.000,98.549,,,
2100,10728,4408,2284,952,726,693,441,440,324,213,188,133,68,27,21,5,14,0.147084,29.552,0.000,98.548,,,
2160,36583,20136,10350,4050,2502,1852,936,904,470,248,199,155,80,48,29,14,22,0.540451,29.631,0.000,98.551,,,
2220,208956,101984,33226,6290,2883,1603,704,615,420,238,216,123,76,33,23,13,13,2.379403,29.705,0.000,98.551,,,
2280,305888,203580,131995,51393,33079,49527,32397,20786,9769,2592,593,165,81,31,17,14,5,7.014854,29.769,0.000,98.553,,,
2340,49239,25851,12565,5142,3383,2602,1264,989,514,285,214,152,85,33,22,17,17,0.696220,29.835,0.000,98.553,,,
2400,25899,11800,5923,2435,1841,1533,867,733,492,243,177,132,62,38,30,7,16,0.353121,29.901,0.000,98.550,,,
2460,23120,10621,5457,2130,1664,1372,808,735,463,281,190,130,92,34,23,11,13,0.318963,29.968,0.000,98.552,,,
2520,24363,10884,5429,2293,1713,1440,795,704,494,260,180,148,75,50,27,14,17,0.330452,30.042,0.000,98.552,,,
2580,21806,9824,5049,2109,1623,1414,821,779,538,294,223,179,95,45,29,17,24,0.306454,30.115,0.000,98.554,,,
2640,22572,10091,5086,2109,1678,1394,848,720,523,293,195,154,85,37,18,15,12,0.311262,30.181,0.000,98.552,,,
2700,23387,10612,5270,2180,1629,1429,840,732,472,262,181,144,86,41,15,15,23,0.321009,30.246,0.000,98.554,,,
2760,112016,38595,12364,3185,1805,1430,811,668,455,274,202,135,86,21,19,21,7,1.129968,30.313,0.000,98.555,,,
2820,21257,9360,4642,2033,1422,1263,728,686,463,248,193,141,61,32,15,15,15,0.287885,30.382,0.000,98.557,,,
2880,65594,30663,13098,3992,2226,1566,752,636,415,250,165,150,78,36,22,16,9,0.823510,30.455,0.000,98.557,,,
2940,46530,20515,9418,3642,2177,1735,911,715,471,325,218,173,99,57,29,17,29,0.581514,30.525,0.000,98.560,,,
3000,22534,9974,4943,2057,1499,1309,748,710,458,252,192,164,80,29,24,15,10,0.303369,30.607,0.000,98.562,,,
3060,22987,10231,5046,1994,1558,1320,807,654,429,240,213,138,80,42,26,8,17,0.308490,30.684,0.000,98.560,,,
3120,22351,9782,4866,1985,1527,1289,772,658,441,271,202,179,78,32,27,11,12,0.300327,30.761,0.000,98.566,,,
3180,22895,9959,4930,2105,1490,1324,724,702,465,254,201,141,78,33,20,13,7,0.305703,30.835,0.000,98.562,,,
3240,24240,10240,4955,2056,1490,1323,744,658,487,258,219,157,82,35,23,12,15,0.314759,30.913,0.000,98.563,,,
3300,20977,9277,4591,1952,1427,1221,700,625,460,243,179,142,78,22,16,9,9,0.284803,30.996,0.000,98.559,,,
3360,20016,8854,4326,1863,1380,1154,705,616,450,265,192,165,83,38,20,12,11,0.270812,31.109,0.000,98.560,,,
3420,19598,8814,4312,1777,1320,1164,703,611,388,228,178,119,83,44,21,11,7,0.265666,31.231,0.000,98.561,,,
3480,19642,8989,4322,1820,1353,1190,724,574,392,233,162,145,74,29,13,9,5,0.267922,31.351,0.000,98.556,,,
3540,19170,8567,4255,1843,1292,1097,638,564,356,231,190,121,77,42,14,16,6,0.260052,31.468,0.000,98.555,,,
3600,19515,8569,4196,1777,1298,1165,646,602,393,227,174,130,66,19,18,9,16,0.262216,31.574,0.000,98.555,,,
3660,19344,8610,4187,1744,1360,1154,681,547,409,239,197,139,61,29,29,9,9,0.262803,31.685,0.000,98.555,,,
3720,18749,8323,4103,1826,1247,1127,690,573,415,240,204,164,67,34,16,6,9,0.256667,31.781,0.000,98.556,,,
3780,18505,8203,3964,1687,1221,1124,691,619,406,240,216,137,57,42,17,9,13,0.251953,31.880,0.000,98.560,,,
3840,32769,14555,6101,2161,1502,1165,656,589,409,256,181,111,85,24,15,12,14,0.403090,31.981,0.000,98.559,,,
3900,117885,61189,33233,14087,9284,6323,3302,3072,1416,578,393,283,195,70,50,44,69,1.762287,32.071,0.000,98.567,,,
3960,20838,8569,4246,1786,1414,1125,703,566,399,245,211,156,83,37,15,14,17,0.271304,32.156,0.000,98.566,,,
4020,18479,8074,3962,1669,1250,1142,674,567,441,253,217,154,87,39,21,12,13,0.249971,32.252,0.000,98.572,,,
4080,18859,8176,4056,1686,1286,1143,618,525,419,210,188,148,62,27,19,11,7,0.251810,32.343,0.000,98.570,,,
4140,19140,8272,4123,1667,1270,1157,675,576,406,248,192,159,81,30,19,6,20,0.255972,32.433,0.000,98.569,,,
4200,19122,8296,4101,1737,1276,1110,663,572,361,230,171,127,69,42,17,13,8,0.254186,32.519,0.000,98.571,,,
4260,18747,8044,3981,1643,1230,1081,667,563,356,237,169,123,67,33,14,12,14,0.248500,32.606,0.000,98.574,,,
4320,18531,7830,4099,1601,1230,1132,669,533,387,215,190,141,69,34,23,7,5,0.246641,32.692,0.000,98.573,,,
4380,112197,63354,26106,7551,3050,2239,794,534,377,207,180,121,57,29,13,11,6,1.636432,32.767,0.000,98.571,,,
4440,18767,7957,3844,1560,1186,1059,605,582,349,188,184,121,71,24,23,7,7,0.245834,32.832,0.000,98.568,,,
4500,17745,7675,3884,1599,1210,1079,634,510,379,205,163,118,80,29,11,7,10,0.239193,32.901,0.000,98.571,,,
4560,18044,7816,3814,1604,1197,1066,596,496,425,227,177,141,67,25,17,10,5,0.241256,32.958,0.000,98.576,,,
4620,20974,8840,4217,1689,1191,1073,623,529,324,189,165,123,49,29,22,9,7,0.267654,33.014,0.000,98.579,,,
4680,21381,9023,4146,1674,1190,1063,559,515,335,224,177,102,61,25,15,13,7,0.269447,33.075,0.000,98.581,,,
4740,20245,8535,4058,1555,1150,989,611,523,342,198,174,136,55,18,7,14,12,0.257576,33.129,0.000,98.581,,,
4800,19808,8351,4070,1601,1158,1025,639,506,351,230,173,129,58,32,13,9,9,0.255578,33.183,0.000,98.582,,,
4860,19530,8240,3839,1548,1127,1087,610,511,339,230,159,125,72,29,18,5,9,0.250258,33.247,0.000,98.581,,,
4920,19438,8347,3870,1675,1142,1050,595,497,347,242,184,121,65,26,16,10,2,0.251270,33.299,0.000,98.584,,,
4980,18921,8166,3782,1545,1158,1062,585,528,366,237,167,138,67,33,14,10,10,0.245919,33.350,0.000,98.583,,,
5040,18552,7866,3827,1478,1215,1009,573,515,332,233,167,135,61,23,20,14,7,0.240201,33.400,0.000,98.585,,,
5100,18163,7693,3684,1495,1138,960,584,548,359,243,198,139,94,37,17,12,4,0.236743,33.445,0.000,98.585,,,
5160,18286,7702,3668,1442,1078,947,578,527,348,227,154,140,76,25,16,3,7,0.234579,33.492,0.000,98.586,,,
5220,31190,8460,3664,1465,1057,1021,529,489,326,230,173,134,49,34,17,10,4,0.310427,33.540,0.000,98.584,,,
5280,18124,7588,3677,1547,1038,978,564,477,353,218,188,144,76,26,16,12,10,0.234183,33.580,0.000,98.584,,,
5340,18060,7548,3712,1494,1079,964,584,503,364,214,186,137,76,22,15,6,12,0.233261,33.621,0.000,98.584,,,
5400,17861,7467,3597,1437,1061,930,595,486,315,227,179,132,78,52,18,14,9,0.229644,33.665,0.000,98.584,,,
5460,19497,8278,3866,1521,1073,1006,562,493,359,226,160,126,93,41,21,12,7,0.248602,33.702,0.000,98.585,,,
5520,18811,7876,3718,1487,1080,1012,568,513,369,248,197,142,71,27,20,17,21,0.241035,33.668,0.000,98.583,,,
5580,18555,7864,3739,1513,1054,1011,592,491,358,265,202,138,83,43,22,11,14,0.240261,33.648,0.000,98.583,,,
5640,17881,7558,3655,1405,1072,982,558,507,355,276,183,155,83,41,28,19,24,0.233470,33.628,0.000,98.584,,,
5700,20914,7787,3714,1446,1096,1016,548,501,384,274,204,126,68,31,20,10,11,0.249310,33.612,0.000,98.587,,,
5760,55728,9184,3492,1445,1038,985,566,466,391,254,175,141,77,55,17,15,12,0.438389,33.611,0.000,98.588,,,
5820,118703,33065,6202,1527,1050,915,566,488,364,238,204,142,62,29,25,13,14,1.020720,33.611,0.000,98.590,,,
5880,103184,30543,7507,2175,1316,1148,593,429,339,206,153,124,56,33,22,13,12,0.914760,33.611,0.000,98.587,,,
5940,112056,41367,12203,2744,1410,1037,603,517,350,237,191,138,86,35,18,9,5,1.088241,33.612,0.000,98.586,,,
6000,70091,20082,5654,1879,1216,1036,577,491,371,227,178,148,75,34,24,12,17,0.621840,33.630,0.000,98.587,,,
6060,103778,35293,12162,4026,2352,1646,730,555,363,236,202,131,80,34,22,13,13,1.006821,33.648,0.000,98.583,,,
6120,229759,85267,30276,9650,5320,3143,1178,748,445,247,195,140,76,38,25,17,12,2.321954,33.648,0.000,98.583,,,
6180,89853,32146,12298,4172,2624,1798,768,587,373,242,190,137,79,37,22,15,14,0.920310,33.648,0.000,98.583,,,
6240,50617,18401,7201,2633,1702,1346,722,529,386,236,204,164,102,52,27,17,21,0.537374,33.656,0.000,98.582,,,
6300,49850,17888,7096,2615,1831,1307,668,528,334,224,187,137,68,42,23,11,17,0.526883,33.666,0.000,98.581,,,
6360,53992,19232,7679,2784,1875,1430,682,539,355,239,170,154,77,42,25,15,14,0.567242,33.667,0.000,98.581,,,
6420,51373,18558,7525,2712,1839,1448,725,558,421,280,228,175,74,53,28,20,25,0.548194,33.675,0.000,98.582,,,
6480,52642,18714,7758,2682,1895,1418,768,538,415,276,210,159,100,49,28,15,15,0.557963,33.703,0.000,98.583,,,
6540,56013,19820,7992,2888,1947,1508,744,551,410,256,200,161,81,38,26,21,16,0.588441,33.763,0.000,98.582,,,
6600,58037,20532,8258,2995,2075,1571,750,560,382,253,192,156,110,43,21,13,13,0.610141,33.847,0.000,98.580,,,
6660,75493,24472,8636,2910,2005,1407,745,513,392,249,226,152,84,57,26,21,15,0.735902,33.920,0.000,98.582,,,
6720,57166,20130,8144,2882,2010,1535,712,540,378,247,166,188,96,46,32,17,13,0.601049,33.989,0.000,98.579,,,
6780,56557,19732,7926,2856,1896,1463,704,520,392,237,193,173,81,45,25,17,11,0.591093,34.047,0.000,98.581,,,
6840,56215,19929,7939,2883,1979,1356,694,529,361,238,184,183,81,36,28,15,9,0.590858,34.102,0.000,98.579,,,
6900,55233,19508,8016,2850,1949,1426,626,522,347,248,183,152,87,37,25,15,14,0.582262,34.152,0.000,98.580,,,
