Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330153801
Firmware Version,1.4
Calibration Date,2023/01/04
Protocol Name_Number,TEST_041
Test Start Time,07:50:42
Test Start Date,2023/10/26
Test Length [D:H:M:S],0:11:48:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,708
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,4902,1497,810,428,359,441,325,299,287,220,204,131,81,33,25,9,3,0.069167,38.992,0.000,99.335,,,
120,4979,1459,803,392,353,397,286,270,303,235,192,151,87,31,20,12,12,0.068614,38.978,0.000,99.335,,,
180,4946,1514,791,437,362,472,317,275,291,235,189,144,93,35,24,11,11,0.069873,38.924,0.000,99.337,,,
240,5057,1597,875,451,413,503,344,347,352,273,241,200,110,60,34,21,15,0.076700,38.875,0.000,99.339,,,
300,4948,1609,881,407,375,477,325,339,332,268,252,181,117,43,28,19,18,0.074270,38.846,0.000,99.337,,,
360,4874,1528,886,444,409,507,375,316,328,281,246,183,111,48,28,15,21,0.074473,38.823,0.000,99.337,,,
420,4857,1576,870,476,376,536,356,356,342,269,224,184,95,47,34,16,24,0.074835,38.795,0.000,99.337,,,
480,4753,1570,843,473,423,489,351,313,319,266,237,172,122,46,27,13,12,0.073426,38.779,0.000,99.337,,,
540,4936,1563,914,471,405,525,377,376,329,268,266,219,115,60,30,22,22,0.077120,38.743,0.000,99.337,,,
600,4912,1625,940,478,464,542,371,345,348,292,281,219,101,66,34,33,23,0.078757,38.729,0.000,99.340,,,
660,5147,1729,1055,522,501,697,479,450,453,328,336,293,151,84,37,25,30,0.088948,38.711,0.000,99.341,,,
720,4898,1611,897,517,467,548,359,366,372,309,271,215,112,60,44,28,23,0.079141,38.680,0.000,99.344,,,
780,4820,1628,899,449,413,494,351,413,343,272,252,198,113,60,23,16,12,0.075890,38.665,0.000,99.344,,,
840,4988,1560,808,383,369,429,321,290,263,197,222,145,73,47,15,17,12,0.069812,38.653,0.000,99.342,,,
900,4737,1561,848,409,402,415,328,272,332,210,205,138,100,32,22,9,13,0.069882,38.620,0.000,99.343,,,
960,4775,1528,793,404,373,442,297,298,314,224,196,188,91,25,22,15,9,0.069181,38.610,0.000,99.342,,,
1020,4783,1463,894,395,379,475,324,309,255,216,185,142,81,32,15,15,7,0.069062,38.599,0.000,99.344,,,
1080,4930,1558,886,384,378,450,317,302,282,227,180,151,67,24,19,7,6,0.069913,38.564,0.000,99.343,,,
1140,4920,1477,810,407,376,454,301,298,321,243,205,152,70,24,17,9,7,0.069891,38.549,0.000,99.346,,,
1200,4957,1632,844,436,345,481,314,295,290,229,190,157,95,39,23,14,9,0.071774,38.534,0.000,99.344,,,
1260,5043,1567,865,424,356,475,304,331,285,243,225,157,80,31,18,10,9,0.072233,38.500,0.000,99.342,,,
1320,4847,1574,837,392,380,499,310,310,290,225,177,129,66,40,19,21,7,0.070009,38.487,0.000,99.340,,,
1380,5077,1511,840,413,392,459,294,341,297,247,206,156,83,40,23,18,10,0.071950,38.471,0.000,99.344,,,
1440,5044,1527,861,429,363,444,308,276,280,228,176,161,89,33,13,9,10,0.070380,38.440,0.000,99.342,,,
1500,5044,1618,972,460,464,550,417,399,380,335,298,225,136,57,35,25,24,0.081542,38.423,0.000,99.348,,,
1560,5223,1721,955,505,481,589,430,445,439,321,297,258,151,93,46,32,32,0.086248,38.400,0.000,99.345,,,
1620,4908,1567,847,443,425,522,366,351,317,282,266,187,116,47,37,20,14,0.075170,38.380,0.000,99.344,,,
1680,5013,1634,928,468,457,553,398,354,347,313,281,202,141,62,39,18,25,0.079584,38.363,0.000,99.342,,,
1740,5062,1608,940,474,466,529,405,413,382,314,289,210,139,62,33,19,22,0.080782,38.360,0.000,99.347,,,
1800,5103,1617,865,465,418,490,343,355,346,270,231,203,124,44,42,20,12,0.076573,38.337,0.000,99.346,,,
1860,5144,1595,874,426,403,513,371,378,362,293,257,236,106,58,39,25,18,0.077849,38.320,0.000,99.345,,,
1920,5035,1683,946,530,442,601,410,422,446,323,304,243,141,66,60,22,28,0.084164,38.308,0.000,99.348,,,
1980,5112,1637,949,481,459,589,428,408,402,310,300,242,146,68,36,29,14,0.082919,38.280,0.000,99.347,,,
2040,5018,1579,916,512,456,585,427,422,399,303,301,236,141,67,49,41,26,0.082433,38.280,0.000,99.344,,,
2100,4937,1572,939,477,433,584,422,414,390,306,277,229,130,71,25,27,30,0.080222,38.279,0.000,99.345,,,
2160,4981,1678,970,479,454,609,440,424,438,317,286,234,140,58,41,34,26,0.083378,38.268,0.000,99.349,,,
2220,4960,1614,867,474,471,586,406,400,422,320,261,210,137,63,50,22,19,0.080558,38.261,0.000,99.350,,,
2280,4943,1555,952,448,422,552,391,395,367,285,265,200,111,54,33,10,23,0.078210,38.260,0.000,99.348,,,
2340,4819,1531,878,446,390,475,323,332,309,251,205,150,103,44,23,14,12,0.072010,38.260,0.000,99.345,,,
2400,4634,1547,789,416,404,486,330,322,316,274,222,176,94,46,21,16,9,0.070818,38.260,0.000,99.347,,,
2460,4759,1574,936,457,437,557,385,408,377,294,263,228,110,50,39,11,19,0.077590,38.260,0.000,99.347,,,
2520,4820,1565,937,509,498,566,440,474,437,333,296,258,163,68,48,32,28,0.082965,38.261,0.000,99.348,,,
2580,4494,1455,813,415,401,508,361,357,336,247,210,163,85,30,18,12,10,0.069478,38.270,0.000,99.350,,,
2640,4824,1582,884,488,491,550,415,423,364,317,283,233,127,70,31,27,19,0.079742,38.275,0.000,99.353,,,
2700,5372,2066,1330,698,699,977,641,673,679,557,553,444,273,132,96,43,36,0.114927,38.280,0.000,99.347,,,
2760,5499,2120,1455,784,827,1062,761,771,788,693,641,547,326,173,90,62,28,0.127134,38.280,0.000,99.354,,,
2820,5364,2015,1357,747,736,981,707,757,768,637,558,448,269,139,86,58,20,0.118826,38.281,0.000,99.350,,,
2880,4856,1787,1131,566,630,718,488,516,502,429,372,338,195,126,76,50,28,0.094725,38.305,0.000,99.353,,,
2940,4805,1741,1098,558,586,731,557,502,550,454,418,325,212,92,67,36,20,0.094223,38.320,0.000,99.353,,,
3000,4633,1445,862,393,398,495,343,333,356,270,239,205,92,39,26,30,19,0.071572,38.320,0.000,99.350,,,
3060,4761,1563,953,553,452,640,430,414,416,329,279,249,176,87,53,27,18,0.082164,38.333,0.000,99.349,,,
3120,4607,1473,878,413,395,484,364,363,349,276,237,220,103,54,30,24,14,0.072516,38.360,0.000,99.348,,,
3180,4448,1438,785,418,390,496,338,374,352,259,212,172,124,42,39,17,16,0.070106,38.360,0.000,99.351,,,
3240,4584,1465,881,436,424,471,348,339,370,243,228,202,91,34,21,12,9,0.071476,38.374,0.000,99.348,,,
3300,4431,1399,811,413,370,436,342,325,300,237,171,155,89,31,22,15,7,0.066623,38.380,0.000,99.349,,,
3360,4771,1517,891,522,417,604,417,399,387,343,289,232,154,64,49,36,28,0.080003,38.380,0.000,99.348,,,
3420,4492,1499,830,418,439,518,369,370,325,299,248,178,91,58,36,22,23,0.072501,38.417,0.000,99.349,,,
3480,4599,1433,822,421,400,474,313,364,344,267,204,175,116,47,41,23,17,0.070928,38.420,0.000,99.347,,,
3540,4567,1471,854,444,426,530,403,395,351,314,284,200,119,61,39,20,17,0.075007,38.435,0.000,99.351,,,
3600,4562,1505,861,433,419,538,396,344,385,267,244,177,113,48,40,29,14,0.073422,38.440,0.000,99.355,,,
