index+tap_tip-bat,index+tap_middle-dolphin,index+tap_base-cat,index+hold_tip-dog,index+hold_middle-camel,index+hold_base-dinosaur
index+tap_tip-dinosaur,index+tap_middle-dog,index+tap_base-bat,index+hold_tip-camel,index+hold_middle-duck,index+hold_base-cat
index+tap_tip-fish,index+tap_middle-dinosaur,index+tap_base-bat,index+hold_tip-camel,index+hold_middle-dog,index+hold_base-cat
index+tap_tip-bat,index+tap_middle-frog,index+tap_base-camel,index+hold_tip-cat,index+hold_middle-dog,index+hold_base-dinosaur
index+tap_tip-bat,index+tap_middle-camel,index+tap_base-dog,index+hold_tip-cat,index+hold_middle-penguin,index+hold_base-dinosaur
index+tap_tip-banana,index+tap_middle-cherry,index+tap_base-grapes,index+hold_tip-lemon,index+hold_middle-kiwi,index+hold_base-apple
index+tap_tip-cherry,index+tap_middle-banana,index+tap_base-kiwi,index+hold_tip-grapes,index+hold_middle-peach,index+hold_base-apple
index+tap_tip-banana,index+tap_middle-grapes,index+tap_base-pear,index+hold_tip-cherry,index+hold_middle-kiwi,index+hold_base-apple
index+tap_tip-banana,index+tap_middle-cherry,index+tap_base-apple,index+hold_tip-kiwi,index+hold_middle-grapes,index+hold_base-pineapple
index+tap_tip-cherry,index+tap_middle-kiwi,index+tap_base-banana,index+hold_tip-grapes,index+hold_middle-apple,index+hold_base-prune
index+tap_tip-corn,index+tap_middle-broccoli,index+tap_base-artichoke,index+hold_tip-pumpkin,index+hold_middle-carrot,index+hold_base-cucumber
index+tap_tip-artichoke,index+tap_middle-cucumber,index+tap_base-garlic,index+hold_tip-carrot,index+hold_middle-broccoli,index+hold_base-corn
index+tap_tip-corn,index+tap_middle-lettuce,index+tap_base-broccoli,index+hold_tip-cucumber,index+hold_middle-artichoke,index+hold_base-carrot
index+tap_tip-carrot,index+tap_middle-cucumber,index+tap_base-artichoke,index+hold_tip-mushroom,index+hold_middle-broccoli,index+hold_base-corn
index+tap_tip-cucumber,index+tap_middle-onion,index+tap_base-artichoke,index+hold_tip-corn,index+hold_middle-broccoli,index+hold_base-carrot
index+tap_tip-keyboard,index+tap_middle-mouse,index+tap_base-clock,index+hold_tip-paperclip,index+hold_middle-envelope,index+hold_base-chair
index+tap_tip-envelope,index+tap_middle-chair,index+tap_base-clock,index+hold_tip-pencil,index+hold_middle-mouse,index+hold_base-keyboard
index+tap_tip-mouse,index+tap_middle-keyboard,index+tap_base-chair,index+hold_tip-envelope,index+hold_middle-clock,index+hold_base-printer
index+tap_tip-keyboard,index+tap_middle-chair,index+tap_base-mouse,index+hold_tip-stamp,index+hold_middle-clock,index+hold_base-envelope
index+tap_tip-chair,index+tap_middle-mouse,index+tap_base-clock,index+hold_tip-stapler,index+hold_middle-envelope,index+hold_base-keyboard
index+tap_tip-boot,index+tap_middle-button,index+tap_base-bowtie,index+hold_tip-coat,index+hold_middle-gloves,index+hold_base-shirt
index+tap_tip-bowtie,index+tap_middle-shirt,index+tap_base-hat,index+hold_tip-coat,index+hold_middle-boot,index+hold_base-button
index+tap_tip-coat,index+tap_middle-shirt,index+tap_base-button,index+hold_tip-skirt,index+hold_middle-boot,index+hold_base-bowtie
index+tap_tip-button,index+tap_middle-boot,index+tap_base-socks,index+hold_tip-shirt,index+hold_middle-bowtie,index+hold_base-coat
index+tap_tip-button,index+tap_middle-boot,index+tap_base-bowtie,index+hold_tip-shirt,index+hold_middle-coat,index+hold_base-sweater
index+tap_tip-baseball,index+tap_middle-basketball,index+tap_base-bowling,index+hold_tip-chess,index+hold_middle-darts,index+hold_base-cards
index+tap_tip-baseball,index+tap_middle-chess,index+tap_base-bowling,index+hold_tip-dice,index+hold_middle-cards,index+hold_base-basketball
index+tap_tip-baseball,index+tap_middle-hockey,index+tap_base-chess,index+hold_tip-bowling,index+hold_middle-basketball,index+hold_base-cards
index+tap_tip-basketball,index+tap_middle-karate,index+tap_base-chess,index+hold_tip-cards,index+hold_middle-baseball,index+hold_base-bowling
index+tap_tip-pool,index+tap_middle-bowling,index+tap_base-cards,index+hold_tip-basketball,index+hold_middle-chess,index+hold_base-baseball
