index+tap_tip-camel,index+tap_middle-dinosaur,index+tap_base-cat,index+swipe_up-bat,index+swipe_down-dog,middle+tap_tip-apple,middle+tap_middle-cherry,middle+tap_base-banana,middle+swipe_up-kiwi,middle+swipe_down-grapes
index+tap_tip-cat,index+tap_middle-dinosaur,index+tap_base-camel,index+swipe_up-dolphin,index+swipe_down-bat,middle+tap_tip-apple,middle+tap_middle-cherry,middle+tap_base-grapes,middle+swipe_up-lemon,middle+swipe_down-banana
index+tap_tip-bat,index+tap_middle-dinosaur,index+tap_base-duck,index+swipe_up-camel,index+swipe_down-cat,middle+tap_tip-grapes,middle+tap_middle-cherry,middle+tap_base-banana,middle+swipe_up-peach,middle+swipe_down-apple
index+tap_tip-bat,index+tap_middle-camel,index+tap_base-cat,index+swipe_up-dinosaur,index+swipe_down-dog,middle+tap_tip-broccoli,middle+tap_middle-carrot,middle+tap_base-cucumber,middle+swipe_up-corn,middle+swipe_down-artichoke
index+tap_tip-cat,index+tap_middle-camel,index+tap_base-dolphin,index+swipe_up-bat,index+swipe_down-dinosaur,middle+tap_tip-pumpkin,middle+tap_middle-corn,middle+tap_base-artichoke,middle+swipe_up-broccoli,middle+swipe_down-carrot
index+tap_tip-duck,index+tap_middle-bat,index+tap_base-dinosaur,index+swipe_up-camel,index+swipe_down-cat,middle+tap_tip-corn,middle+tap_middle-garlic,middle+tap_base-carrot,middle+swipe_up-artichoke,middle+swipe_down-broccoli
index+tap_tip-camel,index+tap_middle-cat,index+tap_base-dinosaur,index+swipe_up-dog,index+swipe_down-bat,middle+tap_tip-clock,middle+tap_middle-chair,middle+tap_base-keyboard,middle+swipe_up-mouse,middle+swipe_down-envelope
index+tap_tip-bat,index+tap_middle-dinosaur,index+tap_base-camel,index+swipe_up-cat,index+swipe_down-dolphin,middle+tap_tip-keyboard,middle+tap_middle-chair,middle+tap_base-paperclip,middle+swipe_up-clock,middle+swipe_down-envelope
index+tap_tip-bat,index+tap_middle-camel,index+tap_base-duck,index+swipe_up-cat,index+swipe_down-dinosaur,middle+tap_tip-keyboard,middle+tap_middle-clock,middle+tap_base-pencil,middle+swipe_up-envelope,middle+swipe_down-chair
index+tap_tip-dinosaur,index+tap_middle-cat,index+tap_base-dog,index+swipe_up-bat,index+swipe_down-camel,middle+tap_tip-coat,middle+tap_middle-boot,middle+tap_base-button,middle+swipe_up-shirt,middle+swipe_down-bowtie
index+tap_tip-bat,index+tap_middle-cat,index+tap_base-dinosaur,index+swipe_up-dolphin,index+swipe_down-camel,middle+tap_tip-bowtie,middle+tap_middle-coat,middle+tap_base-button,middle+swipe_up-boot,middle+swipe_down-gloves
index+tap_tip-bat,index+tap_middle-camel,index+tap_base-cat,index+swipe_up-dinosaur,index+swipe_down-duck,middle+tap_tip-coat,middle+tap_middle-boot,middle+tap_base-bowtie,middle+swipe_up-button,middle+swipe_down-hat
index+tap_tip-dog,index+tap_middle-cat,index+tap_base-camel,index+swipe_up-dinosaur,index+swipe_down-bat,middle+tap_tip-cards,middle+tap_middle-chess,middle+tap_base-basketball,middle+swipe_up-bowling,middle+swipe_down-baseball
index+tap_tip-camel,index+tap_middle-bat,index+tap_base-dinosaur,index+swipe_up-dolphin,index+swipe_down-cat,middle+tap_tip-baseball,middle+tap_middle-bowling,middle+tap_base-cards,middle+swipe_up-basketball,middle+swipe_down-darts
index+tap_tip-duck,index+tap_middle-dinosaur,index+tap_base-camel,index+swipe_up-cat,index+swipe_down-bat,middle+tap_tip-cards,middle+tap_middle-basketball,middle+tap_base-dice,middle+swipe_up-baseball,middle+swipe_down-bowling
index+tap_tip-cherry,index+tap_middle-grapes,index+tap_base-apple,index+swipe_up-banana,index+swipe_down-kiwi,middle+tap_tip-cucumber,middle+tap_middle-carrot,middle+tap_base-corn,middle+swipe_up-broccoli,middle+swipe_down-artichoke
