index+tap_tip-dinosaur,index+tap_middle-camel,index+tap_base-cat,index+swipe_up-bat,index+swipe_down-dog
index+tap_tip-cat,index+tap_middle-camel,index+tap_base-bat,index+swipe_up-dolphin,index+swipe_down-dinosaur
index+tap_tip-cat,index+tap_middle-dinosaur,index+tap_base-duck,index+swipe_up-camel,index+swipe_down-bat
index+tap_tip-cat,index+tap_middle-fish,index+tap_base-bat,index+swipe_up-camel,index+swipe_down-dinosaur
index+tap_tip-cat,index+tap_middle-frog,index+tap_base-camel,index+swipe_up-dinosaur,index+swipe_down-bat
index+tap_tip-cherry,index+tap_middle-kiwi,index+tap_base-grapes,index+swipe_up-apple,index+swipe_down-banana
index+tap_tip-grapes,index+tap_middle-apple,index+tap_base-banana,index+swipe_up-cherry,index+swipe_down-lemon
index+tap_tip-cherry,index+tap_middle-apple,index+tap_base-grapes,index+swipe_up-banana,index+swipe_down-peach
index+tap_tip-apple,index+tap_middle-grapes,index+tap_base-banana,index+swipe_up-pear,index+swipe_down-cherry
index+tap_tip-apple,index+tap_middle-banana,index+tap_base-cherry,index+swipe_up-grapes,index+swipe_down-pineapple
index+tap_tip-broccoli,index+tap_middle-carrot,index+tap_base-corn,index+swipe_up-cucumber,index+swipe_down-artichoke
index+tap_tip-pumpkin,index+tap_middle-broccoli,index+tap_base-artichoke,index+swipe_up-corn,index+swipe_down-carrot
index+tap_tip-carrot,index+tap_middle-corn,index+tap_base-artichoke,index+swipe_up-broccoli,index+swipe_down-garlic
index+tap_tip-corn,index+tap_middle-lettuce,index+tap_base-artichoke,index+swipe_up-carrot,index+swipe_down-broccoli
index+tap_tip-corn,index+tap_middle-mushroom,index+tap_base-broccoli,index+swipe_up-carrot,index+swipe_down-artichoke
index+tap_tip-keyboard,index+tap_middle-mouse,index+tap_base-chair,index+swipe_up-envelope,index+swipe_down-clock
index+tap_tip-paperclip,index+tap_middle-envelope,index+tap_base-clock,index+swipe_up-keyboard,index+swipe_down-chair
index+tap_tip-clock,index+tap_middle-keyboard,index+tap_base-chair,index+swipe_up-pencil,index+swipe_down-envelope
index+tap_tip-envelope,index+tap_middle-clock,index+tap_base-keyboard,index+swipe_up-printer,index+swipe_down-chair
index+tap_tip-chair,index+tap_middle-clock,index+tap_base-envelope,index+swipe_up-stamp,index+swipe_down-keyboard
index+tap_tip-boot,index+tap_middle-coat,index+tap_base-shirt,index+swipe_up-button,index+swipe_down-bowtie
index+tap_tip-button,index+tap_middle-bowtie,index+tap_base-coat,index+swipe_up-boot,index+swipe_down-gloves
index+tap_tip-coat,index+tap_middle-button,index+tap_base-hat,index+swipe_up-bowtie,index+swipe_down-boot
index+tap_tip-boot,index+tap_middle-button,index+tap_base-coat,index+swipe_up-bowtie,index+swipe_down-skirt
index+tap_tip-boot,index+tap_middle-socks,index+tap_base-coat,index+swipe_up-bowtie,index+swipe_down-button
index+tap_tip-chess,index+tap_middle-baseball,index+tap_base-basketball,index+swipe_up-bowling,index+swipe_down-cards
index+tap_tip-baseball,index+tap_middle-darts,index+tap_base-cards,index+swipe_up-basketball,index+swipe_down-bowling
index+tap_tip-basketball,index+tap_middle-cards,index+tap_base-baseball,index+swipe_up-dice,index+swipe_down-bowling
index+tap_tip-hockey,index+tap_middle-baseball,index+tap_base-basketball,index+swipe_up-cards,index+swipe_down-bowling
index+tap_tip-basketball,index+tap_middle-cards,index+tap_base-karate,index+swipe_up-baseball,index+swipe_down-bowling
