index+tap_tip-camel,index+tap_middle-dolphin,index+tap_base-bat,index+hold_tip-dinosaur,index+hold_middle-cat,index+hold_base-dog,middle+tap_tip-apple,middle+tap_middle-kiwi,middle+tap_base-lemon,middle+hold_tip-grapes,middle+hold_middle-banana,middle+hold_base-cherry
index+tap_tip-cat,index+tap_middle-dog,index+tap_base-camel,index+hold_tip-dinosaur,index+hold_middle-bat,index+hold_base-duck,middle+tap_tip-banana,middle+tap_middle-kiwi,middle+tap_base-peach,middle+hold_tip-cherry,middle+hold_middle-grapes,middle+hold_base-apple
index+tap_tip-dog,index+tap_middle-bat,index+tap_base-dinosaur,index+hold_tip-cat,index+hold_middle-fish,index+hold_base-camel,middle+tap_tip-apple,middle+tap_middle-banana,middle+tap_base-grapes,middle+hold_tip-kiwi,middle+hold_middle-pear,middle+hold_base-cherry
index+tap_tip-dolphin,index+tap_middle-bat,index+tap_base-camel,index+hold_tip-cat,index+hold_middle-dinosaur,index+hold_base-dog,middle+tap_tip-cucumber,middle+tap_middle-artichoke,middle+tap_base-corn,middle+hold_tip-pumpkin,middle+hold_middle-broccoli,middle+hold_base-carrot
index+tap_tip-cat,index+tap_middle-dog,index+tap_base-duck,index+hold_tip-bat,index+hold_middle-dinosaur,index+hold_base-camel,middle+tap_tip-carrot,middle+tap_middle-artichoke,middle+tap_base-broccoli,middle+hold_tip-cucumber,middle+hold_middle-corn,middle+hold_base-garlic
index+tap_tip-fish,index+tap_middle-dog,index+tap_base-bat,index+hold_tip-dinosaur,index+hold_middle-cat,index+hold_base-camel,middle+tap_tip-carrot,middle+tap_middle-cucumber,middle+tap_base-corn,middle+hold_tip-lettuce,middle+hold_middle-artichoke,middle+hold_base-broccoli
index+tap_tip-dog,index+tap_middle-cat,index+tap_base-camel,index+hold_tip-dinosaur,index+hold_middle-dolphin,index+hold_base-bat,middle+tap_tip-clock,middle+tap_middle-paperclip,middle+tap_base-chair,middle+hold_tip-envelope,middle+hold_middle-mouse,middle+hold_base-keyboard
index+tap_tip-duck,index+tap_middle-bat,index+tap_base-camel,index+hold_tip-dog,index+hold_middle-cat,index+hold_base-dinosaur,middle+tap_tip-chair,middle+tap_middle-envelope,middle+tap_base-mouse,middle+hold_tip-clock,middle+hold_middle-keyboard,middle+hold_base-pencil
index+tap_tip-dinosaur,index+tap_middle-cat,index+tap_base-camel,index+hold_tip-dog,index+hold_middle-bat,index+hold_base-fish,middle+tap_tip-mouse,middle+tap_middle-envelope,middle+tap_base-clock,middle+hold_tip-printer,middle+hold_middle-keyboard,middle+hold_base-chair
index+tap_tip-dog,index+tap_middle-camel,index+tap_base-dinosaur,index+hold_tip-dolphin,index+hold_middle-cat,index+hold_base-bat,middle+tap_tip-button,middle+tap_middle-shirt,middle+tap_base-gloves,middle+hold_tip-boot,middle+hold_middle-bowtie,middle+hold_base-coat
index+tap_tip-camel,index+tap_middle-bat,index+tap_base-duck,index+hold_tip-dinosaur,index+hold_middle-cat,index+hold_base-dog,middle+tap_tip-coat,middle+tap_middle-boot,middle+tap_base-button,middle+hold_tip-shirt,middle+hold_middle-bowtie,middle+hold_base-hat
index+tap_tip-fish,index+tap_middle-cat,index+tap_base-dinosaur,index+hold_tip-bat,index+hold_middle-dog,index+hold_base-camel,middle+tap_tip-button,middle+tap_middle-bowtie,middle+tap_base-coat,middle+hold_tip-boot,middle+hold_middle-skirt,middle+hold_base-shirt
