H0001,Exploration_licence_data_header_file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0002,Version,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0003,Generated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0004,Reporting_period_end_date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0005,State,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0100,Tenement_no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0101,Tenement_holder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0102,Project_name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0106,Tenement_Operator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0200,Start_date_of_data_acquisition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0201,End_date_of_data_acquisition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0202,Template_format,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0203,Number_of_data_records,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0300,Related_data_filenames,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0301,Location_data_file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0302,Downhole_lithology_code_file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0304,Downhole_survey_data_file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0600,Sample_code,CHIPS_AC,CHIPS_AC,CHIPS_AC,CHIPS_AC,CORE,CORE,CORE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0601,Sample_type,Drill Cuttings,Drill Cuttings,Drill Cuttings,Drill Cuttings,HCORE,HCORE,HCORE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0602,Description,Riffle split,Riffle split,Riffle split,Riffle split,Half core,Half core,Half core,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0700,Sample_preparation_code,PUL-21,PUL-21,PUL-21,PUL-21,PUL-21,PUL-21,PUL-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0701,Sample_preparation_details,Pass75um,Pass75um,Pass75um,Pass75um,Pass75um,Pass75um,Pass75um,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0702,Job_Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0800,Assay_code,Au-AA24,ME-MS61,Au-AA26,ME-MS61,ME-MS61,Au-AA26,ME-MS61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0801,Assay_description,Fire assay,48 element four acid ICP-MS,Fire assay,48 element four acid ICP-MS,48 element four acid ICP-MS,Fire assay,48 element four acid ICP-MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0802,Assay_company,ALS,ALS,ALS,ALS,ALS,ALS,ALS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H1000,Hole_ID,From,To,Au,Ag,Al,As,Ba,Be,Bi,Ca,Cd,Ce,Co,Cr,Cs,Cu,Fe,Ga,Ge,Hf,In,K,La,Li,Mg,Mn,Mo,Na,Nb,Ni,P,Pb,Rb,Re,S,Sb,Sc,Se,Sn,Sr,Ta,Te,Th,Ti,Tl,U,V,W,Y,Zn,Zr
H1001,Units,Metres,Metres,ppm,ppm,%,ppm,ppm,ppm,ppm,%,ppm,ppm,ppm,ppm,ppm,ppm,%,ppm,ppm,ppm,ppm,%,ppm,ppm,%,ppm,ppm,%,ppm,ppm,ppm,ppm,ppm,ppm,%,ppm,ppm,ppm,ppm,ppm,ppm,ppm,ppm,%,ppm,ppm,ppm,ppm,ppm,ppm,ppm
H1002,Assay_code,,,Au-AA24,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61,ME-MS61
H1003,Detection_limits,,,0.005,0.01,0.01,0.2,10,0.05,0.01,0.01,0.02,0.01,0.1,1,0.05,0.2,0.01,0.05,0.05,0.1,0.005,0.01,0.5,0.2,0.01,5,0.05,0.01,0.1,0.2,10,0.5,0.1,0.002,0.01,0.05,0.1,1,0.2,0.2,0.05,0.05,0.01,0.005,0.02,0.1,1,0.1,0.1,2,0.5
H1004,Accuracy,,,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
H1005,Upper_detection_limits,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,DH392B,44,46,0.005,0.14,8,6.8,1220,1.26,0.29,0.07,0.02,61.6,7.9,71,4.58,27.4,2.92,17,0.31,3.3,0.07,0.92,49.4,16.1,0.22,285,1.16,0.16,15.3,27.7,230,14.4,77.9,-0.002,0.03,0.84,11.5,-1,2.8,57.5,1.12,0.05,11.65,0.475,0.46,3.3,77,2.6,19.5,37,111.5
D,DH392B,46,48,0.009,0.14,8.74,10.5,230,0.95,0.32,0.08,-0.02,17.4,11.7,59,2.13,70.6,5.11,25.9,0.45,4,0.098,0.24,12.1,15,0.19,570,1.48,0.15,16.9,26.2,390,17.9,17.8,-0.002,0.01,1.32,13.4,1,3.1,36.6,1.2,0.08,7.02,0.715,0.27,3.9,164,2.4,9.9,44,134
D,DH392B,48,50,-0.005,0.12,12.65,11.1,130,0.52,0.36,0.05,0.02,40.3,6.3,41,3.06,63.8,5.99,28.3,0.83,5.1,0.119,0.16,27.6,8,0.12,457,1.82,0.1,18.1,17,400,24.3,17.3,-0.002,0.01,1.35,15.9,1,3.1,52,1.27,0.13,10.6,0.773,0.23,2.1,184,2.6,13.2,61,176.5
D,DH392B,50,52,0.005,0.17,10.5,12,110,0.43,0.39,0.04,0.02,30,4.3,40,2.05,59.9,6.06,29.3,1.05,5.9,0.127,0.16,20.4,6.6,0.09,380,2.03,0.08,19.4,12.9,400,22.1,12.6,-0.002,0.01,1.64,12.5,1,3.2,49.1,1.35,0.17,9.36,0.829,0.2,1.9,202,2.8,10.7,59,199
D,DH392B,52,54,0.005,0.21,11.75,11.9,120,0.45,0.44,0.04,-0.02,39.7,4.2,44,2.1,51.7,5.74,29.8,0.82,6.1,0.131,0.19,26.5,8.8,0.1,345,1.85,0.08,19.7,12.2,360,21.2,15.2,-0.002,0.01,1.58,13.2,1,3.3,51.6,1.32,0.15,10.3,0.838,0.19,1.9,182,2.8,11.8,52,211
D,DH392B,54,56,0.005,0.2,12.25,11.1,140,0.51,0.46,0.05,0.02,44.4,4.4,42,1.98,59.2,5.88,30.8,1.13,6.6,0.131,0.21,31.3,10.1,0.1,386,3.14,0.08,21,12.3,390,21.8,16.2,-0.002,0.01,1.76,14.1,1,3.5,52.5,1.4,0.15,11.25,0.909,0.18,2,192,2.9,13.5,53,230
D,DH392B,56,58,-0.005,0.18,7.79,11.6,90,0.43,0.39,0.03,0.02,16.75,4.3,37,0.89,59.8,4.75,28.6,0.57,6.2,0.117,0.08,10.3,7.4,0.06,345,2.34,0.08,19.8,13.1,310,21.2,4,-0.002,0.01,1.68,9.7,1,3.3,35.1,1.35,0.15,5.1,0.887,0.15,1.8,193,2.8,5.8,55,214
D,DH392B,58,60,0.005,0.13,13.25,14.3,90,0.45,0.41,0.04,0.02,47.9,3.6,39,1.14,60.1,6.42,33.2,0.9,6.9,0.142,0.07,31.1,7,0.07,336,2.16,0.08,18.7,12.4,440,20.9,4.4,-0.002,0.01,1.93,13.8,2,3,61.8,1.27,0.2,9.09,0.953,0.11,2.1,223,2.8,13.3,59,235
D,DH392B,60,62,-0.005,0.13,8.85,15.6,90,0.42,0.37,0.03,0.02,26.8,3.5,36,0.78,70.8,5.6,30.2,0.48,6.2,0.116,0.07,16.7,7,0.05,266,2.16,0.08,17.6,12.3,430,21,2.9,-0.002,0.01,1.87,10.3,2,3,48,1.18,0.17,5.59,0.938,0.11,2,236,2.7,8.1,66,217
D,DH392B,62,64,-0.005,0.14,11.8,16.2,90,0.7,0.18,0.05,0.03,17.5,5.2,44,1.6,161,11.05,34.7,1.01,4.1,0.136,0.38,8.7,6.8,0.11,132,0.93,0.08,9.8,9.7,730,16.5,9.5,-0.002,0.01,1.39,23.4,2,2.4,65,0.62,0.13,3.06,0.772,0.09,1.9,347,1.1,5.9,126,141.5
D,DH392B,64,66,-0.005,0.31,14.45,16.8,50,0.75,0.22,0.07,0.04,9.62,6.5,48,1.98,170,10.3,29.8,1.43,3.5,0.115,0.56,4.7,6.4,0.21,285,0.65,0.07,8,11.4,730,10,20.3,-0.002,0.01,1.47,30.1,1,1.7,24.3,0.49,0.66,3.74,0.694,0.1,1.8,309,1.1,7.8,108,118
D,DH392B,66,68,-0.005,0.38,10.15,13.4,40,1.15,0.08,0.05,0.05,9.02,5.7,36,1.82,150,8.59,30.6,0.85,3.7,0.118,0.48,4.5,10.1,0.16,209,0.64,0.06,7.9,9.5,560,11.8,16.8,-0.002,-0.01,1.02,24,1,1.7,24.7,0.51,0.07,4.03,0.642,0.07,1.5,288,1,9.7,99,129.5
D,DH392B,68,70,0.007,0.94,9.8,22.7,30,1.24,0.45,0.05,0.07,13.2,6.7,48,1.15,183.5,8.08,33.3,0.41,3.3,0.206,0.14,5.6,13,0.13,309,0.73,0.06,8.2,13.7,580,14.5,6,-0.002,0.01,2.56,22.7,1,1.9,24.5,0.52,0.48,4.31,0.645,0.05,1.7,248,1.2,7.4,123,116.5
D,DH392B,70,72,-0.005,0.4,10.15,18.3,30,1.1,0.08,0.06,0.07,10.45,5,36,1.36,171,8.47,28.5,0.35,3.9,0.108,0.44,2.9,10.4,0.21,524,0.56,0.05,8.4,11.2,550,9,14.8,-0.002,0.01,1.36,23.3,1,1.6,19.4,0.53,0.07,4.32,0.664,0.07,1.6,252,0.8,6.4,100,135
D,DH392B,72,74,-0.005,0.06,11.25,24.5,50,1.2,0.05,0.05,0.11,13.2,8.4,23,0.26,229,10.1,30.7,0.61,3.3,0.084,0.1,0.8,12.1,0.24,1010,0.42,0.04,7.3,11.4,500,14.6,2.5,-0.002,-0.01,1.98,32.7,-1,2,12.4,0.45,0.06,3.43,0.689,0.03,2,308,0.8,5.4,95,117.5
D,DH392B,74,76,0.006,0.09,10.2,26.1,70,1.33,0.11,0.05,0.11,11,9.5,19,0.17,277,10.3,33.2,0.44,3,0.111,0.05,0.7,11.9,0.22,998,0.48,0.04,7,13.4,510,21.3,1.1,-0.002,-0.01,2.85,33.9,-1,2.9,11.8,0.41,0.08,3.23,0.674,0.05,1.8,326,0.7,4.9,100,105
D,DH392B,76,78,0.027,0.52,9.36,25.3,120,1.14,0.14,0.04,0.13,7.72,11.1,23,0.15,292,9.85,35,0.56,3.5,0.122,0.04,0.7,11.4,0.21,1240,0.54,0.04,7.2,12,480,11.4,0.6,-0.002,-0.01,2.4,29.9,-1,2.8,15.6,0.44,0.14,3.07,0.682,0.09,2,329,0.9,5.3,110,122.5
D,DH392B,78,80,0.026,0.39,8.21,44.6,250,1.62,0.23,0.05,0.2,13.55,14.4,23,0.27,475,10.3,31.9,0.46,2.9,0.205,0.1,3,10.2,0.18,2470,0.68,0.04,6.3,12.7,660,15.3,2.9,-0.002,-0.01,2.87,32.1,-1,2.2,35.4,0.38,0.3,3.02,0.591,0.2,1.9,341,1.2,8.1,125,103.5
D,DH392B,80,82,0.03,0.34,9.83,30.1,950,2.14,0.17,0.07,0.39,46.9,37,14,0.32,446,9.85,36.3,0.41,2.8,0.133,0.13,4.8,11.9,0.28,7140,1.63,0.05,6.7,16.6,720,9.7,2.8,-0.002,-0.01,2.48,33.3,-1,2.3,70.3,0.38,0.11,3.11,0.643,0.35,1.8,351,1,17.4,167,101.5
D,DH392B,82,84,0.02,0.35,8.61,26.8,620,1.7,0.1,0.06,0.35,22.7,38.1,24,0.33,409,9.9,30.6,0.46,2.8,0.124,0.42,4.3,14.3,0.32,4150,2.03,0.05,6.9,20,610,8,6.5,0.002,-0.01,2.21,31.1,-1,2.6,35.1,0.39,0.09,3.04,0.633,0.17,1.6,338,1.1,12.1,201,105.5
D,DH392B,84,86,0.007,0.46,8,19.8,860,1.6,0.05,0.09,0.65,32.6,80,22,0.91,359,8.9,27.8,0.58,3.3,0.081,1.85,14.8,15.2,0.42,4390,1.87,0.08,6.3,26.3,490,6.6,20.6,-0.002,-0.01,1.28,25.5,-1,1.4,76.6,0.36,-0.05,1.89,0.587,0.18,1.9,285,0.9,23.9,302,122.5
D,DH392B,86,88,0.033,0.64,9.11,16.4,1320,2.08,0.09,0.12,0.8,54.5,169.5,28,0.88,494,8.71,30.9,0.52,3,0.102,1.89,13.7,15.8,0.5,6920,1.76,0.08,6,36.1,450,8.9,24.1,-0.002,-0.01,1.95,27.8,1,1.3,86.8,0.35,0.06,2.35,0.574,0.15,1.6,287,0.9,50.6,390,110
D,DH392B,88,90,0.008,0.15,7.32,12.7,620,2.41,0.06,0.19,0.59,71.1,62.5,25,1.17,508,8.01,24.4,0.57,3,0.08,1.98,45.5,16.5,0.76,2520,1.13,0.75,5.5,30.8,450,7.1,31,-0.002,-0.01,1.14,21.5,1,1,143,0.33,0.05,2.02,0.513,0.15,1.6,265,0.8,106,498,106.5
D,DH392B,90,92,0.012,0.39,8.39,22.4,610,2.54,0.1,0.47,0.6,40.7,34.4,22,0.75,398,8.34,24.2,0.3,2.6,0.081,1.26,26.7,12.7,0.73,3290,1.12,1.77,5.3,26.3,450,11.3,21.9,-0.002,-0.01,1.68,25.1,1,1.6,220,0.31,0.15,2.53,0.508,0.19,1.4,266,0.9,54.5,403,95.2
D,DH392B,92,94,0.017,0.43,7.71,12.1,510,2.76,0.07,0.73,1.13,38.2,32.6,27,0.48,296,7.51,21.5,0.31,2.4,0.046,1.48,19,12.5,0.88,2350,1.08,3.21,4.8,33.5,310,6.6,22.7,-0.002,-0.01,1.29,22.2,-1,1.2,311,0.27,0.07,2.27,0.48,0.11,1.2,239,0.8,33,537,87.4
D,DH392B,94,96,-0.005,0.28,7.68,11.8,450,2.32,0.06,0.89,1.23,41.7,32.4,26,0.73,233,7.44,20.7,0.34,2.2,0.062,1.26,23.8,15.2,1.11,2500,1.22,3.04,4.6,37.1,290,7.7,27.4,-0.002,-0.01,1.07,21.8,-1,1,434,0.26,0.06,2.14,0.459,0.09,1.1,234,0.7,39.2,588,81.8
D,DH392B,96,98,0.005,0.17,8.16,14.2,540,1.56,0.05,1.64,0.72,38.7,36.3,28,0.76,217,7.64,22.6,0.36,2.7,0.059,1.65,21,14.9,1.02,1950,1.33,2.52,5,38.3,1350,5.7,44.7,-0.002,0.01,0.77,22.3,-1,1.1,388,0.29,-0.05,2.35,0.489,0.12,1.2,246,0.7,31.2,448,98.6
D,DH392B,98,100,0.008,0.2,8.25,18.6,520,1.34,0.14,3.69,0.55,41.6,34.1,27,0.61,201,7.2,22.2,0.22,2.5,0.094,2.19,19.3,14.6,1.01,2890,2.09,2.36,5,27.5,1520,11.9,34.3,-0.002,-0.01,2.28,26.2,-1,1.4,1085,0.28,0.3,2.46,0.455,0.13,1.1,255,0.9,20.6,324,91.8
D,DH392B,100,102,0.011,0.31,7.18,17.7,360,1.3,0.18,4.36,0.41,50.7,22.5,12,0.32,110.5,5.51,22,0.32,3.7,0.086,1.9,22.8,9.7,0.67,2460,2.25,2.4,7.5,16.3,1410,11.2,28.1,-0.002,0.01,2.57,18.3,-1,1.6,994,0.44,0.2,3.47,0.407,0.08,1.7,199,1.5,23.3,251,139.5
D,,,,0.097,0.39,6.62,109,600,2.99,0.42,0.55,0.14,91.6,62.8,1200,8.91,399,8.48,17.55,0.32,3.5,0.073,2.38,43.8,30.5,0.59,391,9.65,0.13,8.2,467,360,152.5,135,-0.002,0.03,12.55,16.5,1,3.5,51.4,0.64,-0.05,15.9,0.258,1.19,3.7,93,32.8,18,640,127.5
