SECTION,TYPE,CATEGORY,ELEMENT,VALUE,UNIT
Carbon Impact,Embodied Carbon Emissions,Aggregate Asphalt Hardscape,Asphalt Curb,0,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Brick Stone Hardscape,Brick Paving,0,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Concrete Hardscape,Cast-in-Place Concrete Paving,4082,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Concrete Hardscape,Cast-in-Place Concrete Paving,100,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Concrete Hardscape,Reinforcement for CIP Concrete Paving,250,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Concrete Hardscape,Cast-in-Place Concrete Paving,800,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Concrete Hardscape,Cast-in-Place Pervious Concrete Paving,0,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Demolition Site Preparation,Forested or Shrubby Peat Swamp,76161,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Playground Athletic,Safety Surface Pad,40,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Playground Athletic,Synthetic Turf,0,kgCOâ‚‚e
