date,open,high,low,close,adj close,volume,weight_deviation,profit_potential,time_since_rebalance,returns_1d,returns_5d,returns_20d,volatility_10d,volatility_20d,volatility_50d,volume_ratio,volume_volatility,sma_10,sma_20,sma_50,rsi_14,rebalance_signal
2022-08-27,20262.480469,20340.775391,19890.523438,20041.738281,20041.738281,30116729776,0.013213570316618406,5.691047994566962,70,-0.01077399010726554,-0.06342239095215751,-0.1352333075225668,0.037616004967159784,0.03041802407202418,0.031098214596066952,0.9987536349550387,0.33887415816222527,21301.515038999998,22619.830468649998,22383.254335959995,15.57800494720891,0
2022-08-28,20041.035156,20139.054688,19616.814453,19616.814453,19616.814453,24366810591,0.00785851694295081,3.443015452796229,71,-0.021201944763585723,-0.08878045498871379,-0.1760924959590333,0.037522481794644576,0.029474287460641794,0.03121953895297858,0.8137493726696288,0.29801260502934035,20941.9226562,22410.1968749,22343.746484400002,14.831957510108154,0
2022-08-29,19615.154297,20357.462891,19600.785156,20297.994141,20297.994141,32637854078,0.016387040924276675,6.964582119545355,72,0.034724276443152347,-0.05127480198886869,-0.12373876811645323,0.02637899476311111,0.030714983833622766,0.03127190493388306,1.0736848554597553,0.30160119313800227,20883.9667969,22266.880664,22332.497382839996,23.28329597557014,0
2022-08-30,20298.611328,20542.644531,19617.640625,19796.808594,19796.808594,34483360283,0.010141189135562612,4.4604066207979045,73,-0.02469138297698359,-0.08351945262081273,-0.17332954467147643,0.026543727946283603,0.029472630202227942,0.03087314436401965,1.1313334664452546,0.29088972816307124,20747.0416016,22059.338964799997,22329.0224219,22.507916074355165,0
2022-08-31,19799.582031,20420.990234,19799.582031,20049.763672,20049.763672,33225232872,0.01331358831670637,5.865725787282566,74,0.012777568505494719,-0.010377870499003516,-0.16311221313999757,0.026122316104989086,0.029809156255576938,0.030556692467940863,1.097078592092018,0.2904949534044523,20598.6058594,21863.95068355,22343.539414079998,26.979963006048507,0
2022-09-01,20050.498047,20198.390625,19653.96875,20127.140625,20127.140625,30182031010,0.014275809381296245,6.590115899970303,75,0.0038592451395353944,0.004261224390948337,-0.1752124558359911,0.026340783581570555,0.029284095704235645,0.02987034799623798,0.9918185524182752,0.2837065497616923,20471.4291016,21650.16679685,22341.840742200002,28.245579935533527,0
2022-09-02,20126.072266,20401.568359,19814.765625,19969.771484,19969.771484,29123998928,0.012314829493681345,6.092153225325144,76,-0.007818752992888145,0.017992576309759922,-0.18237325614750177,0.026011899211693865,0.029191758587096973,0.029785778273939086,0.9474968083803237,0.2805790042769752,20315.5974609,21427.4519531,22329.837773440002,40.76344871333745,0
2022-09-03,19969.71875,20037.009766,19698.355469,19832.087891,19832.087891,23613051457,0.010586118850676174,5.306862754838137,77,-0.006894600326814659,-0.022953314833159544,-0.18451352721880532,0.026009846166206826,0.029172635185585723,0.029739755196208608,0.7674354358909226,0.28531585175437335,20159.3042969,21203.08964845,22309.752968760004,35.99723141409571,0
2022-09-04,19832.470703,19999.689453,19636.816406,19986.712891,19986.712891,25245861652,0.012526696897167344,6.327616975161631,78,0.007796708084889525,0.009592672278377012,-0.17194616011500208,0.025884336954182584,0.029433381302269298,0.029657404986788156,0.8338876102049047,0.26106633707228233,19997.8851563,20995.5766602,22285.680898459996,32.9948061975888,0
2022-09-05,19988.789063,20031.160156,19673.046875,19812.371094,19812.371094,28813460025,0.010337557428670485,5.381143307225195,79,-0.008722884946153697,-0.011840168387197925,-0.17045054298726225,0.017514674595163544,0.029431139971021453,0.029558623378276767,0.950064904904914,0.25712304998374463,19953.1203126,20792.0306641,22266.341445339996,32.71346653668151,0
2022-09-06,19817.724609,20155.269531,18800.171875,18837.667969,18837.667969,43403978910,-0.002272969738375097,1.2499885524796617,80,-0.04919669232801627,-0.06406636094142171,-0.19276356078450618,0.022989179049026337,0.030652601724881632,0.02785049554283266,1.4023221409517552,0.27800062555792,19832.7132814,20567.1141602,22193.381015659998,25.2466805324908,0
2022-09-07,18837.683594,19427.171875,18644.466797,19290.324219,19290.324219,35239757134,0.0036632374949697732,1.9592092579635605,81,0.02402931460225899,-0.03402378768051417,-0.16897679259196074,0.02407599551464266,0.03158585149954405,0.027427774779997284,1.1177958888060766,0.2758128112651361,19800.064258000002,20370.993457099998,22111.398828160003,31.71118580857876,0
2022-09-08,19289.941406,19417.351563,19076.714844,19329.833984,19329.833984,32194477850,0.004174723593762586,2.2432190862540695,82,0.0020481649012973335,-0.025325316717052626,-0.07413315007364218,0.020591635487864888,0.023059156088984803,0.02743455677682134,1.034847677378907,0.22999182635176427,19703.2482423,20293.607519600002,22033.3608594,29.67786247796974,0
2022-09-09,19328.140625,21439.410156,19310.962891,21381.152344,21381.152344,48469528171,0.02935604393289115,14.929117111531273,83,0.10612188194155969,0.06976832361603158,0.010162108178911167,0.03941499703288935,0.033568294660105684,0.03149816336275025,1.5074160957082425,0.2411822421791046,19861.6826173,20304.36210945,21997.69132816,58.900550516399974,0
2022-09-10,21376.912109,21760.275391,21168.722656,21680.539063,21680.539063,36913738894,0.032818900975400966,15.685237579671007,84,0.014002365924117965,0.09429300310076272,0.006799347340941564,0.039432010849330595,0.03348986765359933,0.031456515976315984,1.1238900123993538,0.24530266101100195,20024.7601564,20311.6830079,21977.002539099998,62.844847070336385,0
2022-09-11,21678.542969,21770.552734,21406.945313,21769.255859,21769.255859,34493951963,0.0338352779069474,14.561365602313757,85,0.004092001390842093,0.15562371599416336,0.01730684820396955,0.03942902101345912,0.033453796202710565,0.03142570106556559,1.045715182806153,0.23438393886792308,20188.9716798,20330.2003907,21963.07808596,67.80935481934802,0
2022-09-12,21770.148438,22439.181641,21603.896484,22370.449219,22370.449219,50212088965,0.040607969791267795,14.627828602180792,86,0.02761662428398748,0.1596720182114011,0.03912847867701963,0.03938720030372558,0.0339562117194153,0.031658293743317516,1.481065401523274,0.25303410892090217,20429.0394533,20372.3184571,21958.30378908,67.37755837003787,0
2022-09-13,22371.480469,22673.820313,20062.669922,20296.707031,20296.707031,51091116622,0.016371204758939384,3.46805919087951,87,-0.09270006908214856,0.05001972845707403,-0.051334961316983896,0.0514741871505502,0.0400745274741451,0.03339676669410284,1.4656454154771565,0.2529092005859338,20475.5013673,20317.4028321,21937.00390626,53.31692159982751,0
2022-09-14,20184.554688,20467.201172,19793.396484,20241.089844,20241.089844,37872380889,0.01568591767017713,2.9714865872818943,88,-0.0027402074097565565,-0.05332091000791761,-0.062951737311704,0.05148450417470737,0.03998317515373576,0.033389905824945436,1.075879872331132,0.26178292818594395,20500.939062600002,20249.41210945,21917.03062502,51.30362434247881,0
2022-09-15,20242.289063,20318.166016,19636.734375,19701.210938,19701.210938,36389011503,0.008931469992378593,1.7681786818702008,89,-0.02667242278755222,-0.09129515272883226,-0.02758183881041998,0.052225081648682906,0.037937585794160664,0.031522639407926496,1.0425330195565994,0.2507485558787964,20489.823046999998,20221.4716798,21852.443867219998,47.26994126462854,0
