3500 | 0.000 | 4550 | 0.000
3550 | 0.014 | 4600 | 0.022
3600 | 0.058 | 4650 | 0.115
3650 | 0.123 | 4700 | 0.302
3700 | 0.206 | 4750 | 0.532
3750 | 0.305 | 4800 | 0.740
3800 | 0.416 | 4850 | 0.873
3850 | 0.530 | 4900 | 0.944
3900 | 0.636 | 4950 | 0.977
3950 | 0.724 | 5000 | 0.994
4000 | 0.787 | 5050 | 1.000
4050 | 0.830 | 5100 | 0.995
4100 | 0.861 | 5150 | 0.979
4150 | 0.889 | 5200 | 0.953
4200 | 0.920 | 5250 | 0.920
4250 | 0.953 | 5300 | 0.882
4300 | 0.982 | 5350 | 0.840
4350 | 1.000 | 5400 | 0.797
4400 | 0.976 | 5450 | 0.752
4450 | 0.861 | 5500 | 0.707
4500 | 0.685 | 5550 | 0.661
4550 | 0.489 | 5600 | 0.614
4600 | 0.317 | 5650 | 0.567
4650 | 0.202 | 5700 | 0.520
4700 | 0.136 | 5750 | 0.473
4750 | 0.101 | 5800 | 0.426
4800 | 0.080 | 5850 | 0.381
4850 | 0.059 | 5900 | 0.336
4900 | 0.036 | 5950 | 0.294
4950 | 0.016 | 6000 | 0.255
5000 | 0.003 | 6050 | 0.219
5050 | 0.000 | 6100 | 0.187
     |       | 6150 | 0.160
     |       | 6200 | 0.136
     |       | 6250 | 0.114
     |       | 6300 | 0.097
     |       | 6350 | 0.082
     |       | 6400 | 0.069
     |       | 6450 | 0.058
     |       | 6500 | 0.047
     |       | 6550 | 0.038
     |       | 6600 | 0.028
