clstID	n.total	n.haplotype	true.positive.n	true.positive	falst.postive	IDs	ID.haplotype	min_pvalue	min_phenotype	min_phenotype_description	phenoA_case_count_in_network	phenoA_cases_in_network	phenoA_excluded_count_in_network	phenoA_excluded_in_network	phenoA_pvalue	phenoB_case_count_in_network	phenoB_cases_in_network	phenoB_excluded_count_in_network	phenoB_excluded_in_network	phenoB_pvalue	phenoC_case_count_in_network	phenoC_cases_in_network	phenoC_excluded_count_in_network	phenoC_excluded_in_network	phenoC_pvalue
0	4	4	4	0.6667	0	861,842,130,30	130.1,842.1,30.2,861.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
3	3	3	3	1.0000	0	244,531,231	231.1,244.1,531.2	N/A	N/A	N/A	0	N/A	0	None	1	1	531	0	None	1	0	N/A	0	None	1
4	5	5	7	0.7000	0	94,574,676,535,210	535.1,574.2,94.1,210.1,676.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
5	3	3	3	1.0000	0	962,591,600	591.2,600.2,962.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
7	4	4	5	0.8333	0	295,969,211,342	211.1,969.2,342.1,295.1	N/A	N/A	N/A	0	N/A	0	None	1	1	211	0	None	1	0	N/A	1	295	1
8	3	3	3	1.0000	0	133,941,622	622.2,941.1,133.1	N/A	N/A	N/A	0	N/A	0	None	1	1	941	0	None	1	0	N/A	0	None	1
9	6	6	15	1.0000	0	609,946,577,484,343,10	343.2,609.1,946.2,484.2,10.1,577.2	N/A	N/A	N/A	0	N/A	1	10	1	1	10	0	None	1	0	N/A	0	None	1
10	6	6	12	0.8000	0	199,575,259,533,811,786	533.1,786.1,199.1,575.2,811.1,259.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
13	5	5	8	0.8000	0	773,751,108,326,970	108.2,970.2,326.2,773.2,751.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
14	5	5	10	1.0000	0	507,615,385,711,14	14.2,615.2,385.1,507.1,711.2	0.34684049957692414	phenoB	N/A	0	N/A	0	None	1	2	615, 385	0	None	0.34684049957692414	0	N/A	0	None	1
15	3	3	3	1.0000	0	111,405,783	405.1,783.2,111.1	N/A	N/A	N/A	0	N/A	1	111	1	1	405	0	None	1	0	N/A	0	None	1
16	3	3	3	1.0000	0	301,517,991	301.2,991.2,517.1	N/A	N/A	N/A	0	N/A	0	None	1	1	991	0	None	1	0	N/A	0	None	1
17	3	3	3	1.0000	0	640,286,72	286.2,640.1,72.2	N/A	N/A	N/A	0	N/A	0	None	1	1	72	0	None	1	0	N/A	0	None	1
18	3	3	3	1.0000	0	937,446,573	573.2,937.1,446.1	N/A	N/A	N/A	0	N/A	0	None	1	1	446	0	None	1	0	N/A	0	None	1
19	7	7	21	1.0000	0	115,161,565,741,531,450,984	161.2,531.1,565.1,450.2,115.1,741.2,984.1	0.47212770096406653	phenoB	N/A	0	N/A	0	None	1	2	531, 450	0	None	0.47212770096406653	0	N/A	0	None	1
20	4	4	6	1.0000	0	290,46,963,199	46.1,290.2,199.2,963.1	N/A	N/A	N/A	0	N/A	0	None	1	1	963	0	None	1	0	N/A	0	None	1
21	3	3	3	1.0000	0	125,378,820	125.1,820.1,378.2	N/A	N/A	N/A	1	125	0	None	1	1	378	0	None	1	0	N/A	0	None	1
22	3	3	3	1.0000	0	12,720,203	12.2,720.2,203.1	N/A	N/A	N/A	0	N/A	0	None	1	1	720	0	None	1	0	N/A	0	None	1
23	5	5	5	0.5000	0	483,367,738,864,896	864.2,896.1,483.1,738.2,367.2	0.34684049957692414	phenoB	N/A	0	N/A	0	None	1	2	864, 738	0	None	0.34684049957692414	0	N/A	0	None	1
24	4	4	6	1.0000	0	206,628,230,874	206.2,230.2,628.1,874.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
25	3	3	3	1.0000	0	326,792,457	457.2,792.2,326.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
26	6	6	9	0.6000	0	706,152,727,784,588,25	706.1,727.2,152.1,588.1,25.1,784.2	N/A	N/A	N/A	0	N/A	0	None	1	1	727	0	None	1	0	N/A	0	None	1
27	3	3	3	1.0000	0	504,7,793	7.2,793.1,504.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	1	504	0	None	1
29	3	3	2	0.6667	0	51,164,365	51.2,164.2,365.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
33	3	3	3	1.0000	0	242,860,857	242.2,860.1,857.1	N/A	N/A	N/A	0	N/A	1	857	1	0	N/A	0	None	1	0	N/A	0	None	1
34	3	3	3	1.0000	0	415,936,2	2.2,936.1,415.1	N/A	N/A	N/A	0	N/A	1	2	1	0	N/A	0	None	1	0	N/A	0	None	1
36	3	3	3	1.0000	0	756,65,230	65.2,756.2,230.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
37	4	4	6	1.0000	0	324,662,373,23	23.2,662.1,324.2,373.1	N/A	N/A	N/A	0	N/A	0	None	1	1	662	0	None	1	0	N/A	0	None	1
38	3	3	3	1.0000	0	192,929,851	851.1,929.1,192.2	N/A	N/A	N/A	0	N/A	0	None	1	1	929	0	None	1	0	N/A	0	None	1
39	4	4	6	1.0000	0	502,911,642,599	502.2,599.1,642.2,911.1	0.27345179166421896	phenoB	N/A	0	N/A	0	None	1	2	502, 642	0	None	0.27345179166421896	0	N/A	0	None	1
42	6	6	15	1.0000	0	904,239,508,762,784,492	239.2,762.1,492.2,508.1,904.1,784.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	1	239	1	0	N/A	0	None	1
43	3	3	3	1.0000	0	293,701,218	293.2,701.2,218.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	1	218	1
44	3	3	2	0.6667	0	3,503,249	3.1,249.1,503.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
51	5	5	10	1.0000	0	221,762,715,68,884	68.2,221.1,715.1,884.2,762.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
57	3	3	2	0.6667	0	101,922,319	101.1,922.1,319.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	1	319	1	0	N/A	0	None	1
58	3	3	3	1.0000	0	289,959,543	289.2,543.2,959.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
59	3	3	3	1.0000	0	759,651,604	604.2,759.2,651.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
60	4	4	4	0.6667	0	708,889,564,198	198.1,889.2,564.2,708.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
62	5	5	5	0.5000	0	847,140,214,398,208	140.1,847.2,208.1,214.2,398.2	N/A	N/A	N/A	0	N/A	0	None	1	1	214	0	None	1	0	N/A	0	None	1
63	5	5	10	1.0000	0	843,726,121,232,257	232.1,726.1,257.2,843.2,121.2	0.34684049957692414	phenoB	N/A	0	N/A	1	121	1	2	232, 257	0	None	0.34684049957692414	0	N/A	0	None	1
65	3	3	3	1.0000	0	209,707,456	209.1,707.1,456.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	1	456	1	0	N/A	0	None	1
66	3	3	3	1.0000	0	533,200,977	200.1,533.2,977.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
68	13	13	18	0.2308	0	687,284,329,307,548,567,265,356,579,365,742,281,20	281.2,567.1,265.2,356.1,687.2,579.2,548.1,365.2,20.2,329.2,307.1,284.2,742.1	N/A	N/A	N/A	0	N/A	0	None	1	2	356, 329	0	None	1.0	0	N/A	0	None	1
69	4	4	6	1.0000	0	530,641,952,338	530.1,641.2,952.1,338.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
70	3	3	3	1.0000	0	278,523,300	278.2,300.1,523.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
71	4	4	4	0.6667	0	877,364,739,859	364.1,739.1,859.1,877.2	N/A	N/A	N/A	0	N/A	0	None	1	1	364	0	None	1	0	N/A	0	None	1
72	4	4	6	1.0000	0	827,177,758,4	4.2,177.1,827.2,758.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
74	5	5	9	0.9000	0	877,542,288,248,953	288.2,542.1,248.2,877.1,953.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
75	3	3	3	1.0000	0	3,291,813	3.2,813.1,291.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
76	6	6	12	0.8000	0	906,9,913,374,424,934	9.2,913.1,906.2,374.2,424.2,934.1	0.4128162066903662	phenoB	N/A	0	N/A	0	None	1	2	374, 913	0	None	0.4128162066903662	0	N/A	0	None	1
77	5	5	10	1.0000	0	681,91,312,519,600	312.1,600.1,681.2,519.2,91.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
78	5	5	6	0.6000	0	17,855,536,428,862	428.1,862.2,855.1,536.1,17.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
80	3	3	3	1.0000	0	601,568,138	568.1,601.1,138.1	N/A	N/A	N/A	0	N/A	0	None	1	1	138	0	None	1	0	N/A	0	None	1
81	5	5	10	1.0000	0	925,229,940,159,114	114.2,159.2,229.1,940.1,925.2	N/A	N/A	N/A	0	N/A	0	None	1	1	159	0	None	1	0	N/A	0	None	1
82	5	5	10	1.0000	0	92,947,780,688,709	92.1,688.2,709.2,947.2,780.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
84	3	3	2	0.6667	0	712,257,754	712.1,754.2,257.1	0.19181716151413122	phenoB	N/A	0	N/A	0	None	1	2	712, 257	0	None	0.19181716151413122	0	N/A	0	None	1
86	4	4	6	1.0000	0	467,267,729,710	267.2,710.1,467.1,729.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
87	4	4	6	1.0000	0	620,17,728,24	17.1,728.1,24.2,620.1	N/A	N/A	N/A	0	N/A	0	None	1	1	620	0	None	1	0	N/A	0	None	1
88	4	4	4	0.6667	0	61,645,262,105	61.2,105.1,262.2,645.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
93	4	4	6	1.0000	0	690,496,669,777	496.2,777.1,669.2,690.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
94	4	4	6	1.0000	0	62,768,815,188	188.2,815.1,768.1,62.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
98	8	8	18	0.6429	0	318,872,469,472,357,271,598,75	357.2,469.1,872.2,75.1,598.1,271.2,318.1,472.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
102	3	3	3	1.0000	0	919,0,888	0.2,888.2,919.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
104	3	3	3	1.0000	0	782,333,116	116.1,782.1,333.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
106	3	3	3	1.0000	0	382,839,627	382.1,839.2,627.1	N/A	N/A	N/A	0	N/A	0	None	1	1	839	0	None	1	0	N/A	0	None	1
107	4	4	6	1.0000	0	224,594,466,9	9.1,594.2,224.1,466.2	N/A	N/A	N/A	0	N/A	0	None	1	1	466	0	None	1	0	N/A	0	None	1
108	5	5	10	1.0000	0	561,236,992,430,419	419.1,561.1,992.1,236.2,430.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
109	5	5	8	0.8000	0	829,867,203,962,499	499.1,867.1,203.2,962.1,829.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
112	4	4	4	0.6667	0	452,394,943,215	215.2,394.1,943.2,452.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
113	3	3	3	1.0000	0	144,735,273	144.1,273.1,735.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
115	6	6	11	0.7333	0	597,817,296,428,99,933	99.2,597.2,817.1,933.2,296.1,428.2	N/A	N/A	N/A	1	933	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
116	3	3	2	0.6667	0	491,625,1	491.2,625.1,1.2	0.19181716151413122	phenoB	N/A	0	N/A	0	None	1	2	491, 1	0	None	0.19181716151413122	0	N/A	0	None	1
117	4	4	6	1.0000	0	901,503,60,775	503.2,775.2,901.2,60.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
118	3	3	3	1.0000	0	581,171,22	22.1,171.2,581.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
119	3	3	3	1.0000	0	220,197,413	220.1,413.1,197.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
120	4	4	6	1.0000	0	803,960,340,736	803.2,960.1,340.1,736.2	N/A	N/A	N/A	0	N/A	0	None	1	1	340	0	None	1	0	N/A	0	None	1
121	5	5	10	1.0000	0	907,241,451,891,880	241.2,907.2,880.2,891.1,451.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
122	3	3	3	1.0000	0	885,586,131	131.2,885.2,586.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
123	4	4	6	1.0000	0	175,67,791,724	67.2,791.2,724.1,175.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
124	3	3	3	1.0000	0	633,827,297	297.1,633.1,827.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
125	3	3	3	1.0000	0	150,830,549	150.1,549.1,830.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
126	4	4	6	1.0000	0	275,889,686,939	275.1,686.1,939.1,889.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
127	4	4	6	1.0000	0	746,93,142,878	142.1,746.1,878.1,93.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
128	3	3	2	0.6667	0	511,149,129	129.1,511.1,149.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
129	5	5	7	0.7000	0	73,981,468,103,880	103.2,981.2,73.1,880.1,468.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
133	3	3	3	1.0000	0	683,780,587	587.1,780.2,683.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
135	4	4	6	1.0000	0	574,431,763,698	431.1,574.1,698.1,763.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
136	3	3	2	0.6667	0	432,704,607	432.1,704.2,607.1	N/A	N/A	N/A	0	N/A	1	607	1	0	N/A	0	None	1	0	N/A	0	None	1
