state,id,iid,title,webUrl,createdAt,updatedAt,mergedAt,mergeCommitSha,sourceBranch,reference,sourceProject,targetBranch,labels,author,mergeUser,awardEmoji,commenters,committers,reviewers,participants,activity,org,repo,emojis,closedAt,mergeRequestsCount
opened,gid://gitlab/MergeRequest/259710640,10,Draft: Open MR,https://gitlab.com/mahendrapaipuri/gitlab-activity-tests/-/merge_requests/10,2023-10-27T11:55:38Z,2023-10-27T11:56:56Z,,,open_mr,!10,{'webUrl': 'https://gitlab.com/mahendrapaipuri/gitlab-activity-tests'},main,"['maintenance', 'support']","('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')",,{'edges': []},{'edges': []},"[('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')]",[],"[('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')]",merge_requests,mahendrapaipuri,gitlab-activity-tests,[],,
merged,gid://gitlab/MergeRequest/259710376,9,Add bugfix to CI,https://gitlab.com/mahendrapaipuri/gitlab-activity-tests/-/merge_requests/9,2023-10-27T11:54:26Z,2023-10-27T11:54:35Z,2023-10-27T11:54:35Z,2e9fc31c99210a3203138ad85f0f789be66bbede,bugfix,!9,{'webUrl': 'https://gitlab.com/mahendrapaipuri/gitlab-activity-tests'},main,['bug'],"('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')","('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')",{'edges': []},{'edges': []},"[('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')]",[],"[('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')]",merge_requests,mahendrapaipuri,gitlab-activity-tests,[],,
merged,gid://gitlab/MergeRequest/259709881,8,IMPROVE: Add hello notebook,https://gitlab.com/mahendrapaipuri/gitlab-activity-tests/-/merge_requests/8,2023-10-27T11:52:48Z,2023-10-27T11:57:17Z,2023-10-27T11:57:16Z,a6bf475c8bd2a4539b0497107aa61c77a12c534e,titled_labelled_mr,!8,{'webUrl': 'https://gitlab.com/mahendrapaipuri/gitlab-activity-tests'},main,[],"('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')","('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')",{'edges': []},{'edges': []},"[('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')]",[],"[('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')]",merge_requests,mahendrapaipuri,gitlab-activity-tests,[],,
merged,gid://gitlab/MergeRequest/259709007,7,Add docs,https://gitlab.com/mahendrapaipuri/gitlab-activity-tests/-/merge_requests/7,2023-10-27T11:49:10Z,2023-10-27T11:49:18Z,2023-10-27T11:49:17Z,59e8bd6f423515af80e58e2fe82a8ab2cab52c44,add_docs,!7,{'webUrl': 'https://gitlab.com/mahendrapaipuri/gitlab-activity-tests'},main,['documentation'],"('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')","('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')",{'edges': []},{'edges': []},"[('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')]",[],"[('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')]",merge_requests,mahendrapaipuri,gitlab-activity-tests,[],,
merged,gid://gitlab/MergeRequest/259708369,6,Add bash hello world,https://gitlab.com/mahendrapaipuri/gitlab-activity-tests/-/merge_requests/6,2023-10-27T11:46:28Z,2023-10-27T11:46:40Z,2023-10-27T11:46:39Z,c910fe9344d30afca9d7161f50683f2d26723dbb,unlabelled_mr,!6,{'webUrl': 'https://gitlab.com/mahendrapaipuri/gitlab-activity-tests'},main,[],"('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')","('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')",{'edges': []},{'edges': []},"[('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')]",[],"[('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')]",merge_requests,mahendrapaipuri,gitlab-activity-tests,[],,
closed,gid://gitlab/MergeRequest/259707810,5,Add python test to CI,https://gitlab.com/mahendrapaipuri/gitlab-activity-tests/-/merge_requests/5,2023-10-27T11:44:15Z,2023-10-27T11:44:22Z,,,closed_mr,!5,{'webUrl': 'https://gitlab.com/mahendrapaipuri/gitlab-activity-tests'},main,"['ci', 'enhancement']","('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')",,{'edges': []},{'edges': []},"[('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')]",[],"[('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')]",merge_requests,mahendrapaipuri,gitlab-activity-tests,[],,
merged,gid://gitlab/MergeRequest/259707136,4,Add Python hello world,https://gitlab.com/mahendrapaipuri/gitlab-activity-tests/-/merge_requests/4,2023-10-27T11:42:21Z,2023-10-27T11:42:25Z,2023-10-27T11:42:25Z,74a5ab6db729379f20f8c459322379f2d8f3e08e,new_feat,!4,{'webUrl': 'https://gitlab.com/mahendrapaipuri/gitlab-activity-tests'},main,"['feature', 'support']","('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')","('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')",{'edges': []},{'edges': []},"[('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')]",[],"[('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')]",merge_requests,mahendrapaipuri,gitlab-activity-tests,[],,
merged,gid://gitlab/MergeRequest/259706705,3,Add CI job file,https://gitlab.com/mahendrapaipuri/gitlab-activity-tests/-/merge_requests/3,2023-10-27T11:39:57Z,2023-10-27T11:40:02Z,2023-10-27T11:40:02Z,abfd3eb81e21ba641e0d171037a02337c46910ab,add_ci,!3,{'webUrl': 'https://gitlab.com/mahendrapaipuri/gitlab-activity-tests'},main,"['ci', 'enhancement']","('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')","('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')",{'edges': []},{'edges': []},"[('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')]",[],"[('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')]",merge_requests,mahendrapaipuri,gitlab-activity-tests,[],,
merged,gid://gitlab/MergeRequest/259706168,2,Add gitignore file,https://gitlab.com/mahendrapaipuri/gitlab-activity-tests/-/merge_requests/2,2023-10-27T11:37:00Z,2023-10-27T11:37:06Z,2023-10-27T11:37:05Z,a0cb7ed07c74d7bdefe6fa133f6514e212d57cc0,add_feat,!2,{'webUrl': 'https://gitlab.com/mahendrapaipuri/gitlab-activity-tests'},main,['maintenance'],"('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')","('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')",{'edges': []},{'edges': []},"[('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')]",[],"[('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')]",merge_requests,mahendrapaipuri,gitlab-activity-tests,[],,
merged,gid://gitlab/MergeRequest/259705652,1,Update README,https://gitlab.com/mahendrapaipuri/gitlab-activity-tests/-/merge_requests/1,2023-10-27T11:34:14Z,2023-10-27T11:34:21Z,2023-10-27T11:34:20Z,5c7bebd33d060f6ce954383443c6caff1af4ba10,update_readme,!1,{'webUrl': 'https://gitlab.com/mahendrapaipuri/gitlab-activity-tests'},main,['documentation'],"('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')","('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')",{'edges': []},{'edges': []},"[('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')]",[],"[('mahendrapaipuri', 'https://gitlab.com/mahendrapaipuri')]",merge_requests,mahendrapaipuri,gitlab-activity-tests,[],,
